predscore GT
40.59972330729167 36.79291915893555
50.00973205566406 46.42534637451172
57.5041758219401 46.041961669921875
66.72199859619141 64.93254852294922
70.33992385864258 61.35892868041992
73.1007090250651 65.34765625
75.6621805826823 77.60572814941406
47.54520034790039 50.912567138671875
52.9395991007487 57.36232376098633
57.00904375712077 56.90944290161133
66.11708374023438 64.20155334472656
74.43924255371094 75.05059814453125
83.053306833903 79.2597427368164
85.06940511067708 87.42982482910156
53.178479766845705 53.78916931152344
62.15499992370606 57.75459671020508
66.08709042867025 67.19474792480469
73.0119031270345 78.52014923095703
77.32293802897135 80.09564971923828
83.89818318684895 85.53860473632812
86.0869967142741 84.5912094116211
70.6099629720052 69.51768493652344
49.36883036295573 49.933616638183594
38.12593727111816 32.51749038696289
39.94364471435547 34.59866714477539
46.564246368408206 51.459716796875
45.44624506632487 41.26806640625
36.941436831156416 33.10770034790039
39.969408416748045 31.587562561035156
43.83616269429525 42.15911865234375
45.110345458984376 41.84296798706055
48.591011174519856 43.372886657714844
51.86419054667155 53.669166564941406
56.293709182739256 53.9964714050293
60.93394877115885 60.108097076416016
41.75243123372396 41.88880920410156
48.358279418945315 45.514286041259766
51.60003890991211 59.71625518798828
55.05916137695313 53.33950424194336
58.99424018859863 60.5711669921875
63.2189832051595 60.37334442138672
66.58460833231608 69.39696502685547
40.91472282409668 41.482975006103516
42.1804147084554 42.61480712890625
46.47360102335612 40.4368896484375
48.81215909322103 50.168888092041016
51.90062306722005 49.571842193603516
52.928087870279946 60.39860916137695
57.10003420511882 68.60892486572266
38.481163024902344 38.29768753051758
46.91786560058594 46.55600357055664
53.65606063842773 60.03327941894531
63.2389778137207 66.30904388427734
67.87597900390625 74.86199188232422
72.42556762695312 80.0886001586914
77.1015380859375 86.28182983398438
44.82782211303711 54.365867614746094
49.27733642578125 64.00975036621094
52.55073471069336 59.81689453125
60.180894470214845 68.71028137207031
68.8721762084961 77.945556640625
80.10285675048829 84.78595733642578
82.40348907470702 88.10916900634766
51.13168014526367 57.65204620361328
58.705415649414064 66.01873779296875
61.832144317626955 71.60873413085938
67.31769577026367 74.60638427734375
72.47391067504883 74.74517822265625
79.43894409179687 82.01085662841797
80.81839294433594 88.19295501708984
68.43338272094726 74.14720153808594
47.52990798950195 51.48097610473633
43.65006072998047 41.410316467285156
45.76534637451172 46.09685134887695
51.212425537109375 52.830806732177734
50.35276351928711 49.89234161376953
42.96248588562012 41.639957427978516
39.28684173583984 43.96617126464844
42.07560005187988 42.94560241699219
43.14148666381836 41.346458435058594
46.242262573242186 54.07215881347656
50.533851318359375 59.93260955810547
53.620877990722654 62.032649993896484
58.07694122314453 73.41525268554688
44.011769409179685 47.93291473388672
49.358548431396486 49.60710144042969
51.68198867797852 48.127838134765625
54.59426727294922 55.448585510253906
58.08770492553711 61.434017181396484
62.3307633972168 62.412899017333984
64.64580917358398 70.67959594726562
39.43638153076172 38.69904708862305
39.97904792785644 44.90028381347656
45.19171936035156 48.83234786987305
