predscore GT
41.197821299235024 36.79291915893555
50.82213185628255 46.42534637451172
58.231284840901694 46.041961669921875
66.84317537943522 64.93254852294922
70.15755844116211 61.35892868041992
72.73705520629883 65.34765625
75.38599065144857 77.60572814941406
47.89322776794434 50.912567138671875
53.34454193115234 57.36232376098633
57.416144307454424 56.90944290161133
66.51543108622234 64.20155334472656
74.86069183349609 75.05059814453125
83.60621185302735 79.2597427368164
85.63263778686523 87.42982482910156
53.75748710632324 53.78916931152344
62.69704106648763 57.75459671020508
66.66198616027832 67.19474792480469
73.58267542521159 78.52014923095703
77.78496704101562 80.09564971923828
84.28591664632161 85.53860473632812
86.36875788370769 84.5912094116211
71.58413251241048 69.51768493652344
50.1676264444987 49.933616638183594
38.48992156982422 32.51749038696289
40.514731343587236 34.59866714477539
47.26669375101725 51.459716796875
46.134360758463544 41.26806640625
37.20749225616455 33.10770034790039
40.366102600097655 31.587562561035156
44.42302729288737 42.15911865234375
45.728091939290366 41.84296798706055
49.267107009887695 43.372886657714844
52.56230608622233 53.669166564941406
57.00811233520508 53.9964714050293
61.626379776000974 60.108097076416016
42.437248102823894 41.88880920410156
49.23306770324707 45.514286041259766
52.57223129272461 59.71625518798828
56.10280621846517 53.33950424194336
60.03350435892741 60.5711669921875
64.19347330729167 60.37334442138672
67.43348426818848 69.39696502685547
41.224752807617186 41.482975006103516
42.49481964111328 42.61480712890625
46.85914662679036 40.4368896484375
49.21825955708822 50.168888092041016
52.40438982645671 49.571842193603516
53.45138117472331 60.39860916137695
57.439958572387695 68.60892486572266
39.1632797241211 38.29768753051758
47.92383224487305 46.55600357055664
54.51804916381836 60.03327941894531
63.661162109375 66.30904388427734
68.05578720092774 74.86199188232422
72.35157745361329 80.0886001586914
76.94632354736328 86.28182983398438
45.09913711547851 54.365867614746094
49.62292236328125 64.00975036621094
52.93587417602539 59.81689453125
60.584860229492186 68.71028137207031
69.2205908203125 77.945556640625
80.53535736083984 84.78595733642578
82.91092071533203 88.10916900634766
51.589505462646486 57.65204620361328
59.314427032470704 66.01873779296875
62.461595916748045 71.60873413085938
67.87675369262695 74.60638427734375
72.93782516479492 74.74517822265625
79.87083068847656 82.01085662841797
81.15323699951172 88.19295501708984
69.31783401489258 74.14720153808594
48.31998077392578 51.48097610473633
44.29569641113281 41.410316467285156
46.506662139892576 46.09685134887695
51.88688095092773 52.830806732177734
51.09727645874023 49.89234161376953
43.45135131835937 41.639957427978516
39.80058197021484 43.96617126464844
42.622813568115234 42.94560241699219
43.696212463378906 41.346458435058594
46.71331253051758 54.07215881347656
51.137748107910156 59.93260955810547
54.13802352905273 62.032649993896484
58.60025695800781 73.41525268554688
44.78548522949219 47.93291473388672
50.187840881347654 49.60710144042969
52.67258087158203 48.127838134765625
55.55201324462891 55.448585510253906
58.929588623046875 61.434017181396484
63.07902053833008 62.412899017333984
65.3173875427246 70.67959594726562
39.887439575195316 38.69904708862305
40.451797790527344 44.90028381347656
45.75135345458985 48.83234786987305
45.250794372558595 56.248958587646484
48.33935012817383 57.751976013183594
49.68695785522461 58.09086227416992
52.870869140625 59.00724792480469
37.9191034589495 34.100772857666016
45.39667783464704 52.70537185668945
53.99607772827149 61.064659118652344
63.88405587332589 61.75166702270508
68.41384963989258 72.57376861572266
72.67639988490514 76.15522003173828
76.55889805385044 79.47774505615234
46.409176526750834 48.776023864746094
51.26183929443359 60.049747467041016
54.70102735246931 60.182010650634766
62.95009395054409 74.04899597167969
70.89962376185827 72.20097351074219
80.85566340855189 81.30172729492188
82.76462097167969 79.03958129882812
53.57656991141183 47.69690704345703
62.50449698311942 57.33314895629883
65.94795183454241 62.94004821777344
71.61400440761021 70.91716766357422
77.16553126743861 83.63883972167969
82.13722664969308 83.9339828491211
83.15182342529297 85.714111328125
70.14077355521066 63.67914581298828
45.61489671979632 52.295005798339844
42.78430252075195 36.320735931396484
44.48691918509347 49.45230484008789
51.60013471330915 52.05311584472656
50.02574866158621 48.17249298095703
41.31515960693359 56.10893630981445
39.128538731166294 45.0073127746582
41.770009940011164 44.69289016723633
43.28548115321568 38.14780807495117
47.99639205932617 46.6544303894043
50.9067747933524 50.89115905761719
54.7383298601423 63.72957992553711
58.14607413155692 56.79969787597656
47.01943871634347 44.025230407714844
52.15345764160156 44.62769317626953
55.42948771885463 52.55065155029297
60.84454509190151 52.889408111572266
64.27414049421039 63.91514205932617
66.65815026419503 63.486942291259766
68.6250622340611 70.56562042236328
40.99918071201869 34.85870361328125
41.71671098981585 45.390804290771484
45.9316909790039 50.997230529785156
46.35929619925363 50.37392807006836
50.67222900390625 51.46003341674805
49.66323830740792 52.70921325683594
54.30064479282924 59.56405258178711
35.47967136928013 34.92015838623047
42.32580424717494 45.93939971923828
49.387886374337334 60.324947357177734
58.77803693498884 57.220401763916016
63.53076902117048 54.66592788696289
69.3190931047712 67.56924438476562
73.1778335571289 82.65452575683594
37.76174354553223 34.49382400512695
42.495279693603514 39.074581146240234
47.21375023978097 53.227752685546875
58.92931409563337 67.21133422851562
68.80603899274554 72.91173553466797
79.08217097691127 84.1629409790039
81.66384495326452 85.81610870361328
43.399623434884205 47.036827087402344
51.22048830304827 52.569007873535156
54.83301064627511 55.09103012084961
59.84498062133789 70.73580169677734
63.734545026506694 74.82160186767578
73.3259759085519 74.1899185180664
79.22971758161272 83.36327362060547
65.57178595406668 74.9433822631836
38.73374285016741 49.405128479003906
36.48204781668527 31.61766815185547
38.384015328543526 40.027931213378906
41.07861905779157 54.2510986328125
40.97843769618443 40.39170837402344
35.796297781808036 38.2056770324707
34.70761571611677 38.778377532958984
37.22433580671038 34.915985107421875
38.373477826799665 38.497581481933594
41.88880320957729 43.99462890625
44.74537636893136 42.56645965576172
50.12802974155971 54.13072204589844
54.12266224452427 52.88819885253906
35.70628373282296 35.52610397338867
39.65351115635463 38.21143341064453
42.5343501499721 43.954315185546875
46.27485133579799 47.75629806518555
49.274830736432754 47.58518981933594
54.55186745779855 46.01325988769531
58.682959529331754 56.60723114013672
35.98621973310198 37.986942291259766
37.33702087402344 36.15829849243164
41.30494493756976 40.0549201965332
42.203230939592636 42.407615661621094
45.68886871337891 42.548545837402344
46.9214718409947 43.577022552490234
51.298499080113004 64.48619079589844
