predscore GT
40.26677233378093 36.79291915893555
49.67166353861491 46.42534637451172
57.344858169555664 46.041961669921875
66.61626091003419 64.93254852294922
70.25873260498047 61.35892868041992
73.09419021606445 65.34765625
75.70017827351889 77.60572814941406
47.694403330485024 50.912567138671875
53.125949986775716 57.36232376098633
57.26024309794108 56.90944290161133
66.46177597045899 64.20155334472656
74.87108484903972 75.05059814453125
83.50083923339844 79.2597427368164
85.52577107747396 87.42982482910156
53.7271416982015 53.78916931152344
62.82583821614583 57.75459671020508
66.82193018595378 67.19474792480469
73.68991495768229 78.52014923095703
77.94537862141927 80.09564971923828
84.37156295776367 85.53860473632812
86.47647628784179 84.5912094116211
70.81233317057291 69.51768493652344
49.52833938598633 49.933616638183594
38.06284713745117 32.51749038696289
39.93107630411784 34.59866714477539
46.48447405497233 51.459716796875
45.404239145914715 41.26806640625
36.87376378377279 33.10770034790039
39.92553215026855 31.587562561035156
43.84274889628092 42.15911865234375
45.13330586751302 41.84296798706055
48.55105972290039 43.372886657714844
51.76268246968587 53.669166564941406
56.2802614847819 53.9964714050293
60.916481018066406 60.108097076416016
41.63677724202474 41.88880920410156
48.227604166666666 45.514286041259766
51.61458168029785 59.71625518798828
55.10401598612467 53.33950424194336
58.99801406860352 60.5711669921875
63.270714950561526 60.37334442138672
66.70349349975587 69.39696502685547
40.852216974894205 41.482975006103516
42.11828244527181 42.61480712890625
46.404322687784834 40.4368896484375
48.76297124226888 50.168888092041016
51.82109743754069 49.571842193603516
52.9101754506429 60.39860916137695
57.0443354288737 68.60892486572266
38.07876281738281 38.29768753051758
46.56196685791016 46.55600357055664
53.4183642578125 60.03327941894531
63.218791809082035 66.30904388427734
67.85454666137696 74.86199188232422
72.34375869750977 80.0886001586914
76.9887484741211 86.28182983398438
44.80889022827149 54.365867614746094
49.23396514892578 64.00975036621094
52.529060974121094 59.81689453125
60.2378352355957 68.71028137207031
68.93323348999023 77.945556640625
80.34367401123046 84.78595733642578
82.72168518066407 88.10916900634766
