predscore GT
39.793257013956705 36.79291915893555
49.50956077575684 46.42534637451172
57.365429941813154 46.041961669921875
66.54080861409506 64.93254852294922
70.0872563680013 61.35892868041992
72.87927932739258 65.34765625
75.55006688435873 77.60572814941406
47.24117037455241 50.912567138671875
52.81318054199219 57.36232376098633
56.972956848144534 56.90944290161133
66.08363075256348 64.20155334472656
74.28529256184896 75.05059814453125
82.73161137898764 79.2597427368164
84.5446149190267 87.42982482910156
52.56845690409342 53.78916931152344
61.68654073079427 57.75459671020508
65.63297157287597 67.19474792480469
72.38454208374023 78.52014923095703
76.65785395304361 80.09564971923828
83.2894157409668 85.53860473632812
85.45529581705729 84.5912094116211
70.34194819132487 69.51768493652344
48.310519282023115 49.933616638183594
37.68404553731283 32.51749038696289
39.26659812927246 34.59866714477539
45.59747606913249 51.459716796875
44.459188842773436 41.26806640625
36.33932139078776 33.10770034790039
39.69180603027344 31.587562561035156
43.65466804504395 42.15911865234375
44.937012608846025 41.84296798706055
48.439239247639975 43.372886657714844
51.61285769144694 53.669166564941406
56.07935078938802 53.9964714050293
60.64523798624675 60.108097076416016
41.57177480061849 41.88880920410156
48.49764417012533 45.514286041259766
51.816616948445635 59.71625518798828
55.42177149454753 53.33950424194336
59.290336990356444 60.5711669921875
63.55403162638346 60.37334442138672
66.85807151794434 69.39696502685547
40.47146034240723 41.482975006103516
41.704430135091144 42.61480712890625
46.028465779622394 40.4368896484375
48.36958325703939 50.168888092041016
51.38646545410156 49.571842193603516
52.44379793802897 60.39860916137695
56.64557355244954 68.60892486572266
37.638702392578125 38.29768753051758
46.082408599853515 46.55600357055664
53.15212432861328 60.03327941894531
62.91318710327148 66.30904388427734
67.68629211425781 74.86199188232422
72.3801658630371 80.0886001586914
77.02867095947266 86.28182983398438
44.56939178466797 54.365867614746094
49.08948303222656 64.00975036621094
52.43127410888672 59.81689453125
60.00859497070312 68.71028137207031
68.50750305175781 77.945556640625
79.5824966430664 84.78595733642578
81.71210906982422 88.10916900634766
50.61352478027344 57.65204620361328
58.274083862304686 66.01873779296875
61.35438980102539 71.60873413085938
66.52005310058594 74.60638427734375
71.48831497192383 74.74517822265625
78.63178833007812 82.01085662841797
80.03706817626953 88.19295501708984
68.08027069091797 74.14720153808594
46.6770751953125 51.48097610473633
43.368720703125 41.410316467285156
45.352595520019534 46.09685134887695
50.69708511352539 52.830806732177734
49.72982040405273 49.89234161376953
42.26435501098633 41.639957427978516
38.95169235229492 43.96617126464844
41.70259696960449 42.94560241699219
42.80714324951172 41.346458435058594
45.816006622314454 54.07215881347656
50.058895874023435 59.93260955810547
52.93503845214844 62.032649993896484
57.328394470214846 73.41525268554688
43.78328582763672 47.93291473388672
49.174664916992185 49.60710144042969
51.61566833496094 48.127838134765625
54.5446826171875 55.448585510253906
57.96609924316406 61.434017181396484
62.2090705871582 62.412899017333984
64.40611267089844 70.67959594726562
38.978682861328124 38.69904708862305
39.59119789123535 44.90028381347656
44.50249374389649 48.83234786987305
44.24819061279297 56.248958587646484
47.20730728149414 57.751976013183594
48.4045166015625 58.09086227416992
51.62938751220703 59.00724792480469
36.987774113246374 34.100772857666016
44.086629377092635 52.70537185668945
52.928880964006694 61.064659118652344
63.43959437779018 61.75166702270508
68.17118388584682 72.57376861572266
72.68214024135045 76.15522003173828
76.67054203578404 79.47774505615234
46.308042362758094 48.776023864746094
51.14524765014649 60.049747467041016
54.57443618774414 60.182010650634766
62.69779314313616 74.04899597167969
70.60468172345843 72.20097351074219
80.21544995989119 81.30172729492188
81.90380140032087 79.03958129882812
53.29277103969029 47.69690704345703
62.26139668055943 57.33314895629883
65.63604300362724 62.94004821777344
71.04517778669084 70.91716766357422
76.5693823678153 83.63883972167969
81.41617845807757 83.9339828491211
82.54355970110213 85.714111328125
69.43713498796735 63.67914581298828
44.61199863978795 52.295005798339844
41.71060485839844 36.320735931396484
43.19824567522321 49.45230484008789
50.171015058244976 52.05311584472656
48.588426971435545 48.17249298095703
39.83481183733259 56.10893630981445
38.65615038190569 45.0073127746582
41.21577377319336 44.69289016723633
42.76695578438895 38.14780807495117
47.28488213675363 46.6544303894043
50.13427974155971 50.89115905761719
53.86527873447963 63.72957992553711
57.27138922555106 56.79969787597656
46.12789797101702 44.025230407714844
51.21452004568918 44.62769317626953
54.54926964896066 52.55065155029297
60.18073022024972 52.889408111572266
63.61248539515904 63.91514205932617
66.00794590541295 63.486942291259766
67.97601449148995 70.56562042236328
40.203591047014505 34.85870361328125
40.92258159092494 45.390804290771484
45.10490362984793 50.997230529785156
45.416610499790735 50.37392807006836
49.917459324428016 51.46003341674805
48.79281845092773 52.70921325683594
53.45070081438337 59.56405258178711
34.89813570295061 34.92015838623047
41.6405517578125 45.93939971923828
48.753136553083145 60.324947357177734
58.40877641950335 57.220401763916016
63.38909487043108 54.66592788696289
69.21570663452148 67.56924438476562
73.31965767996651 82.65452575683594
37.59272079467773 34.49382400512695
42.40463736397879 39.074581146240234
47.06944067818778 53.227752685546875
58.54783477783203 67.21133422851562
68.10471561976841 72.91173553466797
78.23298143659319 84.1629409790039
80.80761151994977 85.81610870361328
43.092980303083145 47.036827087402344
50.73816277640206 52.569007873535156
54.246802520751956 55.09103012084961
59.12541732788086 70.73580169677734
62.85670939854213 74.82160186767578
72.29496547154018 74.1899185180664
78.0350838797433 83.36327362060547
64.78807678222657 74.9433822631836
37.94693352835519 49.405128479003906
36.11886869158064 31.61766815185547
37.82744086129325 40.027931213378906
40.18301031930106 54.2510986328125
40.038480268205916 40.39170837402344
35.3059387751988 38.2056770324707
34.4866875239781 38.778377532958984
36.90525599888393 34.915985107421875
38.00010550362723 38.497581481933594
41.31139101300921 43.99462890625
