predscore GT
40.964247131347655 36.79291915893555
48.123974863688154 46.42534637451172
55.29586067199707 46.041961669921875
64.80708643595378 64.93254852294922
69.34792531331381 61.35892868041992
73.1577870686849 65.34765625
75.68222351074219 77.60572814941406
50.1838259379069 50.912567138671875
55.621303431193034 57.36232376098633
59.39291521708171 56.90944290161133
67.53792165120443 64.20155334472656
74.93199793497722 75.05059814453125
83.35127741495768 79.2597427368164
85.30470326741536 87.42982482910156
54.2206672668457 53.78916931152344
62.94981625874837 57.75459671020508
66.95941162109375 67.19474792480469
73.60499013264975 78.52014923095703
76.93675537109375 80.09564971923828
83.64664459228516 85.53860473632812
85.88462956746419 84.5912094116211
70.22847213745118 69.51768493652344
49.1148624420166 49.933616638183594
39.503196207682294 32.51749038696289
40.89594014485677 34.59866714477539
47.300485356648764 51.459716796875
45.63552029927572 41.26806640625
37.53199577331543 33.10770034790039
41.77577247619629 31.587562561035156
45.26541417439778 42.15911865234375
46.24062080383301 41.84296798706055
49.68611094156901 43.372886657714844
52.407727559407554 53.669166564941406
56.00965296427409 53.9964714050293
60.04848238627116 60.108097076416016
42.653126907348636 41.88880920410156
48.21958452860515 45.514286041259766
50.74598744710286 59.71625518798828
54.443746948242186 53.33950424194336
57.84427452087402 60.5711669921875
61.65905532836914 60.37334442138672
64.5854108174642 69.39696502685547
42.28920084635417 41.482975006103516
43.013593419392905 42.61480712890625
47.097388076782224 40.4368896484375
48.53611742655436 50.168888092041016
51.601023483276364 49.571842193603516
51.95878995259603 60.39860916137695
55.592332712809245 68.60892486572266
39.073758850097654 38.29768753051758
45.07394348144531 46.55600357055664
51.938462829589845 60.03327941894531
62.42216888427734 66.30904388427734
67.92510726928711 74.86199188232422
72.51086029052735 80.0886001586914
76.70016265869141 86.28182983398438
47.503949584960935 54.365867614746094
51.95949005126953 64.00975036621094
55.00844955444336 59.81689453125
62.08952438354492 68.71028137207031
70.06438888549805 77.945556640625
80.37319091796876 84.78595733642578
82.69658447265626 88.10916900634766
51.98561431884766 57.65204620361328
59.22594375610352 66.01873779296875
62.21728469848633 71.60873413085938
67.02845947265625 74.60638427734375
71.07639923095704 74.74517822265625
79.54557373046875 82.01085662841797
81.67781280517578 88.19295501708984
68.64538024902343 74.14720153808594
47.70044097900391 51.48097610473633
43.154892120361325 41.410316467285156
44.853059692382814 46.09685134887695
50.04193603515625 52.830806732177734
48.79710784912109 49.89234161376953
41.56314956665039 41.639957427978516
40.967893524169924 43.96617126464844
43.84148941040039 42.94560241699219
44.87718383789063 41.346458435058594
47.34191116333008 54.07215881347656
51.08272445678711 59.93260955810547
53.76041976928711 62.032649993896484
57.839997100830075 73.41525268554688
43.595168609619144 47.93291473388672
48.697220916748044 49.60710144042969
50.57712570190429 48.127838134765625
53.10391174316406 55.448585510253906
55.74539642333984 61.434017181396484
60.35648666381836 62.412899017333984
62.69287002563477 70.67959594726562
40.78552139282227 38.69904708862305
41.435951232910156 44.90028381347656
45.975936279296874 48.83234786987305
45.96423309326172 56.248958587646484
48.72390716552734 57.751976013183594
49.04037231445312 58.09086227416992
52.32078323364258 59.00724792480469
38.12799159458705 34.100772857666016
43.861246599469865 52.70537185668945
50.96923479352679 61.064659118652344
61.62547258649553 61.75166702270508
66.4132935660226 72.57376861572266
71.58784572056362 76.15522003173828
75.7783449445452 79.47774505615234
48.283593205043246 48.776023864746094
52.75300401960101 60.049747467041016
56.0516599382673 60.182010650634766
63.927698843819755 74.04899597167969
71.29584306989398 72.20097351074219
80.49308101109096 81.30172729492188
82.23547842843192 79.03958129882812
53.04075862339565 47.69690704345703
61.43681008475168 57.33314895629883
64.7823873247419 62.94004821777344
70.20407333374024 70.91716766357422
76.04349605015346 83.63883972167969
81.97857164655413 83.9339828491211
83.55829576764788 85.714111328125
69.32874712262834 63.67914581298828
46.24992991856166 52.295005798339844
42.63522654942104 36.320735931396484
43.8796633039202 49.45230484008789
50.18684681483678 52.05311584472656
48.13756583077567 48.17249298095703
40.018689836774556 56.10893630981445
40.01162915910993 45.0073127746582
42.83506404331752 44.69289016723633
43.87169941493443 38.14780807495117
48.05788094656808 46.6544303894043
50.59190074375697 50.89115905761719
53.860354723249166 63.72957992553711
56.984852055140905 56.79969787597656
45.99224711826869 44.025230407714844
49.77126475742885 44.62769317626953
52.59958267211914 52.55065155029297
57.96590794154576 52.889408111572266
61.129396493094305 63.91514205932617
63.98397936139788 63.486942291259766
66.40989085606166 70.56562042236328
40.878420039585656 34.85870361328125
41.57270605904716 45.390804290771484
45.0208375113351 50.997230529785156
45.44286706107003 50.37392807006836
49.36494325910296 51.46003341674805
48.43750326974051 52.70921325683594
52.740396990094865 59.56405258178711
37.57826429094587 34.92015838623047
42.54883237566267 45.93939971923828
49.09836861746652 60.324947357177734
58.731715066092356 57.220401763916016
64.05106637137277 54.66592788696289
70.22628250122071 67.56924438476562
74.4119888305664 82.65452575683594
42.2647097996303 34.49382400512695
47.43892844063895 39.074581146240234
51.96596069335938 53.227752685546875
62.64588830130441 67.21133422851562
71.4056519644601 72.91173553466797
79.96462009974888 84.1629409790039
82.47934265136719 85.81610870361328
47.443113926478794 47.036827087402344
54.75802219935826 52.569007873535156
57.90198157174247 55.09103012084961
62.38654578072684 70.73580169677734
66.09670028686523 74.82160186767578
75.40628487723214 74.1899185180664
80.91302664620535 83.36327362060547
66.6536372593471 74.9433822631836
42.31656232561384 49.405128479003906
39.54207905360631 31.61766815185547
41.132486070905415 40.027931213378906
43.212205396379744 54.2510986328125
42.84495119367327 40.39170837402344
38.178677804129464 38.2056770324707
37.93489259992327 38.778377532958984
39.64750616891043 34.915985107421875
40.5146125793457 38.497581481933594
43.391163090297155 43.99462890625
45.76220190865653 42.56645965576172
51.06587775094169 54.13072204589844
54.22589514596122 52.88819885253906
37.91568974086216 35.52610397338867
41.076878138950896 38.21143341064453
43.616595241001676 43.954315185546875
46.97176230294364 47.75629806518555
49.51263144356864 47.58518981933594
54.29201169695173 46.01325988769531
57.71760526384626 56.60723114013672
38.49398215157645 37.986942291259766
39.59683249337333 36.15829849243164
42.74894801548549 40.0549201965332
43.31353519984654 42.407615661621094
46.82858723231724 42.548545837402344
47.76157749720982 43.577022552490234
51.72045298985073 64.48619079589844
