predscore GT
40.47858479817708 36.79291915893555
49.861063893636064 46.42534637451172
57.36491114298503 46.041961669921875
66.47163314819336 64.93254852294922
69.9483632405599 61.35892868041992
72.66342163085938 65.34765625
75.21332702636718 77.60572814941406
47.84116401672363 50.912567138671875
53.29002571105957 57.36232376098633
57.371823120117185 56.90944290161133
66.46315956115723 64.20155334472656
74.82750625610352 75.05059814453125
83.5011693318685 79.2597427368164
85.55119934082032 87.42982482910156
53.53449541727702 53.78916931152344
62.48678309122722 57.75459671020508
66.41064910888672 67.19474792480469
73.27347234090169 78.52014923095703
77.66782836914062 80.09564971923828
84.19578552246094 85.53860473632812
86.44051564534506 84.5912094116211
71.32292785644532 69.51768493652344
49.86048329671224 49.933616638183594
38.16366729736328 32.51749038696289
40.07600708007813 34.59866714477539
46.69044583638509 51.459716796875
45.62981084187825 41.26806640625
36.92367928822835 33.10770034790039
40.01475499471029 31.587562561035156
43.88534291585287 42.15911865234375
45.1585205078125 41.84296798706055
48.58313191731771 43.372886657714844
51.77327537536621 53.669166564941406
56.287768046061196 53.9964714050293
60.83430391947429 60.108097076416016
41.78820648193359 41.88880920410156
48.32762095133464 45.514286041259766
51.591534805297854 59.71625518798828
55.05677973429362 53.33950424194336
58.879154713948566 60.5711669921875
63.10927988688151 60.37334442138672
66.46255251566569 69.39696502685547
40.91822776794434 41.482975006103516
42.171343612670896 42.61480712890625
46.41849835713705 40.4368896484375
48.69256871541341 50.168888092041016
51.784537887573244 49.571842193603516
52.85838139851888 60.39860916137695
56.88935139973958 68.60892486572266
38.43728607177734 38.29768753051758
46.849339904785154 46.55600357055664
53.51096160888672 60.03327941894531
62.94142639160156 66.30904388427734
67.48283630371094 74.86199188232422
72.00552368164062 80.0886001586914
76.70060668945312 86.28182983398438
45.06459976196289 54.365867614746094
49.5307177734375 64.00975036621094
52.859635009765626 59.81689453125
60.54258819580078 68.71028137207031
69.18701156616211 77.945556640625
80.5007421875 84.78595733642578
82.83012023925781 88.10916900634766
51.33838119506836 57.65204620361328
58.93432388305664 66.01873779296875
62.02225311279297 71.60873413085938
67.36132827758789 74.60638427734375
72.66473968505859 74.74517822265625
79.65261993408203 82.01085662841797
81.13638092041016 88.19295501708984
68.90075241088867 74.14720153808594
47.9293830871582 51.48097610473633
43.851815643310545 41.410316467285156
46.05543807983398 46.09685134887695
51.30364028930664 52.830806732177734
50.485888671875 49.89234161376953
42.995689163208006 41.639957427978516
39.40595611572266 43.96617126464844
42.12066665649414 42.94560241699219
43.1226766204834 41.346458435058594
46.08616851806641 54.07215881347656
50.40982437133789 59.93260955810547
53.36091735839844 62.032649993896484
57.7787727355957 73.41525268554688
44.119292755126956 47.93291473388672
49.309941101074216 49.60710144042969
51.638937072753905 48.127838134765625
54.52225234985352 55.448585510253906
57.9244059753418 61.434017181396484
62.13718658447266 62.412899017333984
64.54441009521484 70.67959594726562
39.54355865478516 38.69904708862305
40.0539225769043 44.90028381347656
45.14340148925781 48.83234786987305
44.76477554321289 56.248958587646484
47.72208999633789 57.751976013183594
49.12429397583008 58.09086227416992
52.228073272705075 59.00724792480469
37.386403002057754 34.100772857666016
44.358935546875 52.70537185668945
53.05625708443778 61.064659118652344
63.42748532976423 61.75166702270508
68.08395015171595 72.57376861572266
72.49516100202288 76.15522003173828
76.47664816720145 79.47774505615234
46.343238721575055 48.776023864746094
51.157436043875556 60.049747467041016
54.55472281319754 60.182010650634766
62.76094240461077 74.04899597167969
70.7692153930664 72.20097351074219
80.73858032226562 81.30172729492188
82.66896602085659 79.03958129882812
53.38550371442523 47.69690704345703
62.333602033342636 57.33314895629883
65.76370435442243 62.94004821777344
71.35289121355329 70.91716766357422
77.07975442068917 83.63883972167969
82.04517778669084 83.9339828491211
83.18511134556361 85.714111328125
69.81082534790039 63.67914581298828
45.369978768484934 52.295005798339844
42.45608640398298 36.320735931396484
44.090255410330634 49.45230484008789
51.170723397391185 52.05311584472656
49.6313357761928 48.17249298095703
40.95212249755859 56.10893630981445
38.702384621756416 45.0073127746582
41.18696103777204 44.69289016723633
42.654925864083424 38.14780807495117
47.22978046962193 46.6544303894043
50.14374117170061 50.89115905761719
53.810166931152345 63.72957992553711
57.26926051548549 56.79969787597656
46.14333212716239 44.025230407714844
51.1420405796596 44.62769317626953
54.40970121111189 52.55065155029297
59.902434539794925 52.889408111572266
63.37701176234654 63.91514205932617
65.91157673427037 63.486942291259766
67.84795477730887 70.56562042236328
40.615396118164064 34.85870361328125
41.28835165841239 45.390804290771484
45.33843078613281 50.997230529785156
45.72874265398298 50.37392807006836
50.032212829589845 51.46003341674805
49.007840401785714 52.70921325683594
53.65061231340681 59.56405258178711
34.97953954424177 34.92015838623047
41.56565889630999 45.93939971923828
48.560103280203684 60.324947357177734
58.132567814418245 57.220401763916016
63.05838034493583 54.66592788696289
68.90679997035436 67.56924438476562
72.9768317086356 82.65452575683594
37.84826932634626 34.49382400512695
42.65691135951451 39.074581146240234
47.387491062709266 53.227752685546875
59.10400161743164 67.21133422851562
69.00770100184849 72.91173553466797
79.37050454275949 84.1629409790039
81.92160840715681 85.81610870361328
43.45868268694196 47.036827087402344
51.283283015659876 52.569007873535156
54.885944148472376 55.09103012084961
59.90935134887695 70.73580169677734
63.8714724949428 74.82160186767578
73.3819327218192 74.1899185180664
79.5367414202009 83.36327362060547
65.68220748901368 74.9433822631836
38.67191663469587 49.405128479003906
36.48194122314453 31.61766815185547
38.33220029558454 40.027931213378906
41.04195305960519 54.2510986328125
40.92739650181362 40.39170837402344
35.840538024902344 38.2056770324707
34.588379287719725 38.778377532958984
36.9840939113072 34.915985107421875
38.086089978899274 38.497581481933594
41.418397957938055 43.99462890625
44.25653730119978 42.56645965576172
49.55171083722796 54.13072204589844
53.53294230869838 52.88819885253906
35.49395108904157 35.52610397338867
39.296265193394255 38.21143341064453
42.01306664603097 43.954315185546875
45.67436240059989 47.75629806518555
48.63579352242606 47.58518981933594
53.97280415126256 46.01325988769531
58.21977244785854 56.60723114013672
35.77093832833426 37.986942291259766
37.08351767403739 36.15829849243164
40.92381809779576 40.0549201965332
41.76426042829241 42.407615661621094
45.224542018345424 42.548545837402344
46.39923498971122 43.577022552490234
50.80469425746373 64.48619079589844
