predscore GT
40.11471341451009 36.79291915893555
49.547692108154294 46.42534637451172
57.238352330525714 46.041961669921875
66.57397677103678 64.93254852294922
70.14236043294271 61.35892868041992
73.01777165730795 65.34765625
75.66658528645833 77.60572814941406
47.22543245951335 50.912567138671875
52.72926686604818 57.36232376098633
56.822775014241536 56.90944290161133
66.04742965698242 64.20155334472656
74.41652170817058 75.05059814453125
83.18120142618815 79.2597427368164
85.19282302856445 87.42982482910156
53.10653851826986 53.78916931152344
62.209743626912434 57.75459671020508
66.21478958129883 67.19474792480469
73.09460016886393 78.52014923095703
77.41716003417969 80.09564971923828
83.91561482747396 85.53860473632812
86.02497075398763 84.5912094116211
71.04018122355143 69.51768493652344
49.31355908711751 49.933616638183594
37.8545166015625 32.51749038696289
39.71619135538737 34.59866714477539
46.37120997111003 51.459716796875
45.36851132710775 41.26806640625
36.6780616124471 33.10770034790039
39.65678113301595 31.587562561035156
43.49346733093262 42.15911865234375
44.802538045247395 41.84296798706055
48.30198656717936 43.372886657714844
51.557773208618165 53.669166564941406
56.1086789449056 53.9964714050293
60.83449859619141 60.108097076416016
41.312307612101236 41.88880920410156
47.91006711324056 45.514286041259766
51.29213205973307 59.71625518798828
54.90487429300944 53.33950424194336
58.82952117919922 60.5711669921875
63.225778579711914 60.37334442138672
66.59782880147299 69.39696502685547
40.51823323567708 41.482975006103516
41.71839167277018 42.61480712890625
46.085300827026366 40.4368896484375
48.40508015950521 50.168888092041016
51.558966954549156 49.571842193603516
52.67842623392741 60.39860916137695
56.82554003397624 68.60892486572266
38.02019943237305 38.29768753051758
46.39305465698242 46.55600357055664
53.08008590698242 60.03327941894531
62.67973510742188 66.30904388427734
67.29396545410157 74.86199188232422
72.09293548583985 80.0886001586914
76.89141479492187 86.28182983398438
44.601028289794925 54.365867614746094
49.06787292480469 64.00975036621094
52.37119277954102 59.81689453125
59.95409973144531 68.71028137207031
68.55353820800781 77.945556640625
79.99720672607423 84.78595733642578
82.36691223144531 88.10916900634766
51.09433807373047 57.65204620361328
58.792737579345705 66.01873779296875
61.899066314697265 71.60873413085938
67.33881729125977 74.60638427734375
72.54827423095703 74.74517822265625
79.49905822753907 82.01085662841797
80.80166381835937 88.19295501708984
68.64092636108398 74.14720153808594
47.35189971923828 51.48097610473633
43.568138122558594 41.410316467285156
45.72980407714844 46.09685134887695
51.10857208251953 52.830806732177734
50.252241973876956 49.89234161376953
42.7295524597168 41.639957427978516
39.00388008117676 43.96617126464844
41.72205665588379 42.94560241699219
42.725911178588866 41.346458435058594
45.71812347412109 54.07215881347656
50.15278076171875 59.93260955810547
52.96664291381836 62.032649993896484
57.50918960571289 73.41525268554688
43.67810195922851 47.93291473388672
49.000679931640626 49.60710144042969
51.34244445800781 48.127838134765625
54.23783676147461 55.448585510253906
57.65698348999023 61.434017181396484
61.89279922485352 62.412899017333984
64.22967300415038 70.67959594726562
39.16141815185547 38.69904708862305
39.64210090637207 44.90028381347656
44.84826217651367 48.83234786987305
44.35689010620117 56.248958587646484
47.3322673034668 57.751976013183594
48.736849517822264 58.09086227416992
51.85106155395508 59.00724792480469
37.15886710030692 34.100772857666016
44.145252336774554 52.70537185668945
52.88154514857701 61.064659118652344
63.37176241193499 61.75166702270508
68.23250819614955 72.57376861572266
72.70784650530133 76.15522003173828
76.85176108224051 79.47774505615234
45.80834786551339 48.776023864746094
50.71561279296875 60.049747467041016
54.164232635498045 60.182010650634766
62.38692844935826 74.04899597167969
70.43665466308593 72.20097351074219
80.47320055280413 81.30172729492188
82.43205762590681 79.03958129882812
53.04614105224609 47.69690704345703
62.086321803501676 57.33314895629883
65.53513107299804 62.94004821777344
71.23515058244978 70.91716766357422
76.78642098563058 83.63883972167969
81.83253326416016 83.9339828491211
82.83119637625558 85.714111328125
69.48463069370814 63.67914581298828
44.81684820992606 52.295005798339844
42.214463915143696 36.320735931396484
43.80637937273298 49.45230484008789
50.96363231113979 52.05311584472656
49.52709775652204 48.17249298095703
40.81814438956125 56.10893630981445
38.38466044834682 45.0073127746582
40.83518774850028 44.69289016723633
42.36492658342634 38.14780807495117
47.01319122314453 46.6544303894043
49.98810511997768 50.89115905761719
53.72380425589425 63.72957992553711
57.25330908639091 56.79969787597656
45.8936406816755 44.025230407714844
51.01901136125837 44.62769317626953
54.39623184204102 52.55065155029297
59.92451041085379 52.889408111572266
63.35396183558873 63.91514205932617
65.8421760559082 63.486942291259766
67.88945138113839 70.56562042236328
40.23366448538644 34.85870361328125
40.9245596749442 45.390804290771484
45.00952540806362 50.997230529785156
45.35592498779297 50.37392807006836
49.86292986188616 51.46003341674805
48.80204380580357 52.70921325683594
53.57031685965402 59.56405258178711
34.68767825535365 34.92015838623047
41.25528520856585 45.93939971923828
48.2236202784947 60.324947357177734
57.942322976248605 57.220401763916016
62.969209398542134 54.66592788696289
68.96934607369559 67.56924438476562
73.21722673688616 82.65452575683594
37.29111573355539 34.49382400512695
41.87556348528181 39.074581146240234
46.44614203316825 53.227752685546875
58.0709230695452 67.21133422851562
68.08011910574777 72.91173553466797
78.64554639543806 84.1629409790039
81.31893506731306 85.81610870361328
42.92860652378627 47.036827087402344
50.71994291033064 52.569007873535156
54.32344196864537 55.09103012084961
59.39636753627232 70.73580169677734
63.43546371459961 74.82160186767578
73.16933223179409 74.1899185180664
79.11494424002511 83.36327362060547
65.32475509643555 74.9433822631836
38.191415841238836 49.405128479003906
36.05840922764369 31.61766815185547
37.84389975411551 40.027931213378906
40.54402051653181 54.2510986328125
40.41461683000837 40.39170837402344
35.45578378949847 38.2056770324707
34.28212629045759 38.778377532958984
36.639676339285714 34.915985107421875
37.71055668422154 38.497581481933594
41.06045434134347 43.99462890625
43.89969754900251 42.56645965576172
49.2038943699428 54.13072204589844
53.12943365914481 52.88819885253906
35.10117906842913 35.52610397338867
38.83390121459961 38.21143341064453
41.56670237949916 43.954315185546875
45.245672825404576 47.75629806518555
48.2835081917899 47.58518981933594
53.55459725516183 46.01325988769531
57.782261984688894 56.60723114013672
35.42411346435547 37.986942291259766
36.72362790788923 36.15829849243164
40.53933868408203 40.0549201965332
41.3646616254534 42.407615661621094
44.887842995779856 42.548545837402344
46.04897853306362 43.577022552490234
50.45230974469866 64.48619079589844
