predscore GT
35.39941539764404 36.79291915893555
40.36687151590983 46.42534637451172
47.95846277872722 46.041961669921875
61.51067771911621 64.93254852294922
67.68966217041016 61.35892868041992
72.65282618204752 65.34765625
75.635519917806 77.60572814941406
39.05611050923665 50.912567138671875
44.430990346272786 57.36232376098633
48.88619384765625 56.90944290161133
58.62452977498372 64.20155334472656
66.56483103434245 75.05059814453125
74.77249043782552 79.2597427368164
76.23189977010091 87.42982482910156
43.316354497273764 53.78916931152344
51.26719169616699 57.75459671020508
54.47944615681966 67.19474792480469
58.94926058451335 78.52014923095703
60.78958320617676 80.09564971923828
66.65984751383463 85.53860473632812
69.15670928955078 84.5912094116211
55.7232603708903 69.51768493652344
36.65502160390218 49.933616638183594
35.30130755106608 32.51749038696289
34.78948841094971 34.59866714477539
36.29541931152344 51.459716796875
35.618325551350914 41.26806640625
34.93590704600016 33.10770034790039
35.47965119679769 31.587562561035156
37.4446901957194 42.15911865234375
37.41044050852458 41.84296798706055
40.74741439819336 43.372886657714844
42.207462310791016 53.669166564941406
45.18506546020508 53.9964714050293
49.08207206726074 60.108097076416016
36.063568623860675 41.88880920410156
39.519707679748535 45.514286041259766
42.345544052124026 59.71625518798828
45.854990005493164 53.33950424194336
48.346116129557295 60.5711669921875
52.18547732035319 60.37334442138672
54.77170639038086 69.39696502685547
35.149643643697104 41.482975006103516
35.48136018117269 42.61480712890625
38.1398873647054 40.4368896484375
38.70603637695312 50.168888092041016
41.701481374104816 49.571842193603516
41.98775126139323 60.39860916137695
46.028024673461914 68.60892486572266
34.53610115051269 38.29768753051758
39.20502632141113 46.55600357055664
46.20768829345703 60.03327941894531
58.8161654663086 66.30904388427734
65.28422332763672 74.86199188232422
70.5758576965332 80.0886001586914
74.33204559326173 86.28182983398438
38.979163360595706 54.365867614746094
44.24790512084961 64.00975036621094
47.42534606933594 59.81689453125
53.846139373779295 68.71028137207031
61.07445999145508 77.945556640625
72.26018859863281 84.78595733642578
73.95668884277343 88.10916900634766
41.854874267578126 57.65204620361328
48.12602188110352 66.01873779296875
50.63850692749023 71.60873413085938
53.884615936279296 74.60638427734375
55.851915740966795 74.74517822265625
62.790136108398436 82.01085662841797
64.19840011596679 88.19295501708984
53.88591293334961 74.14720153808594
36.82227531433105 51.48097610473633
37.37603942871094 41.410316467285156
36.76302085876465 46.09685134887695
41.53452377319336 52.830806732177734
40.01646583557129 49.89234161376953
36.570372619628905 41.639957427978516
35.98128768920898 43.96617126464844
38.6547827911377 42.94560241699219
39.39249740600586 41.346458435058594
42.12233489990234 54.07215881347656
43.757644195556644 59.93260955810547
45.43526397705078 62.032649993896484
48.445044708251956 73.41525268554688
38.19951820373535 47.93291473388672
42.092826232910156 49.60710144042969
43.909759521484375 48.127838134765625
45.056378479003904 55.448585510253906
47.00686416625977 61.434017181396484
50.41095016479492 62.412899017333984
52.10962142944336 70.67959594726562
35.944758377075196 38.69904708862305
36.91052017211914 44.90028381347656
38.813097381591795 48.83234786987305
39.93782775878906 56.248958587646484
42.069111022949215 57.751976013183594
41.44083419799804 58.09086227416992
44.85615005493164 59.00724792480469
35.53812337602888 34.100772857666016
39.299969700404574 52.70537185668945
46.52325951712472 61.064659118652344
58.64062489100865 61.75166702270508
64.60901184082032 72.57376861572266
70.07958548409599 76.15522003173828
74.25704236711775 79.47774505615234
41.42091674804688 48.776023864746094
46.490699005126956 60.049747467041016
50.058270590645925 60.182010650634766
57.9428092956543 74.04899597167969
64.38645891462053 72.20097351074219
73.74480231148856 81.30172729492188
75.55868443080357 79.03958129882812
44.75888922555106 47.69690704345703
51.25224751063755 57.33314895629883
53.63059419904437 62.94004821777344
57.69974714006696 70.91716766357422
60.685634068080354 83.63883972167969
67.12067053658622 83.9339828491211
68.55919233049666 85.714111328125
56.937653350830075 63.67914581298828
37.830316053118025 52.295005798339844
37.00992960248675 36.320735931396484
36.64897341047015 49.45230484008789
40.371001543317526 52.05311584472656
38.97663841247559 48.17249298095703
35.934802355085104 56.10893630981445
37.074822889055525 45.0073127746582
38.18182700020926 44.69289016723633
39.336187853131975 38.14780807495117
40.745214516775945 46.6544303894043
42.69840425763812 50.89115905761719
44.52114399501256 63.72957992553711
47.02359204973493 56.79969787597656
40.09496089390346 44.025230407714844
43.16158425467355 44.62769317626953
45.06212027413505 52.55065155029297
49.707426234654015 52.889408111572266
51.770314134870254 63.91514205932617
53.79320613316127 63.486942291259766
56.654439326695034 70.56562042236328
37.44388362339565 34.85870361328125
37.514462389264786 45.390804290771484
39.79262706211635 50.997230529785156
39.40309317452567 50.37392807006836
42.554173060825896 51.46003341674805
41.4168081011091 52.70921325683594
44.685450199672154 59.56405258178711
33.67593487330846 34.92015838623047
36.91243471418108 45.93939971923828
42.18940462384905 60.324947357177734
53.617652130126956 57.220401763916016
60.19011546543666 54.66592788696289
68.29654017857143 67.56924438476562
74.00090048653739 82.65452575683594
34.58593030657087 34.49382400512695
37.659132276262554 39.074581146240234
40.73604060581752 53.227752685546875
50.05042517525809 67.21133422851562
60.57681568690709 72.91173553466797
71.39753090994698 84.1629409790039
73.38922467912947 85.81610870361328
36.89745679582868 47.036827087402344
41.32946216038295 52.569007873535156
43.82310191563197 55.09103012084961
48.198541041782924 70.73580169677734
52.547107042585104 74.82160186767578
62.941489519391745 74.1899185180664
65.64526868547712 83.36327362060547
51.048827580043245 74.9433822631836
33.51077711922782 49.405128479003906
33.87210720607212 31.61766815185547
33.436196190970286 40.027931213378906
35.044641658238 54.2510986328125
34.73593373979841 40.39170837402344
34.64500345502581 38.2056770324707
33.10137552533831 38.778377532958984
33.9437625340053 34.915985107421875
33.93671172005789 38.497581481933594
34.99942485264369 43.99462890625
36.29558813912528 42.56645965576172
39.93460039411272 54.13072204589844
42.24080211094448 52.88819885253906
33.45747697012765 35.52610397338867
34.52557122366769 38.21143341064453
35.779009519304545 43.954315185546875
38.17609318324498 47.75629806518555
40.27647410801479 47.58518981933594
44.263059452601844 46.01325988769531
48.19139676775251 56.60723114013672
33.67282338823591 37.986942291259766
33.76587884085519 36.15829849243164
35.1717034476144 40.0549201965332
35.439221027919224 42.407615661621094
37.46002480643136 42.548545837402344
37.45668433053153 43.577022552490234
40.58565205165318 64.48619079589844
