predscore GT
41.48283704121908 36.79291915893555
48.79163589477539 46.42534637451172
55.62197748819987 46.041961669921875
65.3059689839681 64.93254852294922
69.80206909179688 61.35892868041992
73.41660512288412 65.34765625
75.80089314778645 77.60572814941406
49.8494150797526 50.912567138671875
54.757497278849286 57.36232376098633
58.45556844075521 56.90944290161133
66.77413724263509 64.20155334472656
74.50172500610351 75.05059814453125
83.40569381713867 79.2597427368164
85.35518798828124 87.42982482910156
54.454380416870116 53.78916931152344
63.353846867879234 57.75459671020508
67.54531834920247 67.19474792480469
74.37515576680501 78.52014923095703
77.67654927571614 80.09564971923828
84.0905044555664 85.53860473632812
86.12182057698568 84.5912094116211
71.51428260803223 69.51768493652344
50.47857805887858 49.933616638183594
40.129028956095375 32.51749038696289
42.74875183105469 34.59866714477539
49.2974349975586 51.459716796875
47.8435863494873 41.26806640625
38.25192743937175 33.10770034790039
42.33056907653808 31.587562561035156
46.121961975097655 42.15911865234375
47.16875203450521 41.84296798706055
50.53750712076823 43.372886657714844
53.53290163675944 53.669166564941406
57.06806106567383 53.9964714050293
61.090095901489256 60.108097076416016
43.60608380635579 41.88880920410156
49.832549794514975 45.514286041259766
52.76656379699707 59.71625518798828
56.47374318440755 53.33950424194336
59.89215215047201 60.5711669921875
63.48007087707519 60.37334442138672
66.23038825988769 69.39696502685547
42.725517145792644 41.482975006103516
43.45506502787272 42.61480712890625
47.4342342376709 40.4368896484375
49.00149014790853 50.168888092041016
51.905701065063475 49.571842193603516
52.57038612365723 60.39860916137695
56.237847264607744 68.60892486572266
40.15751831054688 38.29768753051758
46.803535308837894 46.55600357055664
52.95166198730469 60.03327941894531
62.96389495849609 66.30904388427734
68.40523208618164 74.86199188232422
72.87551788330079 80.0886001586914
77.17183502197265 86.28182983398438
46.73489364624024 54.365867614746094
50.7353630065918 64.00975036621094
53.69468719482422 59.81689453125
60.79437149047852 68.71028137207031
68.91288040161133 77.945556640625
80.39954071044922 84.78595733642578
82.6888525390625 88.10916900634766
51.90287033081054 57.65204620361328
59.25382904052734 66.01873779296875
62.46295608520508 71.60873413085938
67.71749740600586 74.60638427734375
71.68255401611329 74.74517822265625
80.0035336303711 82.01085662841797
82.14147064208984 88.19295501708984
68.76996292114258 74.14720153808594
48.75980239868164 51.48097610473633
44.18736343383789 41.410316467285156
46.523812713623045 46.09685134887695
51.63561904907227 52.830806732177734
50.524546966552734 49.89234161376953
42.87741958618164 41.639957427978516
41.565392608642576 43.96617126464844
44.693155670166014 42.94560241699219
45.744066619873045 41.346458435058594
48.21676300048828 54.07215881347656
52.3442350769043 59.93260955810547
54.7393620300293 62.032649993896484
58.75960510253906 73.41525268554688
45.057437133789065 47.93291473388672
50.242263641357425 49.60710144042969
52.530479736328125 48.127838134765625
55.28651916503906 55.448585510253906
57.72320343017578 61.434017181396484
