predscore GT
40.65962905883789 36.79291915893555
50.43265279134115 46.42534637451172
58.165893427530925 46.041961669921875
67.1834873199463 64.93254852294922
70.75519231160482 61.35892868041992
73.4816073099772 65.34765625
76.08181635538737 77.60572814941406
47.934351984659834 50.912567138671875
53.598869705200194 57.36232376098633
57.79497731526693 56.90944290161133
67.10276476542155 64.20155334472656
75.31635258992513 75.05059814453125
83.68115259806315 79.2597427368164
85.52803802490234 87.42982482910156
53.41725591023763 53.78916931152344
62.47432912190755 57.75459671020508
66.449134572347 67.19474792480469
73.39632924397786 78.52014923095703
77.61130854288737 80.09564971923828
84.16220652262369 85.53860473632812
86.24589614868164 84.5912094116211
71.21971054077149 69.51768493652344
49.23645935058594 49.933616638183594
38.537495676676436 32.51749038696289
40.49693272908529 34.59866714477539
47.35059038798014 51.459716796875
46.177655665079754 41.26806640625
37.20523166656494 33.10770034790039
40.17761255900065 31.587562561035156
44.36859601338704 42.15911865234375
45.66216557820638 41.84296798706055
49.33741099039714 43.372886657714844
52.68231938680013 53.669166564941406
57.209617869059244 53.9964714050293
61.90694618225098 60.108097076416016
42.035403442382815 41.88880920410156
49.04189580281575 45.514286041259766
52.3073366800944 59.71625518798828
56.11582272847493 53.33950424194336
60.10497856140137 60.5711669921875
64.34207229614258 60.37334442138672
67.64985084533691 69.39696502685547
41.048468271891274 41.482975006103516
42.31231842041016 42.61480712890625
46.805363210042316 40.4368896484375
49.2550474802653 50.168888092041016
52.45111770629883 49.571842193603516
53.49637362162272 60.39860916137695
57.90499547322591 68.60892486572266
38.3169450378418 38.29768753051758
46.913158874511716 46.55600357055664
53.729579315185546 60.03327941894531
63.406617126464845 66.30904388427734
68.23747451782226 74.86199188232422
72.76247482299804 80.0886001586914
77.32549987792969 86.28182983398438
45.037574462890625 54.365867614746094
49.745433959960934 64.00975036621094
53.209545593261716 59.81689453125
60.855022277832035 68.71028137207031
69.4346728515625 77.945556640625
80.43737579345704 84.78595733642578
82.60296508789062 88.10916900634766
51.210084991455076 57.65204620361328
59.04541061401367 66.01873779296875
62.26861618041992 71.60873413085938
67.56675247192383 74.60638427734375
72.46203979492188 74.74517822265625
79.45174743652343 82.01085662841797
80.64738983154297 88.19295501708984
68.8971826171875 74.14720153808594
47.57624313354492 51.48097610473633
44.4577734375 41.410316467285156
46.45690032958984 46.09685134887695
51.97081130981445 52.830806732177734
51.05370391845703 49.89234161376953
43.4393344116211 41.639957427978516
39.37490737915039 43.96617126464844
42.21945541381836 42.94560241699219
43.38574325561523 41.346458435058594
46.535296325683596 54.07215881347656
50.97184753417969 59.93260955810547
54.11522369384765 62.032649993896484
58.60832717895508 73.41525268554688
44.19279800415039 47.93291473388672
49.639753875732424 49.60710144042969
52.02397842407227 48.127838134765625
55.055684356689454 55.448585510253906
58.6638835144043 61.434017181396484
63.089839172363284 62.412899017333984
65.1825993347168 70.67959594726562
39.530047302246096 38.69904708862305
40.15073272705078 44.90028381347656
45.371102294921876 48.83234786987305
45.05787857055664 56.248958587646484
48.12194763183594 57.751976013183594
49.40549606323242 58.09086227416992
52.87590881347656 59.00724792480469
37.68480758666992 34.100772857666016
45.07104208809989 52.70537185668945
53.594400242396766 61.064659118652344
63.75097917829241 61.75166702270508
68.30612204415458 72.57376861572266
72.73792964390346 76.15522003173828
76.7719744001116 79.47774505615234
46.92560838971819 48.776023864746094
51.94624383108957 60.049747467041016
55.46529050554548 60.182010650634766
63.74376416887556 74.04899597167969
71.60731048583985 72.20097351074219
81.07755802699498 81.30172729492188
82.74828338623047 79.03958129882812
54.18836855207171 47.69690704345703
63.28107223510742 57.33314895629883
66.66931076049805 62.94004821777344
72.09208559308733 70.91716766357422
77.47195565359932 83.63883972167969
82.20638231549944 83.9339828491211
83.23262372698103 85.714111328125
70.23598284040179 63.67914581298828
45.4520397731236 52.295005798339844
42.65854110717773 36.320735931396484
44.327769906180244 49.45230484008789
51.595310538155694 52.05311584472656
50.02472098214286 48.17249298095703
40.96813245500837 56.10893630981445
39.07942145211356 45.0073127746582
41.86136311122349 44.69289016723633
43.34190652029855 38.14780807495117
48.0904171534947 46.6544303894043
51.12203608921596 50.89115905761719
54.967569078717915 63.72957992553711
58.54303338187081 56.79969787597656
46.50170200892857 44.025230407714844
51.73960560389927 44.62769317626953
55.03562534877232 52.55065155029297
60.821588788713726 52.889408111572266
64.4050524030413 63.91514205932617
66.88200509207589 63.486942291259766
68.97176775251116 70.56562042236328
40.81690172467913 34.85870361328125
41.598927416120254 45.390804290771484
46.01377399989537 50.997230529785156
46.463885825020924 50.37392807006836
50.974796295166016 51.46003341674805
49.88939230782645 52.70921325683594
54.72208840506418 59.56405258178711
35.533942685808455 34.92015838623047
42.42779824393136 45.93939971923828
49.4988158089774 60.324947357177734
58.984597996303016 57.220401763916016
63.88935350690569 54.66592788696289
69.69542410714286 67.56924438476562
73.74271044049944 82.65452575683594
37.93054853166853 34.49382400512695
42.91184703281947 39.074581146240234
47.842647552490234 53.227752685546875
59.788326263427734 67.21133422851562
69.61441388811384 72.91173553466797
79.53506774902344 84.1629409790039
82.04842529296874 85.81610870361328
43.78363364083426 47.036827087402344
51.74690715244838 52.569007873535156
55.378778621128625 55.09103012084961
60.32436676025391 70.73580169677734
64.11946443830217 74.82160186767578
73.65552193777901 74.1899185180664
79.29935782296317 83.36327362060547
65.51599796840122 74.9433822631836
38.516481454031805 49.405128479003906
36.72813851492746 31.61766815185547
38.51213607788086 40.027931213378906
41.266360364641464 54.2510986328125
41.15992159162249 40.39170837402344
35.86973424639021 38.2056770324707
34.81058344159808 38.778377532958984
37.33114166259766 34.915985107421875
38.50329622541155 38.497581481933594
41.99596579415458 43.99462890625
44.93478753226144 42.56645965576172
50.375809042794366 54.13072204589844
54.327976553780694 52.88819885253906
35.83606894356864 35.52610397338867
39.918401445661274 38.21143341064453
42.8723619733538 43.954315185546875
46.69125834873744 47.75629806518555
49.6594119480678 47.58518981933594
55.021466391427175 46.01325988769531
59.14286400931222 56.60723114013672
36.146526772635326 37.986942291259766
37.43910707746233 36.15829849243164
41.47363433837891 40.0549201965332
42.34836545671735 42.407615661621094
45.93013436453683 42.548545837402344
47.11005031040737 43.577022552490234
51.60600160871233 64.48619079589844
