predscore GT
40.768523915608725 36.79291915893555
47.48061332702637 46.42534637451172
55.052338155110675 46.041961669921875
64.55533587137857 64.93254852294922
69.14493052164714 61.35892868041992
72.6979377746582 65.34765625
75.46597188313802 77.60572814941406
49.07238082885742 50.912567138671875
54.2299742380778 57.36232376098633
58.097632853190106 56.90944290161133
66.8229414621989 64.20155334472656
74.6647232055664 75.05059814453125
84.08564529418945 79.2597427368164
86.48172276814779 87.42982482910156
53.67392463684082 53.78916931152344
63.03078969319662 57.75459671020508
67.06196924845378 67.19474792480469
72.94742164611816 78.52014923095703
75.58051884969076 80.09564971923828
81.98916244506836 85.53860473632812
84.40414835611979 84.5912094116211
68.82555020650229 69.51768493652344
47.3768123626709 49.933616638183594
40.11919631958008 32.51749038696289
40.65442733764648 34.59866714477539
45.3679500579834 51.459716796875
43.974809646606445 41.26806640625
38.68278566996256 33.10770034790039
42.1536802927653 31.587562561035156
45.39466387430827 42.15911865234375
46.19257558186849 41.84296798706055
49.89722544352214 43.372886657714844
51.97468058268229 53.669166564941406
55.4896058400472 53.9964714050293
59.74539349873861 60.108097076416016
43.174791208902995 41.88880920410156
49.28440386454265 45.514286041259766
52.59766616821289 59.71625518798828
56.79800033569336 53.33950424194336
59.70654436747233 60.5711669921875
64.01628239949544 60.37334442138672
67.1650011698405 69.39696502685547
42.22936299641927 41.482975006103516
43.199454879760744 42.61480712890625
46.97431958516439 40.4368896484375
48.35791308085124 50.168888092041016
51.507218805948895 49.571842193603516
52.118764877319336 60.39860916137695
55.89048296610515 68.60892486572266
40.02993713378906 38.29768753051758
45.87596038818359 46.55600357055664
52.3710009765625 60.03327941894531
62.37275924682617 66.30904388427734
67.85062255859376 74.86199188232422
72.42542724609375 80.0886001586914
75.83835235595703 86.28182983398438
47.42048828125 54.365867614746094
52.34712219238281 64.00975036621094
55.754060974121096 59.81689453125
63.09164535522461 68.71028137207031
70.34399200439454 77.945556640625
81.14666290283203 84.78595733642578
83.96699737548828 88.10916900634766
52.04236831665039 57.65204620361328
59.40098419189453 66.01873779296875
62.72457321166992 71.60873413085938
68.04638488769531 74.60638427734375
71.00284896850586 74.74517822265625
78.39273193359375 82.01085662841797
80.71782409667969 88.19295501708984
67.58606063842774 74.14720153808594
46.41718200683594 51.48097610473633
44.13141708374023 41.410316467285156
45.034041290283206 46.09685134887695
49.485108642578126 52.830806732177734
48.02400177001953 49.89234161376953
42.64681365966797 41.639957427978516
42.118505859375 43.96617126464844
45.09641677856445 42.94560241699219
46.428226928710934 41.346458435058594
48.77270095825195 54.07215881347656
51.58351440429688 59.93260955810547
54.84218902587891 62.032649993896484
58.972244567871094 73.41525268554688
45.496760864257816 47.93291473388672
50.77322143554687 49.60710144042969
53.0118342590332 48.127838134765625
55.43364349365234 55.448585510253906
58.01413635253906 61.434017181396484
62.75564483642578 62.412899017333984
65.20000045776368 70.67959594726562
41.84889953613281 38.69904708862305
42.755484161376955 44.90028381347656
46.12174057006836 48.83234786987305
47.07781356811523 56.248958587646484
49.85949859619141 57.751976013183594
49.900216064453126 58.09086227416992
53.660476531982425 59.00724792480469
40.19779248918806 34.100772857666016
45.50329339163644 52.70537185668945
52.21832547869001 61.064659118652344
61.741905212402344 61.75166702270508
66.5416413443429 72.57376861572266
71.15015084402901 76.15522003173828
74.76996263776506 79.47774505615234
50.771551622663225 48.776023864746094
54.82063217163086 60.049747467041016
57.8187502179827 60.182010650634766
64.79347032819476 74.04899597167969
71.51806150163922 72.20097351074219
81.30311257498605 81.30172729492188
83.72686985560826 79.03958129882812
54.82544937133789 47.69690704345703
62.55681631905692 57.33314895629883
65.69982659476143 62.94004821777344
70.89982354300362 70.91716766357422
75.49725559779576 83.63883972167969
81.7225575038365 83.9339828491211
83.16087602887835 85.714111328125
69.7540657043457 63.67914581298828
47.29211938040597 52.295005798339844
44.59483173915318 36.320735931396484
45.28673117501395 49.45230484008789
50.04338117327009 52.05311584472656
48.13079833984375 48.17249298095703
41.97684064592634 56.10893630981445
43.12638974870954 45.0073127746582
45.32447760445731 44.69289016723633
46.20178560529436 38.14780807495117
49.73251495361328 46.6544303894043
51.75742536272321 50.89115905761719
54.84167044503348 63.72957992553711
57.121959468296595 56.79969787597656
48.677269090924945 44.025230407714844
52.641846902029855 44.62769317626953
55.27324927193778 52.55065155029297
60.81096224103655 52.889408111572266
63.9528694152832 63.91514205932617
66.10407289777483 63.486942291259766
68.75802917480469 70.56562042236328
43.77321439470563 34.85870361328125
44.42413351876395 45.390804290771484
47.95836072649274 50.997230529785156
47.78876898629325 50.37392807006836
51.517416381835936 51.46003341674805
50.549938092912946 52.70921325683594
54.23290263584682 59.56405258178711
38.94694301060268 34.92015838623047
44.33820332118443 45.93939971923828
50.7889413016183 60.324947357177734
60.14679641723633 57.220401763916016
65.03195659092495 54.66592788696289
71.58272007533482 67.56924438476562
75.63228345598493 82.65452575683594
44.431056540352955 34.49382400512695
49.29995084490095 39.074581146240234
53.21421770368303 53.227752685546875
62.768724169049946 67.21133422851562
71.37941883632115 72.91173553466797
80.76285531180245 84.1629409790039
83.78739776611329 85.81610870361328
48.81216223580497 47.036827087402344
55.29148417881557 52.569007873535156
58.20281001499721 55.09103012084961
62.63643330165318 70.73580169677734
66.82949556623187 74.82160186767578
76.55733969552176 74.1899185180664
81.8230704171317 83.36327362060547
66.35012523106167 74.9433822631836
43.03086929321289 49.405128479003906
41.05952529907226 31.61766815185547
41.88815274919782 40.027931213378906
44.05158636910575 54.2510986328125
43.570094626290455 40.39170837402344
39.77870930262974 38.2056770324707
39.410013798304966 38.778377532958984
41.42500730242048 34.915985107421875
42.23217195783343 38.497581481933594
44.517211478097096 43.99462890625
46.55609632219587 42.56645965576172
51.522096688406805 54.13072204589844
54.04705701555525 52.88819885253906
39.850269535609655 35.52610397338867
42.99962430681501 38.21143341064453
45.54562606811523 43.954315185546875
49.0268563406808 47.75629806518555
51.54268341064453 47.58518981933594
56.32409242902483 46.01325988769531
60.3435920715332 56.60723114013672
40.6180789402553 37.986942291259766
41.49948022024972 36.15829849243164
44.688168334960935 40.0549201965332
45.181176103864395 42.407615661621094
