predscore GT
39.5993153889974 36.79291915893555
48.72352511088054 46.42534637451172
56.720421091715494 46.041961669921875
66.25398356119791 64.93254852294922
70.05569127400716 61.35892868041992
73.1006368001302 65.34765625
75.64121704101562 77.60572814941406
47.634894053141274 50.912567138671875
53.04632784525553 57.36232376098633
57.06248474121094 56.90944290161133
66.0168960571289 64.20155334472656
74.2126335144043 75.05059814453125
82.72524693806966 79.2597427368164
84.557883199056 87.42982482910156
53.17775052388509 53.78916931152344
62.149078877766925 57.75459671020508
66.01787236531575 67.19474792480469
72.52789204915365 78.52014923095703
76.73323084513346 80.09564971923828
83.10166651407877 85.53860473632812
85.22028325398763 84.5912094116211
70.58708572387695 69.51768493652344
49.08324775695801 49.933616638183594
38.22597668965658 32.51749038696289
39.980394236246745 34.59866714477539
46.22054456075033 51.459716796875
45.12689348856608 41.26806640625
36.72218074798584 33.10770034790039
40.06393216451009 31.587562561035156
43.93002166748047 42.15911865234375
45.13804601033529 41.84296798706055
48.583486557006836 43.372886657714844
51.683943049112955 53.669166564941406
56.102054341634116 53.9964714050293
60.543450927734376 60.108097076416016
41.805948384602864 41.88880920410156
48.52814585367839 45.514286041259766
51.82053718566895 59.71625518798828
55.37571678161621 53.33950424194336
59.22973823547363 60.5711669921875
63.419457244873044 60.37334442138672
66.67755177815755 69.39696502685547
40.868920135498044 41.482975006103516
42.105125935872394 42.61480712890625
46.332027689615884 40.4368896484375
48.59639002482096 50.168888092041016
51.63595059712728 49.571842193603516
52.60149854024251 60.39860916137695
56.75878257751465 68.60892486572266
37.547984466552734 38.29768753051758
45.44123748779297 46.55600357055664
52.37615737915039 60.03327941894531
62.3456640625 66.30904388427734
67.27226043701172 74.86199188232422
72.24740051269531 80.0886001586914
76.84474487304688 86.28182983398438
44.88565185546875 54.365867614746094
49.209612426757815 64.00975036621094
52.48764465332031 59.81689453125
60.035020446777345 68.71028137207031
68.47168212890625 77.945556640625
79.58482116699219 84.78595733642578
81.63520080566406 88.10916900634766
51.02736190795898 57.65204620361328
58.57845581054688 66.01873779296875
61.63252456665039 71.60873413085938
66.72054382324218 74.60638427734375
71.5324446105957 74.74517822265625
78.56339508056641 82.01085662841797
80.00803070068359 88.19295501708984
67.94774154663087 74.14720153808594
47.28773788452148 51.48097610473633
44.012135620117185 41.410316467285156
46.0301123046875 46.09685134887695
51.14062103271485 52.830806732177734
50.22902404785156 49.89234161376953
42.693271713256834 41.639957427978516
39.26409339904785 43.96617126464844
42.089706573486325 42.94560241699219
43.163238067626956 41.346458435058594
46.08994506835938 54.07215881347656
50.13423446655273 59.93260955810547
52.9773307800293 62.032649993896484
57.329419708251955 73.41525268554688
43.77925918579101 47.93291473388672
48.96142761230469 49.60710144042969
51.3361457824707 48.127838134765625
54.23280380249023 55.448585510253906
57.576689453125 61.434017181396484
61.80526229858398 62.412899017333984
64.06342437744141 70.67959594726562
39.50915023803711 38.69904708862305
40.049999465942385 44.90028381347656
44.86907745361328 48.83234786987305
44.63010620117188 56.248958587646484
47.52705902099609 57.751976013183594
48.73935546875 58.09086227416992
51.88513870239258 59.00724792480469
36.88300661359514 34.100772857666016
43.59772229875837 52.70537185668945
52.38519930158343 61.064659118652344
63.1910154070173 61.75166702270508
68.13250296456474 72.57376861572266
72.72337145124163 76.15522003173828
76.70357687813895 79.47774505615234
46.78349336896624 48.776023864746094
51.511065455845426 60.049747467041016
54.799746813092916 60.182010650634766
62.86566347394671 74.04899597167969
70.77879660470145 72.20097351074219
80.37079031808035 81.30172729492188
82.011158316476 79.03958129882812
54.128423418317524 47.69690704345703
62.80504084995815 57.33314895629883
66.08254405430385 62.94004821777344
71.36473050798689 70.91716766357422
76.70142800467355 83.63883972167969
81.44343523297991 83.9339828491211
82.50621773856027 85.714111328125
69.99276962280274 63.67914581298828
45.54899956839425 52.295005798339844
42.4941164289202 36.320735931396484
44.00204762050084 49.45230484008789
50.95611310686384 52.05311584472656
49.36909364972796 48.17249298095703
40.34880474635533 56.10893630981445
38.949367196219306 45.0073127746582
41.593222917829245 44.69289016723633
43.0960686819894 38.14780807495117
47.53560518537249 46.6544303894043
50.430020795549666 50.89115905761719
54.11380320957729 63.72957992553711
57.44062532697405 56.79969787597656
46.13915045601981 44.025230407714844
51.15988715035575 44.62769317626953
54.518043082101 52.55065155029297
60.08261914934431 52.889408111572266
63.34916730608259 63.91514205932617
65.5841913495745 63.486942291259766
67.60820955548968 70.56562042236328
40.528555842808316 34.85870361328125
41.23618752615793 45.390804290771484
45.4311525617327 50.997230529785156
45.7664909362793 50.37392807006836
50.16858858380999 51.46003341674805
49.073758479527065 52.70921325683594
53.804359436035156 59.56405258178711
34.54040031433105 34.92015838623047
40.77124764578683 45.93939971923828
47.68213293892997 60.324947357177734
57.45846524919782 57.220401763916016
62.628453499930245 54.66592788696289
68.69408275059291 67.56924438476562
72.903101675851 82.65452575683594
37.775176130022324 34.49382400512695
42.59194216047015 39.074581146240234
47.235196358816964 53.227752685546875
58.57078050885882 67.21133422851562
68.06212310791015 72.91173553466797
78.15678536551339 84.1629409790039
80.75091792515346 85.81610870361328
43.26076867239816 47.036827087402344
50.88227975027902 52.569007873535156
54.339694540841236 55.09103012084961
59.09439566476004 70.73580169677734
62.8126467023577 74.82160186767578
72.1837663922991 74.1899185180664
77.88448115757534 83.36327362060547
65.1564684186663 74.9433822631836
38.180343300955634 49.405128479003906
36.356760951450894 31.61766815185547
38.059005519321985 40.027931213378906
40.444158390590125 54.2510986328125
40.232462310791014 40.39170837402344
35.44569140842983 38.2056770324707
34.53980685642787 38.778377532958984
36.79036156790597 34.915985107421875
37.845452662876674 38.497581481933594
41.012760925292966 43.99462890625
43.76395710536412 42.56645965576172
