predscore GT
41.1028642018636 36.79291915893555
50.58954073588053 46.42534637451172
58.10709889729818 46.041961669921875
67.05107116699219 64.93254852294922
70.59902852376302 61.35892868041992
73.31361338297526 65.34765625
75.85838877360025 77.60572814941406
48.50258242289225 50.912567138671875
54.10525398254394 57.36232376098633
58.267106246948245 56.90944290161133
67.39223035176595 64.20155334472656
75.68278528849284 75.05059814453125
84.32789916992188 79.2597427368164
86.40269241333007 87.42982482910156
54.46362775166829 53.78916931152344
63.54868609110515 57.75459671020508
67.54870262145997 67.19474792480469
74.50830866495768 78.52014923095703
78.79885889689128 80.09564971923828
85.27192001342773 85.53860473632812
87.40735829671225 84.5912094116211
72.26728795369466 69.51768493652344
50.78004493713379 49.933616638183594
38.63597946166992 32.51749038696289
40.703744888305664 34.59866714477539
47.59256935119629 51.459716796875
46.44098637898763 41.26806640625
37.301668993632 33.10770034790039
40.456048075358076 31.587562561035156
44.45543988545736 42.15911865234375
45.691847229003905 41.84296798706055
49.23434168497722 43.372886657714844
52.497776921590166 53.669166564941406
57.11194890340169 53.9964714050293
61.72349294026693 60.108097076416016
42.31519495646159 41.88880920410156
49.164743169148764 45.514286041259766
52.483415857950845 59.71625518798828
56.15896937052409 53.33950424194336
60.109961954752606 60.5711669921875
64.25541648864746 60.37334442138672
67.74141642252604 69.39696502685547
41.36500625610351 41.482975006103516
42.66497802734375 42.61480712890625
47.058437474568684 40.4368896484375
49.43145586649577 50.168888092041016
52.60257072448731 49.571842193603516
53.65635617574056 60.39860916137695
57.68050537109375 68.60892486572266
38.89756118774414 38.29768753051758
47.54398544311523 46.55600357055664
54.2330500793457 60.03327941894531
63.69040481567383 66.30904388427734
68.27775665283202 74.86199188232422
72.7314208984375 80.0886001586914
77.473095703125 86.28182983398438
45.60768463134766 54.365867614746094
50.18723388671875 64.00975036621094
53.48644012451172 59.81689453125
61.16260818481445 68.71028137207031
70.00973907470703 77.945556640625
81.33246551513672 84.78595733642578
83.69884155273438 88.10916900634766
52.179320068359374 57.65204620361328
59.91699951171875 66.01873779296875
63.05751708984375 71.60873413085938
68.56419387817382 74.60638427734375
73.82037826538085 74.74517822265625
80.70538269042969 82.01085662841797
82.09754699707031 88.19295501708984
69.82917678833007 74.14720153808594
48.7585954284668 51.48097610473633
44.40879440307617 41.410316467285156
46.63281463623047 46.09685134887695
51.98979690551758 52.830806732177734
51.14306488037109 49.89234161376953
43.49292938232422 41.639957427978516
39.74445861816406 43.96617126464844
42.55114906311035 42.94560241699219
43.55046890258789 41.346458435058594
46.537803192138675 54.07215881347656
