predscore GT
40.300384521484375 36.79291915893555
49.67365709940592 46.42534637451172
57.37127240498861 46.041961669921875
66.54234517415365 64.93254852294922
70.12334391276042 61.35892868041992
72.91298929850261 65.34765625
75.41485544840495 77.60572814941406
47.85951169331869 50.912567138671875
53.2805793762207 57.36232376098633
57.3447011311849 56.90944290161133
66.42783953348795 64.20155334472656
74.69748764038086 75.05059814453125
83.3389274597168 79.2597427368164
85.29787801106771 87.42982482910156
53.84567489624023 53.78916931152344
62.826310348510745 57.75459671020508
66.76499735514322 67.19474792480469
73.546533203125 78.52014923095703
77.84011332194011 80.09564971923828
84.14815572102864 85.53860473632812
86.26915283203125 84.5912094116211
71.36300277709961 69.51768493652344
50.18684463500976 49.933616638183594
38.341809844970705 32.51749038696289
40.43443094889323 34.59866714477539
47.01498616536458 51.459716796875
45.952172088623044 41.26806640625
36.98696759541829 33.10770034790039
40.17478218078613 31.587562561035156
44.06706186930339 42.15911865234375
45.33175519307454 41.84296798706055
48.81722043355306 43.372886657714844
52.060529200236004 53.669166564941406
56.5792298634847 53.9964714050293
61.15734837849935 60.108097076416016
41.749019114176434 41.88880920410156
48.375053787231444 45.514286041259766
51.73437817891439 59.71625518798828
55.31673520406087 53.33950424194336
59.07412656148275 60.5711669921875
63.342759958902995 60.37334442138672
66.75086847941081 69.39696502685547
41.044168090820314 41.482975006103516
42.27761294047038 42.61480712890625
46.67303288777669 40.4368896484375
49.03016675313314 50.168888092041016
52.096059799194336 49.571842193603516
53.21759923299154 60.39860916137695
57.26832440694173 68.60892486572266
38.397154083251955 38.29768753051758
46.850040893554684 46.55600357055664
53.50582534790039 60.03327941894531
62.97862594604492 66.30904388427734
67.5114532470703 74.86199188232422
72.15055358886718 80.0886001586914
76.77746978759765 86.28182983398438
45.05978454589844 54.365867614746094
49.4988542175293 64.00975036621094
52.77624725341797 59.81689453125
60.34581085205078 68.71028137207031
68.8880239868164 77.945556640625
80.15484405517579 84.78595733642578
82.45897308349609 88.10916900634766
51.65366821289062 57.65204620361328
59.247695770263675 66.01873779296875
62.31257247924805 71.60873413085938
67.71309875488281 74.60638427734375
72.94529174804687 74.74517822265625
79.65299072265626 82.01085662841797
80.9727783203125 88.19295501708984
68.92539794921875 74.14720153808594
48.24580795288086 51.48097610473633
44.19793991088867 41.410316467285156
46.43408447265625 46.09685134887695
51.51613189697266 52.830806732177734
50.71518218994141 49.89234161376953
43.1824178314209 41.639957427978516
39.48661842346191 43.96617126464844
42.27699043273926 42.94560241699219
43.21769416809082 41.346458435058594
46.12536697387695 54.07215881347656
50.513843078613284 59.93260955810547
53.32375961303711 62.032649993896484
57.71596435546875 73.41525268554688
44.09162322998047 47.93291473388672
49.36419738769531 49.60710144042969
51.71642272949219 48.127838134765625
54.54437881469727 55.448585510253906
57.87116317749023 61.434017181396484
62.0964567565918 62.412899017333984
64.51327529907226 70.67959594726562
39.75042388916015 38.69904708862305
40.16871971130371 44.90028381347656
45.38262725830078 48.83234786987305
44.926190032958985 56.248958587646484
47.801002960205075 57.751976013183594
49.26165283203125 58.09086227416992
52.28187942504883 59.00724792480469
37.211297389439174 34.100772857666016
44.19343981061663 52.70537185668945
53.13244105747768 61.064659118652344
63.61768406459263 61.75166702270508
68.31586663382394 72.57376861572266
72.74107840401786 76.15522003173828
76.69598672049386 79.47774505615234
46.539656611851285 48.776023864746094
51.304580797467914 60.049747467041016
54.62712369646345 60.182010650634766
62.69880131312779 74.04899597167969
70.64354040963309 72.20097351074219
80.59526650565012 81.30172729492188
82.50054059709821 79.03958129882812
53.809952000209265 47.69690704345703
62.5747076851981 57.33314895629883
65.92935943603516 62.94004821777344
71.52014770507813 70.91716766357422
77.0764665876116 83.63883972167969
81.94961308070592 83.9339828491211
82.9908715384347 85.714111328125
69.92290529523576 63.67914581298828
45.83834359305246 52.295005798339844
42.94748371669224 36.320735931396484
44.663922446114675 49.45230484008789
51.5620735168457 52.05311584472656
50.091603197370254 48.17249298095703
41.29127044677735 56.10893630981445
38.80215197971889 45.0073127746582
41.3631952558245 44.69289016723633
42.832413046700616 38.14780807495117
47.54843270438058 46.6544303894043
50.52297744750977 50.89115905761719
54.13849814278739 63.72957992553711
57.672968074253625 56.79969787597656
46.33278132847377 44.025230407714844
51.42551618303571 44.62769317626953
54.74791913713727 52.55065155029297
60.20253611973354 52.889408111572266
63.6241204398019 63.91514205932617
66.06216103690011 63.486942291259766
68.05812094552176 70.56562042236328
40.774395206996374 34.85870361328125
41.464145987374444 45.390804290771484
45.688504573277065 50.997230529785156
46.07529155186244 50.37392807006836
50.44369713919503 51.46003341674805
49.460252489362446 52.70921325683594
54.14636132376535 59.56405258178711
34.481756755283904 34.92015838623047
41.05014245169503 45.93939971923828
48.18023616245815 60.324947357177734
57.97260295322963 57.220401763916016
63.020714024135046 54.66592788696289
69.02256175449916 67.56924438476562
73.1397722516741 82.65452575683594
37.634876469203405 34.49382400512695
42.52362986973354 39.074581146240234
47.24097213745117 53.227752685546875
58.82601470947266 67.21133422851562
68.57786396571568 72.91173553466797
78.86986345563616 84.1629409790039
81.46470053536551 85.81610870361328
43.46270217895508 47.036827087402344
51.320396423339844 52.569007873535156
54.91252059936524 55.09103012084961
59.84962932041713 70.73580169677734
63.85435921805246 74.82160186767578
73.3686022077288 74.1899185180664
