predscore GT
40.511460622151695 36.79291915893555
50.19503402709961 46.42534637451172
57.8511360168457 46.041961669921875
66.77709935506185 64.93254852294922
70.28297653198243 61.35892868041992
73.07439651489258 65.34765625
75.63588282267253 77.60572814941406
47.89289410909017 50.912567138671875
53.38587951660156 57.36232376098633
57.50032272338867 56.90944290161133
66.6941603342692 64.20155334472656
75.00865834554037 75.05059814453125
83.54565785725912 79.2597427368164
85.5417605082194 87.42982482910156
53.988535181681314 53.78916931152344
63.00970637003581 57.75459671020508
67.01033833821614 67.19474792480469
73.93828709920247 78.52014923095703
78.24804814656575 80.09564971923828
84.57717539469401 85.53860473632812
86.61541442871093 84.5912094116211
71.24437624613444 69.51768493652344
49.76973737080892 49.933616638183594
38.20533701578776 32.51749038696289
40.07511545817057 34.59866714477539
46.68237724304199 51.459716796875
45.543366241455075 41.26806640625
36.95585721333821 33.10770034790039
40.207223892211914 31.587562561035156
44.17377675374349 42.15911865234375
45.4950553894043 41.84296798706055
49.05293896993001 43.372886657714844
52.299920145670576 53.669166564941406
56.801675415039064 53.9964714050293
61.43285140991211 60.108097076416016
42.01910006205241 41.88880920410156
48.844621149698895 45.514286041259766
52.255468877156574 59.71625518798828
55.84354413350423 53.33950424194336
59.70401751200358 60.5711669921875
63.961354700724286 60.37334442138672
67.3518280029297 69.39696502685547
41.12135098775228 41.482975006103516
42.405417124430336 42.61480712890625
46.86427663167318 40.4368896484375
49.277387619018555 50.168888092041016
52.3687141418457 49.571842193603516
53.51162923177083 60.39860916137695
57.55098660786947 68.60892486572266
38.367470245361325 38.29768753051758
47.0579116821289 46.55600357055664
53.83756240844727 60.03327941894531
63.308134765625 66.30904388427734
67.85143630981446 74.86199188232422
72.34870086669922 80.0886001586914
77.03916778564454 86.28182983398438
45.04197326660156 54.365867614746094
49.544901580810546 64.00975036621094
52.864805450439455 59.81689453125
60.51250503540039 68.71028137207031
69.1790933227539 77.945556640625
80.4171939086914 84.78595733642578
82.74525451660156 88.10916900634766
51.67750762939453 57.65204620361328
59.48360061645508 66.01873779296875
62.595504150390624 71.60873413085938
67.96918411254883 74.60638427734375
73.15042938232422 74.74517822265625
79.84311096191406 82.01085662841797
81.02995269775391 88.19295501708984
69.0270378112793 74.14720153808594
47.899405822753906 51.48097610473633
43.883326568603515 41.410316467285156
46.089979858398436 46.09685134887695
51.338982849121095 52.830806732177734
50.510106506347654 49.89234161376953
42.96130355834961 41.639957427978516
39.425326385498046 43.96617126464844
42.21181625366211 42.94560241699219
43.289312286376955 41.346458435058594
46.22177536010742 54.07215881347656
50.716146545410155 59.93260955810547
53.570245361328126 62.032649993896484
58.09061386108399 73.41525268554688
44.39486572265625 47.93291473388672
49.811768493652345 49.60710144042969
52.236767578125 48.127838134765625
55.14849136352539 55.448585510253906
58.567832489013675 61.434017181396484
62.85037200927734 62.412899017333984
65.10089981079102 70.67959594726562
39.63344635009766 38.69904708862305
40.19151527404785 44.90028381347656
45.43793411254883 48.83234786987305
44.95876190185547 56.248958587646484
47.96737426757812 57.751976013183594
49.46775070190429 58.09086227416992
52.65076232910156 59.00724792480469
37.430709729875836 34.100772857666016
44.782335553850444 52.70537185668945
53.513960811070035 61.064659118652344
63.78958653041295 61.75166702270508
68.42946526663644 72.57376861572266
72.86566227504186 76.15522003173828
76.81747371128627 79.47774505615234
46.30219083513532 48.776023864746094
51.07090192522321 60.049747467041016
54.50191879272461 60.182010650634766
62.799400329589844 74.04899597167969
70.82543116978236 72.20097351074219
80.76303885323661 81.30172729492188
82.64902910505022 79.03958129882812
53.62564108712333 47.69690704345703
62.62303935459682 57.33314895629883
66.08021196637834 62.94004821777344
71.71826771327427 70.91716766357422
77.29664655412947 83.63883972167969
82.1625996180943 83.9339828491211
83.12727835518973 85.714111328125
69.62694756644113 63.67914581298828
45.34746715000698 52.295005798339844
42.43883013044085 36.320735931396484
44.02676271711077 49.45230484008789
51.037774549211775 52.05311584472656
49.48852353777204 48.17249298095703
40.801583480834964 56.10893630981445
38.87986820765904 45.0073127746582
41.45394668579102 44.69289016723633
42.993564169747486 38.14780807495117
47.71224256243025 46.6544303894043
50.71069510323661 50.89115905761719
54.39219502040318 63.72957992553711
57.856766836983816 56.79969787597656
46.588533238002235 44.025230407714844
51.74951182774135 44.62769317626953
55.10851952689035 52.55065155029297
60.66710924421038 52.889408111572266
64.0610228402274 63.91514205932617
66.53348900931222 63.486942291259766
68.4680908203125 70.56562042236328
40.77627944946289 34.85870361328125
41.49970452444894 45.390804290771484
45.69680916922433 50.997230529785156
46.10256096976144 50.37392807006836
50.55606460571289 51.46003341674805
49.59554585048131 52.70921325683594
54.2364141191755 59.56405258178711
34.91085957118443 34.92015838623047
41.70069253104074 45.93939971923828
48.84791237967355 60.324947357177734
58.46065586635044 57.220401763916016
63.42281330653599 54.66592788696289
69.2823119027274 67.56924438476562
73.37128295898438 82.65452575683594
37.69290302821568 34.49382400512695
42.49332820347377 39.074581146240234
47.20527518136161 53.227752685546875
58.88926489693778 67.21133422851562
68.79771859305245 72.91173553466797
79.10127912248883 84.1629409790039
81.73089643205915 85.81610870361328
43.51270632062639 47.036827087402344
51.391370500837056 52.569007873535156
54.992855943952286 55.09103012084961
60.01948536464146 70.73580169677734
64.06631676810129 74.82160186767578
73.58604583740234 74.1899185180664
79.5923839024135 83.36327362060547
65.5234958103725 74.9433822631836
38.39428536551339 49.405128479003906
36.285527038574216 31.61766815185547
38.1536390032087 40.027931213378906
40.83744768415178 54.2510986328125
40.68080269949777 40.39170837402344
35.673384584699356 38.2056770324707
34.55915788922991 38.778377532958984
37.02177538190569 34.915985107421875
38.14111339024135 38.497581481933594
41.56380909511021 43.99462890625
44.46290457589286 42.56645965576172
49.86370991298131 54.13072204589844
53.84935324532645 52.88819885253906
35.47661623273577 35.52610397338867
39.3760124206543 38.21143341064453
42.248643493652345 43.954315185546875
45.94864283970424 47.75629806518555
49.011276027134485 47.58518981933594
54.43957116263253 46.01325988769531
58.62210181100028 56.60723114013672
35.85153726850237 37.986942291259766
37.19688927786691 36.15829849243164
41.2096919468471 40.0549201965332
42.07155489240374 42.407615661621094
45.590648433140345 42.548545837402344
46.87157047816685 43.577022552490234
51.315698569161555 64.48619079589844
