predscore GT
40.39039217631022 36.79291915893555
49.97151883443197 46.42534637451172
57.59009704589844 46.041961669921875
66.58401883443197 64.93254852294922
70.10211435953777 61.35892868041992
72.69632034301758 65.34765625
75.18799413045248 77.60572814941406
47.03047981262207 50.912567138671875
52.47901598612467 57.36232376098633
56.5793451944987 56.90944290161133
65.8087381998698 64.20155334472656
74.21425120035808 75.05059814453125
82.98361180623372 79.2597427368164
85.02555592854817 87.42982482910156
52.85357157389323 53.78916931152344
61.8377623240153 57.75459671020508
65.8257563273112 67.19474792480469
72.74856808980306 78.52014923095703
76.96510442097981 80.09564971923828
83.44919306437174 85.53860473632812
85.53338139851888 84.5912094116211
70.63619486490886 69.51768493652344
49.30025736490885 49.933616638183594
37.927106793721514 32.51749038696289
39.9048775990804 34.59866714477539
46.620231501261394 51.459716796875
45.424856440226236 41.26806640625
36.674927457173666 33.10770034790039
39.76250305175781 31.587562561035156
43.789384078979495 42.15911865234375
45.066362889607746 41.84296798706055
48.60845476786296 43.372886657714844
51.86795221964518 53.669166564941406
56.30446014404297 53.9964714050293
60.91171671549479 60.108097076416016
41.78393427530924 41.88880920410156
48.591247431437175 45.514286041259766
51.89123242696126 59.71625518798828
55.46877746582031 53.33950424194336
59.406545639038086 60.5711669921875
63.58499577840169 60.37334442138672
66.95234883626303 69.39696502685547
40.64544576009114 41.482975006103516
41.899803415934244 42.61480712890625
46.29179471333821 40.4368896484375
48.69810117085775 50.168888092041016
51.82177632649739 49.571842193603516
52.893794250488284 60.39860916137695
56.931918970743816 68.60892486572266
38.14823257446289 38.29768753051758
46.74950942993164 46.55600357055664
53.63829437255859 60.03327941894531
63.156957397460936 66.30904388427734
67.69719131469726 74.86199188232422
72.0619923400879 80.0886001586914
76.60204193115234 86.28182983398438
44.20184280395508 54.365867614746094
48.72096588134766 64.00975036621094
52.017974395751956 59.81689453125
59.65529754638672 68.71028137207031
68.31243118286133 77.945556640625
79.89056091308593 84.78595733642578
82.27914978027344 88.10916900634766
50.598529968261715 57.65204620361328
58.313891906738284 66.01873779296875
61.507940216064455 71.60873413085938
66.86973678588868 74.60638427734375
71.93713363647461 74.74517822265625
78.95881164550781 82.01085662841797
80.24705322265625 88.19295501708984
68.43987045288085 74.14720153808594
47.33641265869141 51.48097610473633
43.38457748413086 41.410316467285156
45.58160537719726 46.09685134887695
50.99217407226563 52.830806732177734
50.17754165649414 49.89234161376953
42.606119308471676 41.639957427978516
39.1093147277832 43.96617126464844
41.940156860351564 42.94560241699219
43.00632934570312 41.346458435058594
46.011102447509764 54.07215881347656
50.33860031127929 59.93260955810547
53.34262512207031 62.032649993896484
57.81944091796875 73.41525268554688
43.921469116210936 47.93291473388672
49.339237213134766 49.60710144042969
51.79386169433594 48.127838134765625
54.60348281860352 55.448585510253906
58.07279876708984 61.434017181396484
62.390355834960936 62.412899017333984
64.68654190063477 70.67959594726562
39.207421417236326 38.69904708862305
39.85116714477539 44.90028381347656
45.03847518920898 48.83234786987305
44.646968078613284 56.248958587646484
47.651423645019534 57.751976013183594
48.935463409423825 58.09086227416992
52.29336441040039 59.00724792480469
37.1728139604841 34.100772857666016
44.41917473929269 52.70537185668945
53.18136629377093 61.064659118652344
63.40864290509905 61.75166702270508
67.97926766531808 72.57376861572266
72.31914651053292 76.15522003173828
76.20259769984654 79.47774505615234
45.52200360979353 48.776023864746094
50.385995156424386 60.049747467041016
53.879043797084265 60.182010650634766
62.20854633876255 74.04899597167969
70.26268931797573 72.20097351074219
80.34161529541015 81.30172729492188
82.27700740269252 79.03958129882812
52.603563581194194 47.69690704345703
61.676936340332034 57.33314895629883
65.20044261387416 62.94004821777344
70.81902498517718 70.91716766357422
76.36508734566824 83.63883972167969
81.32553907121931 83.9339828491211
82.37369907924108 85.714111328125
69.26741147722517 63.67914581298828
44.73303506033761 52.295005798339844
41.71122447422572 36.320735931396484
43.361122785295755 49.45230484008789
50.55601130894252 52.05311584472656
48.935122789655416 48.17249298095703
40.27999305725098 56.10893630981445
38.50116800580706 45.0073127746582
41.147237941196984 44.69289016723633
42.61023276192801 38.14780807495117
47.29706584385463 46.6544303894043
50.20024294172015 50.89115905761719
53.92349700927734 63.72957992553711
57.347881535121374 56.79969787597656
46.19203109741211 44.025230407714844
51.3751706804548 44.62769317626953
54.6749019077846 52.55065155029297
60.205861118861606 52.889408111572266
63.62024688720703 63.91514205932617
66.12842527117049 63.486942291259766
68.11974574497768 70.56562042236328
40.27102345057896 34.85870361328125
41.049775041852676 45.390804290771484
45.242497144426615 50.997230529785156
45.659024483816964 50.37392807006836
50.07754963466099 51.46003341674805
49.07145124162946 52.70921325683594
53.65663452148438 59.56405258178711
34.819791194370815 34.92015838623047
41.504781886509484 45.93939971923828
48.6883041381836 60.324947357177734
58.27154813494001 57.220401763916016
63.2011215209961 54.66592788696289
69.06738717215401 67.56924438476562
73.03867863246373 82.65452575683594
37.09577157156808 34.49382400512695
41.60048631940569 39.074581146240234
46.17484664916992 53.227752685546875
57.932027326311385 67.21133422851562
68.01678052629744 72.91173553466797
78.40818285260882 84.1629409790039
81.04715924944196 85.81610870361328
42.512186431884764 47.036827087402344
