predscore GT
41.80502497355143 36.79291915893555
50.59493014017741 46.42534637451172
57.60607350667318 46.041961669921875
66.49607988993327 64.93254852294922
70.2228291829427 61.35892868041992
73.35043462117513 65.34765625
75.98205947875977 77.60572814941406
47.61891924540202 50.912567138671875
52.58631502787272 57.36232376098633
56.42497787475586 56.90944290161133
65.27454172770182 64.20155334472656
73.50227025349935 75.05059814453125
81.91404851277669 79.2597427368164
83.69744135538737 87.42982482910156
53.53891003926595 53.78916931152344
61.77719866434733 57.75459671020508
65.28525568644206 67.19474792480469
71.5031140645345 78.52014923095703
75.4305025736491 80.09564971923828
82.0290512084961 85.53860473632812
84.18311411539713 84.5912094116211
71.44857762654622 69.51768493652344
50.65406608581543 49.933616638183594
40.75404192606608 32.51749038696289
43.04415321350098 34.59866714477539
49.86871541341146 51.459716796875
48.3691515604655 41.26806640625
38.05891698201497 33.10770034790039
41.835453542073566 31.587562561035156
45.94036013285319 42.15911865234375
46.991349411010745 41.84296798706055
50.40515251159668 43.372886657714844
53.09806098937988 53.669166564941406
56.86015027364095 53.9964714050293
61.029073842366536 60.108097076416016
43.33753026326497 41.88880920410156
49.84874203999837 45.514286041259766
52.8049513498942 59.71625518798828
56.028373591105144 53.33950424194336
59.556084950764976 60.5711669921875
63.99942817687988 60.37334442138672
67.07778536478678 69.39696502685547
42.182563145955406 41.482975006103516
43.446854782104495 42.61480712890625
47.59042091369629 40.4368896484375
49.31724026997884 50.168888092041016
52.33445638020833 49.571842193603516
53.18734982808431 60.39860916137695
57.164445368448895 68.60892486572266
39.29905548095703 38.29768753051758
47.857988891601565 46.55600357055664
55.02122039794922 60.03327941894531
64.27413925170899 66.30904388427734
69.13043624877929 74.86199188232422
73.6592626953125 80.0886001586914
77.68904724121094 86.28182983398438
45.20395324707031 54.365867614746094
49.35890502929688 64.00975036621094
52.46826675415039 59.81689453125
59.863600158691405 68.71028137207031
68.37413970947266 77.945556640625
79.0547232055664 84.78595733642578
81.14055541992188 88.10916900634766
50.9473698425293 57.65204620361328
58.17008636474609 66.01873779296875
61.11837356567383 71.60873413085938
66.021025390625 74.60638427734375
70.58824523925782 74.74517822265625
78.09692443847656 82.01085662841797
79.550703125 88.19295501708984
69.331826171875 74.14720153808594
48.46191360473633 51.48097610473633
45.26983703613281 41.410316467285156
47.53787368774414 46.09685134887695
52.80099685668945 52.830806732177734
51.916416778564454 49.89234161376953
43.682402801513675 41.639957427978516
40.99602439880371 43.96617126464844
44.01492202758789 42.94560241699219
45.11940856933594 41.346458435058594
48.37177719116211 54.07215881347656
52.09191116333008 59.93260955810547
55.11526290893555 62.032649993896484
59.2363330078125 73.41525268554688
45.14725158691406 47.93291473388672
50.30337020874023 49.60710144042969
52.737236328125 48.127838134765625
