predscore GT
41.50488014221192 36.79291915893555
49.716773732503256 46.42534637451172
57.29219576517741 46.041961669921875
66.87968139648437 64.93254852294922
71.02478001912435 61.35892868041992
74.29241333007812 65.34765625
76.71873499552409 77.60572814941406
49.59627202351888 50.912567138671875
55.16253242492676 57.36232376098633
59.08672612508138 56.90944290161133
67.77112426757813 64.20155334472656
75.5993148803711 75.05059814453125
84.80300394694011 79.2597427368164
86.76232121785482 87.42982482910156
53.5349058787028 53.78916931152344
62.72307434082031 57.75459671020508
66.95350049336751 67.19474792480469
73.65937665303548 78.52014923095703
77.13492024739584 80.09564971923828
83.47569071451822 85.53860473632812
85.36894963582357 84.5912094116211
70.01572901407877 69.51768493652344
48.72344805399577 49.933616638183594
39.12452977498372 32.51749038696289
39.83345718383789 34.59866714477539
45.268938573201496 51.459716796875
43.79431966145833 41.26806640625
37.537461344401045 33.10770034790039
41.96767934163412 31.587562561035156
45.388210932413735 42.15911865234375
46.369781748453775 41.84296798706055
49.980896123250325 43.372886657714844
52.594761530558266 53.669166564941406
56.15140914916992 53.9964714050293
60.62107048034668 60.108097076416016
42.571298853556314 41.88880920410156
48.605370966593426 45.514286041259766
51.358616511027016 59.71625518798828
55.13477210998535 53.33950424194336
58.71191088358561 60.5711669921875
62.90414492289225 60.37334442138672
65.94215189615885 69.39696502685547
42.492099380493165 41.482975006103516
43.39829940795899 42.61480712890625
47.398345692952475 40.4368896484375
49.109893798828125 50.168888092041016
52.228572336832684 49.571842193603516
53.00384343465169 60.39860916137695
57.047083791097 68.60892486572266
39.94499786376953 38.29768753051758
47.281165008544924 46.55600357055664
54.28617919921875 60.03327941894531
64.41129165649414 66.30904388427734
69.35242630004883 74.86199188232422
73.22767196655273 80.0886001586914
76.98299926757812 86.28182983398438
47.38501449584961 54.365867614746094
51.70497222900391 64.00975036621094
54.74144561767578 59.81689453125
62.01245635986328 68.71028137207031
69.95771774291993 77.945556640625
81.27663726806641 84.78595733642578
83.86937591552734 88.10916900634766
51.23399276733399 57.65204620361328
58.449523010253905 66.01873779296875
61.475535736083984 71.60873413085938
66.53866104125977 74.60638427734375
70.80703659057617 74.74517822265625
78.64540435791015 82.01085662841797
80.90948852539063 88.19295501708984
67.86408569335937 74.14720153808594
47.49802307128906 51.48097610473633
43.10214263916016 41.410316467285156
44.39719528198242 46.09685134887695
49.064943389892576 52.830806732177734
47.91832946777344 49.89234161376953
41.769263916015625 41.639957427978516
41.396520080566404 43.96617126464844
44.528458251953126 42.94560241699219
45.82619613647461 41.346458435058594
48.43754272460937 54.07215881347656
51.67142425537109 59.93260955810547
54.64331344604492 62.032649993896484
58.818484497070315 73.41525268554688
44.23240936279297 47.93291473388672
49.69235610961914 49.60710144042969
51.616260070800784 48.127838134765625
54.32082336425781 55.448585510253906
56.84946655273438 61.434017181396484
61.52790115356445 62.412899017333984
63.819460754394534 70.67959594726562
41.54348342895508 38.69904708862305
42.33685928344727 44.90028381347656
46.6149153137207 48.83234786987305
47.084476165771484 56.248958587646484
49.872090606689454 57.751976013183594
50.32127258300781 58.09086227416992
53.622895050048825 59.00724792480469
39.459854343959265 34.100772857666016
46.43034242902483 52.70537185668945
54.52695094517299 61.064659118652344
65.11931010654995 61.75166702270508
69.66847218104772 72.57376861572266
74.12127314976283 76.15522003173828
77.57787279401506 79.47774505615234
48.670361328125 48.776023864746094
53.27406877790179 60.049747467041016
56.651707785470144 60.182010650634766
64.6732912336077 74.04899597167969
72.03589684622628 72.20097351074219
81.72813088553292 81.30172729492188
83.61810237339564 79.03958129882812
53.03433707101004 47.69690704345703
61.69307610648019 57.33314895629883
65.19264689854214 62.94004821777344
70.95865598406111 70.91716766357422
76.42149592808315 83.63883972167969
82.14244319370815 83.9339828491211
83.6275883265904 85.714111328125
69.49051164899554 63.67914581298828
46.439473724365236 52.295005798339844
42.66061030796596 36.320735931396484
43.224737657819475 49.45230484008789
48.841935294015066 52.05311584472656
46.856331198556084 48.17249298095703
40.01376070295061 56.10893630981445
