predscore GT
40.47237358093262 36.79291915893555
49.944740549723306 46.42534637451172
57.6735844930013 46.041961669921875
66.95752156575521 64.93254852294922
70.65093612670898 61.35892868041992
73.45701319376627 65.34765625
75.96454162597657 77.60572814941406
48.00653216044108 50.912567138671875
53.50325355529785 57.36232376098633
57.60023155212402 56.90944290161133
66.78317108154297 64.20155334472656
75.1920160929362 75.05059814453125
83.75736770629882 79.2597427368164
85.7800692240397 87.42982482910156
53.777533849080406 53.78916931152344
62.873511505126956 57.75459671020508
66.89104995727538 67.19474792480469
73.97268956502279 78.52014923095703
78.33380482991537 80.09564971923828
84.8513796488444 85.53860473632812
86.9506093343099 84.5912094116211
71.66192436218262 69.51768493652344
50.23271026611328 49.933616638183594
38.44006118774414 32.51749038696289
40.41564648946126 34.59866714477539
47.18908500671387 51.459716796875
46.01718355814616 41.26806640625
37.13286196390788 33.10770034790039
40.31889584859212 31.587562561035156
44.253506596883135 42.15911865234375
45.57429161071777 41.84296798706055
49.10908317565918 43.372886657714844
52.32693939208984 53.669166564941406
56.82708791097005 53.9964714050293
61.473715209960936 60.108097076416016
42.048837661743164 41.88880920410156
48.73862330118815 45.514286041259766
52.060556157430014 59.71625518798828
55.604081344604495 53.33950424194336
59.45242156982422 60.5711669921875
63.783197021484376 60.37334442138672
67.20164273579915 69.39696502685547
41.16681048075358 41.482975006103516
42.40425020853679 42.61480712890625
46.7809388478597 40.4368896484375
49.10895868937175 50.168888092041016
52.21034609476725 49.571842193603516
53.32528470357259 60.39860916137695
57.40666987101237 68.60892486572266
38.41525833129883 38.29768753051758
46.987728881835935 46.55600357055664
53.8400373840332 60.03327941894531
63.56166000366211 66.30904388427734
68.19121673583984 74.86199188232422
72.74122650146484 80.0886001586914
77.47562622070312 86.28182983398438
45.13933380126953 54.365867614746094
49.751181030273436 64.00975036621094
53.05802062988281 59.81689453125
60.75929428100586 68.71028137207031
69.49499008178711 77.945556640625
80.69261749267578 84.78595733642578
82.99430389404297 88.10916900634766
51.79572235107422 57.65204620361328
59.53308639526367 66.01873779296875
62.7225520324707 71.60873413085938
68.23066650390625 74.60638427734375
73.62537033081054 74.74517822265625
80.42687805175781 82.01085662841797
81.75395385742188 88.19295501708984
69.50447967529297 74.14720153808594
48.31191040039062 51.48097610473633
44.04474609375 41.410316467285156
46.28002944946289 46.09685134887695
51.663213958740236 52.830806732177734
50.77080459594727 49.89234161376953
43.167843170166016 41.639957427978516
39.5922087097168 43.96617126464844
42.37895126342774 42.94560241699219
43.44368316650391 41.346458435058594
46.400369262695314 54.07215881347656
50.93110122680664 59.93260955810547
53.8911962890625 62.032649993896484
58.35232055664063 73.41525268554688
44.215044860839846 47.93291473388672
49.627418518066406 49.60710144042969
51.97309112548828 48.127838134765625
54.921255340576174 55.448585510253906
58.406121826171876 61.434017181396484
62.74239364624023 62.412899017333984
65.18005477905274 70.67959594726562
39.64808868408203 38.69904708862305
40.104234313964845 44.90028381347656
45.396786041259766 48.83234786987305
44.946379852294925 56.248958587646484
47.99299774169922 57.751976013183594
49.401793518066405 58.09086227416992
52.63279159545898 59.00724792480469
37.21821823120117 34.100772857666016
44.155192020961216 52.70537185668945
52.96886705671038 61.064659118652344
63.609440503801615 61.75166702270508
68.41089270455497 72.57376861572266
72.93829258510044 76.15522003173828
77.07884826660157 79.47774505615234
46.16664940970285 48.776023864746094
51.073403058733255 60.049747467041016
54.55122288295201 60.182010650634766
62.82916107177734 74.04899597167969
70.83181490216937 72.20097351074219
80.91507764543806 81.30172729492188
82.86849801199777 79.03958129882812
53.40342134748187 47.69690704345703
62.52633547101702 57.33314895629883
66.05655866350446 62.94004821777344
71.80159040178572 70.91716766357422
77.60074702671596 83.63883972167969
82.58392421177456 83.9339828491211
83.6496113368443 85.714111328125
69.84832959856305 63.67914581298828
45.31049902779716 52.295005798339844
42.27048884800502 36.320735931396484
43.92434550694057 49.45230484008789
51.24150695800781 52.05311584472656
49.69018314906529 48.17249298095703
40.73423194885254 56.10893630981445
38.78738713945661 45.0073127746582
41.39051055908203 44.69289016723633
42.913341304234095 38.14780807495117
47.607017626081195 46.6544303894043
50.59263196672712 50.89115905761719
54.36461672101702 63.72957992553711
57.85534253801618 56.79969787597656
46.104887281145366 44.025230407714844
51.22452926635742 44.62769317626953
54.62174268450056 52.55065155029297
60.36954454694475 52.889408111572266
63.89587369646345 63.91514205932617
66.51044267926898 63.486942291259766
68.54452460152763 70.56562042236328
40.52407477242606 34.85870361328125
41.270017569405695 45.390804290771484
