predscore GT
40.806807327270505 36.79291915893555
46.34568506876628 46.42534637451172
53.21615727742513 46.041961669921875
64.68992169698079 64.93254852294922
68.71207784016927 61.35892868041992
72.26910171508788 65.34765625
73.93472824096679 77.60572814941406
46.661140314737956 50.912567138671875
50.848107782999676 57.36232376098633
54.101043446858725 56.90944290161133
60.788603973388675 64.20155334472656
66.23988545735678 75.05059814453125
72.68774731953938 79.2597427368164
75.44860394795735 87.42982482910156
51.14391911824544 53.78916931152344
57.20328788757324 57.75459671020508
59.835032272338864 67.19474792480469
63.603522237141924 78.52014923095703
65.4887311299642 80.09564971923828
71.44690132141113 85.53860473632812
73.92545102437337 84.5912094116211
58.247824350992836 69.51768493652344
45.01942418416341 49.933616638183594
41.895310974121095 32.51749038696289
41.60219739278158 34.59866714477539
44.45171775817871 51.459716796875
43.39496815999349 41.26806640625
41.373962020874025 33.10770034790039
42.87481346130371 31.587562561035156
44.87059110005696 42.15911865234375
45.2186331431071 41.84296798706055
47.786397806803386 43.372886657714844
49.04947013854981 53.669166564941406
51.40154558817546 53.9964714050293
54.41421737670898 60.108097076416016
44.68775939941406 41.88880920410156
48.8781935373942 45.514286041259766
51.343055470784506 59.71625518798828
53.444424311319985 53.33950424194336
55.58550084431966 60.5711669921875
58.049451446533205 60.37334442138672
59.35393753051758 69.39696502685547
43.661654790242515 41.482975006103516
44.79502067565918 42.61480712890625
46.94352073669434 40.4368896484375
47.32221501668294 50.168888092041016
49.87025057474772 49.571842193603516
49.90095138549805 60.39860916137695
52.4569948832194 68.60892486572266
39.82290374755859 38.29768753051758
43.06229431152344 46.55600357055664
49.12868667602539 60.03327941894531
60.65965789794922 66.30904388427734
66.1674610900879 74.86199188232422
70.58797546386718 80.0886001586914
72.40724822998047 86.28182983398438
44.22467727661133 54.365867614746094
47.47494049072266 64.00975036621094
49.8122492980957 59.81689453125
54.95373138427735 68.71028137207031
60.47209197998047 77.945556640625
68.57554824829101 84.78595733642578
71.29136367797851 88.10916900634766
47.587140197753904 57.65204620361328
52.92157165527344 66.01873779296875
55.48389617919922 71.60873413085938
58.317530975341796 74.60638427734375
59.33800033569336 74.74517822265625
66.06462753295898 82.01085662841797
69.68494934082031 88.19295501708984
55.36980712890625 74.14720153808594
43.71872482299805 51.48097610473633
43.28702926635742 41.410316467285156
42.83955215454102 46.09685134887695
46.3226774597168 52.830806732177734
45.10741271972656 49.89234161376953
42.19328948974609 41.639957427978516
42.079476318359376 43.96617126464844
43.520843505859375 42.94560241699219
44.23344680786133 41.346458435058594
46.07123458862305 54.07215881347656
47.47646789550781 59.93260955810547
50.03390350341797 62.032649993896484
52.606630859375 73.41525268554688
43.912927856445314 47.93291473388672
46.90418930053711 49.60710144042969
48.05282989501953 48.127838134765625
48.802466278076174 55.448585510253906
50.254447326660156 61.434017181396484
54.05054397583008 62.412899017333984
56.517349853515626 70.67959594726562
42.63319702148438 38.69904708862305
43.157647399902345 44.90028381347656
45.67630142211914 48.83234786987305
46.14011184692383 56.248958587646484
47.709189910888675 57.751976013183594
47.42380554199219 58.09086227416992
50.465262451171874 59.00724792480469
40.79397266932896 34.100772857666016
44.45851712908063 52.70537185668945
50.81064725603376 61.064659118652344
61.411324746268136 61.75166702270508
66.2366439819336 72.57376861572266
70.42034356253488 76.15522003173828
72.6723846435547 79.47774505615234
49.98402535574777 48.776023864746094
53.364640263148715 60.049747467041016
55.46243580409459 60.182010650634766
59.964570726667134 74.04899597167969
64.23920756748744 72.20097351074219
71.28480911254883 81.30172729492188
74.13924222673688 79.03958129882812
53.366258893694194 47.69690704345703
58.83551286969866 57.33314895629883
61.050623539515904 62.94004821777344
64.32820957728795 70.91716766357422
67.10723255702428 83.63883972167969
72.37745513916016 83.9339828491211
75.02628958565849 85.714111328125
58.515045275006976 63.67914581298828
45.59931062970843 52.295005798339844
43.55890633719308 36.320735931396484
43.20090844290597 49.45230484008789
46.13949541364397 52.05311584472656
44.55934622628348 48.17249298095703
42.237833513532365 56.10893630981445
44.53386557442801 45.0073127746582
46.604433114188055 44.69289016723633
47.2884028843471 38.14780807495117
49.63636256626674 46.6544303894043
51.117281559535435 50.89115905761719
53.57116840907506 63.72957992553711
55.49624165126256 56.79969787597656
50.096358163016184 44.025230407714844
51.82610746111189 44.62769317626953
53.45784465244838 52.55065155029297
57.27733448573521 52.889408111572266
58.68534960065569 63.91514205932617
60.374449375697544 63.486942291259766
63.39551816667829 70.56562042236328
45.79548350742885 34.85870361328125
46.81847174508231 45.390804290771484
49.431978825160435 50.997230529785156
49.348484366280694 50.37392807006836
52.656886618477955 51.46003341674805
51.818473379952565 52.70921325683594
54.58039354596819 59.56405258178711
38.26100583757673 34.92015838623047
40.66405072893415 45.93939971923828
44.8801276070731 60.324947357177734
54.350958360944475 57.220401763916016
59.3417722429548 54.66592788696289
66.09797461373465 67.56924438476562
70.37540479387556 82.65452575683594
42.45233339582171 34.49382400512695
45.21356593540737 39.074581146240234
47.70820770263672 53.227752685546875
54.51563764299665 67.21133422851562
61.85000217982701 72.91173553466797
71.61473824637277 84.1629409790039
74.46544342041015 85.81610870361328
45.287851388113836 47.036827087402344
49.3332530430385 52.569007873535156
51.374859074183874 55.09103012084961
54.6653799874442 70.73580169677734
57.099999237060544 74.82160186767578
66.71234588623047 74.1899185180664
71.32528446742467 83.36327362060547
54.256282043457034 74.9433822631836
40.9564459664481 49.405128479003906
40.566521998814174 31.61766815185547
40.6261468069894 40.027931213378906
41.65222505841936 54.2510986328125
41.32063544137137 40.39170837402344
40.262316131591795 38.2056770324707
39.55155530657087 38.778377532958984
40.3693108694894 34.915985107421875
40.89592056274414 38.497581481933594
41.43927525111607 43.99462890625
41.85113274710519 42.56645965576172
44.26529159545898 54.13072204589844
44.502293940952846 52.88819885253906
39.688850729806084 35.52610397338867
40.81775894165039 38.21143341064453
41.86501726422991 43.954315185546875
43.74874670846122 47.75629806518555
45.26142687116351 47.58518981933594
47.77283357892718 46.01325988769531
50.17546909877232 56.60723114013672
40.46001445225307 37.986942291259766
40.61395906720843 36.15829849243164
41.709722900390624 40.0549201965332
41.99607097080776 42.407615661621094
43.310323333740236 42.548545837402344
43.6204475402832 43.577022552490234
45.38102079119001 64.48619079589844
