predscore GT
34.58838469187419 36.79291915893555
40.16839027404785 46.42534637451172
46.11325276692708 46.041961669921875
53.98087793986003 64.93254852294922
57.17472267150879 61.35892868041992
61.3407953898112 65.34765625
63.541991806030275 77.60572814941406
34.76966063181559 50.912567138671875
37.03204638163249 57.36232376098633
38.90747248331706 56.90944290161133
45.036380513509116 64.20155334472656
51.66556816101074 75.05059814453125
58.213660049438474 79.2597427368164
59.536613845825194 87.42982482910156
39.38418324788412 53.78916931152344
45.57970644632975 57.75459671020508
48.51680539449056 67.19474792480469
52.44133834838867 78.52014923095703
53.87942288716634 80.09564971923828
59.08279240926107 85.53860473632812
60.66559181213379 84.5912094116211
46.71684226989746 69.51768493652344
34.65846792856852 49.933616638183594
33.76243680318196 32.51749038696289
33.448323249816895 34.59866714477539
35.55867449442545 51.459716796875
35.028403727213544 41.26806640625
33.74172089894613 33.10770034790039
33.70069217681885 31.587562561035156
34.578720283508304 42.15911865234375
35.20624249776204 41.84296798706055
36.35408255259196 43.372886657714844
37.48686726888021 53.669166564941406
38.800602722167966 53.9964714050293
40.78406041463216 60.108097076416016
34.37899564107259 41.88880920410156
36.912671407063804 45.514286041259766
38.36719576517741 59.71625518798828
39.744103876749676 53.33950424194336
41.06101811726888 60.5711669921875
42.86241785685221 60.37334442138672
44.22554359436035 69.39696502685547
34.0121800104777 41.482975006103516
34.67187372843424 42.61480712890625
36.1350757598877 40.4368896484375
36.58534253438314 50.168888092041016
37.83378270467122 49.571842193603516
37.631678899129234 60.39860916137695
39.3502000172933 68.60892486572266
33.56540145874023 38.29768753051758
38.04950317382813 46.55600357055664
43.121954345703124 60.03327941894531
51.66602554321289 66.30904388427734
55.96790893554687 74.86199188232422
60.19022064208984 80.0886001586914
62.51459716796875 86.28182983398438
33.90304817199707 54.365867614746094
35.94102088928223 64.00975036621094
37.632319107055665 59.81689453125
41.953350677490235 68.71028137207031
46.45599075317383 77.945556640625
53.479845428466795 84.78595733642578
56.043074188232424 88.10916900634766
37.995664291381836 57.65204620361328
43.23987609863281 66.01873779296875
45.82583938598633 71.60873413085938
48.51133026123047 74.60638427734375
49.24676574707031 74.74517822265625
55.5408283996582 82.01085662841797
58.5083430480957 88.19295501708984
46.291775665283204 74.14720153808594
34.06148307800293 51.48097610473633
35.381669158935544 41.410316467285156
35.0685009765625 46.09685134887695
37.55691856384277 52.830806732177734
36.94125671386719 49.89234161376953
35.067350158691404 41.639957427978516
34.20724952697754 43.96617126464844
35.20215759277344 42.94560241699219
35.55047325134277 41.346458435058594
36.64031219482422 54.07215881347656
37.39549491882324 59.93260955810547
39.03835571289063 62.032649993896484
41.00336296081543 73.41525268554688
33.99495262145996 47.93291473388672
36.41691223144531 49.60710144042969
37.245576553344726 48.127838134765625
38.12110809326172 55.448585510253906
38.65769271850586 61.434017181396484
41.29670364379883 62.412899017333984
42.54475021362305 70.67959594726562
34.068387832641605 38.69904708862305
34.374349670410155 44.90028381347656
35.75827003479004 48.83234786987305
35.8789680480957 56.248958587646484
37.32967422485351 57.751976013183594
37.043574752807615 58.09086227416992
39.63567932128906 59.00724792480469
34.42286731175014 34.100772857666016
38.942394910539896 52.70537185668945
44.16609082903181 61.064659118652344
51.299280112130305 61.75166702270508
54.083335985456195 72.57376861572266
57.89361212594169 76.15522003173828
61.16017357962472 79.47774505615234
37.82436861310686 48.776023864746094
40.132259423392156 60.049747467041016
41.69221823556082 60.182010650634766
44.91173531668527 74.04899597167969
49.26964351109096 72.20097351074219
55.700606427873886 81.30172729492188
57.26769093104771 79.03958129882812
42.250604030064174 47.69690704345703
47.03979459490095 57.33314895629883
48.93471821376256 62.94004821777344
51.75945456368583 70.91716766357422
53.68370568411691 83.63883972167969
57.808867754255026 83.9339828491211
60.00862252371652 85.714111328125
48.141759163992745 63.67914581298828
36.02863497052874 52.295005798339844
35.6399660382952 36.320735931396484
35.44507555280413 49.45230484008789
36.82266605922154 52.05311584472656
36.25361028398786 48.17249298095703
35.093527276175365 56.10893630981445
35.83392562866211 45.0073127746582
36.502512196132116 44.69289016723633
36.918912288120815 38.14780807495117
37.89982801164899 46.6544303894043
39.07601296561105 50.89115905761719
40.74290215628488 63.72957992553711
41.48254160199846 56.79969787597656
37.60719457353864 44.025230407714844
38.75094822474888 44.62769317626953
39.69343555995396 52.55065155029297
42.31060213361468 52.889408111572266
43.02035805838449 63.91514205932617
44.09402825491769 63.486942291259766
45.32802995954241 70.56562042236328
36.25308925083706 34.85870361328125
36.30108735220773 45.390804290771484
37.903145108904155 50.997230529785156
37.85252908979143 50.37392807006836
40.13133359636579 51.46003341674805
38.95898769923619 52.70921325683594
40.98084967476981 59.56405258178711
33.86175389971052 34.92015838623047
37.59813439505441 45.93939971923828
42.062997872488836 60.324947357177734
48.70350821358817 57.220401763916016
