predscore GT
40.93444544474284 36.79291915893555
50.3407278696696 46.42534637451172
57.88957163492839 46.041961669921875
66.69635772705078 64.93254852294922
70.22374521891275 61.35892868041992
72.99065933227538 65.34765625
75.57875620524088 77.60572814941406
48.048713556925456 50.912567138671875
53.48088162740071 57.36232376098633
57.602441024780276 56.90944290161133
66.77750689188639 64.20155334472656
75.16628290812174 75.05059814453125
83.89612147013347 79.2597427368164
85.9341209411621 87.42982482910156
54.016326395670575 53.78916931152344
63.04628918965658 57.75459671020508
67.02659975687662 67.19474792480469
73.95706024169922 78.52014923095703
78.237570699056 80.09564971923828
84.75241877237956 85.53860473632812
86.99072621663412 84.5912094116211
71.75192642211914 69.51768493652344
50.455953470865886 49.933616638183594
38.42735989888509 32.51749038696289
40.42360343933105 34.59866714477539
47.189676411946614 51.459716796875
46.03489774068196 41.26806640625
37.10911725362142 33.10770034790039
40.318670018514 31.587562561035156
44.1619270324707 42.15911865234375
45.37623519897461 41.84296798706055
48.81602172851562 43.372886657714844
52.08603032430013 53.669166564941406
56.674835459391275 53.9964714050293
61.265883382161455 60.108097076416016
42.1268502553304 41.88880920410156
48.82275924682617 45.514286041259766
52.172706095377606 59.71625518798828
55.68381589253743 53.33950424194336
59.56384048461914 60.5711669921875
63.79518559773763 60.37334442138672
67.16836458841959 69.39696502685547
41.226067225138344 41.482975006103516
42.451310857137045 42.61480712890625
46.792172241210935 40.4368896484375
49.12205619812012 50.168888092041016
52.27012825012207 49.571842193603516
53.3544428507487 60.39860916137695
57.43624788920085 68.60892486572266
38.86880218505859 38.29768753051758
47.42686920166015 46.55600357055664
53.919930114746094 60.03327941894531
63.31118530273437 66.30904388427734
67.8825308227539 74.86199188232422
72.4112548828125 80.0886001586914
76.9149853515625 86.28182983398438
45.18811172485351 54.365867614746094
49.69780792236328 64.00975036621094
53.03717300415039 59.81689453125
60.794908905029295 68.71028137207031
69.53062683105469 77.945556640625
80.88738647460937 84.78595733642578
83.2350537109375 88.10916900634766
51.80969100952149 57.65204620361328
59.543111114501954 66.01873779296875
62.67440826416016 71.60873413085938
68.14664962768555 74.60638427734375
73.38933380126953 74.74517822265625
80.20340393066407 82.01085662841797
81.61798645019532 88.19295501708984
69.38658432006837 74.14720153808594
48.554269561767576 51.48097610473633
44.15490646362305 41.410316467285156
46.41402694702148 46.09685134887695
51.83343322753906 52.830806732177734
50.96284927368164 49.89234161376953
43.218525161743166 41.639957427978516
39.51502616882324 43.96617126464844
42.253002624511716 42.94560241699219
43.26770248413086 41.346458435058594
46.262083740234374 54.07215881347656
50.63838424682617 59.93260955810547
53.60378692626953 62.032649993896484
58.05533737182617 73.41525268554688
44.3650700378418 47.93291473388672
49.60613433837891 49.60710144042969
52.013657073974606 48.127838134765625
54.90559463500976 55.448585510253906
58.32331420898438 61.434017181396484
62.57921890258789 62.412899017333984
64.93570098876953 70.67959594726562
39.767147064208984 38.69904708862305
40.24227798461914 44.90028381347656
45.53815963745117 48.83234786987305
45.10362411499023 56.248958587646484
48.10364471435547 57.751976013183594
