predscore GT
42.84636917114258 36.79291915893555
50.48577295939128 46.42534637451172
58.546080652872725 46.041961669921875
68.62025947570801 64.93254852294922
73.30963643391927 61.35892868041992
77.10790100097657 65.34765625
80.20705159505208 77.60572814941406
51.852622731526694 50.912567138671875
57.41346104939779 57.36232376098633
61.32866223653158 56.90944290161133
70.08837509155273 64.20155334472656
77.98630091349284 75.05059814453125
87.28911209106445 79.2597427368164
89.59342931111654 87.42982482910156
56.78611056009928 53.78916931152344
66.47016563415528 57.75459671020508
70.51923611958821 67.19474792480469
76.42050221761068 78.52014923095703
78.98757629394531 80.09564971923828
85.5732297261556 85.53860473632812
87.87251536051433 84.5912094116211
70.26561126708984 69.51768493652344
48.39997189839681 49.933616638183594
41.18819262186686 32.51749038696289
41.64754244486491 34.59866714477539
47.19356867472331 51.459716796875
45.61250686645508 41.26806640625
39.92990697224935 33.10770034790039
43.33632367451985 31.587562561035156
46.87417500813802 42.15911865234375
47.68835690816243 41.84296798706055
51.645507431030275 43.372886657714844
53.85253740946452 53.669166564941406
57.47156995137532 53.9964714050293
61.98693555196126 60.108097076416016
44.20887565612793 41.88880920410156
50.80445810953776 45.514286041259766
54.42344703674316 59.71625518798828
58.793176142374676 53.33950424194336
61.83985506693522 60.5711669921875
66.17457707722981 60.37334442138672
69.32104860941568 69.39696502685547
43.63754806518555 41.482975006103516
44.66694997151693 42.61480712890625
48.89194628397624 40.4368896484375
50.33755709330241 50.168888092041016
53.636923472086586 49.571842193603516
54.29247309366862 60.39860916137695
58.411172993977864 68.60892486572266
41.368221282958984 38.29768753051758
48.38816390991211 46.55600357055664
55.814320678710935 60.03327941894531
66.1941635131836 66.30904388427734
71.70309463500976 74.86199188232422
76.31192810058593 80.0886001586914
79.96469970703124 86.28182983398438
49.55851043701172 54.365867614746094
54.77916229248047 64.00975036621094
58.131678161621096 59.81689453125
65.41376342773438 68.71028137207031
72.63501266479493 77.945556640625
83.89425262451172 84.78595733642578
86.71141235351563 88.10916900634766
54.44016693115234 57.65204620361328
62.23258895874024 66.01873779296875
65.60211273193359 71.60873413085938
70.86866989135743 74.60638427734375
73.85647048950196 74.74517822265625
81.48357269287109 82.01085662841797
83.50046020507813 88.19295501708984
68.41604202270508 74.14720153808594
46.53002914428711 51.48097610473633
45.38986267089844 41.410316467285156
46.16162475585938 46.09685134887695
50.998025817871095 52.830806732177734
49.498247680664065 49.89234161376953
44.17808151245117 41.639957427978516
43.057607879638674 43.96617126464844
46.342567901611325 42.94560241699219
47.83584762573242 41.346458435058594
50.19526290893555 54.07215881347656
53.069225463867184 59.93260955810547
56.5161457824707 62.032649993896484
60.53679733276367 73.41525268554688
46.06383331298828 47.93291473388672
51.8782893371582 49.60710144042969
54.146530303955075 48.127838134765625
56.61721664428711 55.448585510253906
59.49179855346679 61.434017181396484
64.11367446899413 62.412899017333984
66.89831878662109 70.67959594726562
42.60593032836914 38.69904708862305
43.84440490722656 44.90028381347656
47.73182830810547 48.83234786987305
48.71610382080078 56.248958587646484
51.972994079589846 57.751976013183594
51.498682556152346 58.09086227416992
55.45562210083008 59.00724792480469
41.47706538609096 34.100772857666016
47.941815512520925 52.70537185668945
55.563497815813335 61.064659118652344
65.4721211024693 61.75166702270508
70.32791769845146 72.57376861572266
74.91585322788784 76.15522003173828
78.66162785121372 79.47774505615234
53.84518835885184 48.776023864746094
57.99704023088728 60.049747467041016
60.97806690761021 60.182010650634766
67.7086051940918 74.04899597167969
74.30398701259068 72.20097351074219
84.3278592790876 81.30172729492188
86.80981074741908 79.03958129882812
58.10078419276646 47.69690704345703
65.80107748849052 57.33314895629883
68.90375540597098 62.94004821777344
74.0416860307966 70.91716766357422
78.63959710257394 83.63883972167969
85.22615182059151 83.9339828491211
86.55262603759766 85.714111328125
70.79158717564174 63.67914581298828
47.89801352364676 52.295005798339844
46.42451662336077 36.320735931396484
46.889466639927456 49.45230484008789
52.44874703543527 52.05311584472656
50.59083469935826 48.17249298095703
44.10977826799665 56.10893630981445
44.438601793561666 45.0073127746582
46.86195046561105 44.69289016723633
47.95604476928711 38.14780807495117
51.91797866821289 46.6544303894043
54.03649204799107 50.89115905761719
56.68986293247768 63.72957992553711
59.16586608886719 56.79969787597656
49.76234621320452 44.025230407714844
53.98202983311244 44.62769317626953
56.51120300292969 52.55065155029297
62.44908152988979 52.889408111572266
65.50815048217774 63.91514205932617
68.19157747541155 63.486942291259766
70.96881343296596 70.56562042236328
45.05243748256138 34.85870361328125
45.82721710205078 45.390804290771484
49.88067223685128 50.997230529785156
49.75996442522322 50.37392807006836
53.836824253627235 51.46003341674805
52.937008013044085 52.70921325683594
56.543888854980466 59.56405258178711
41.11918247767857 34.92015838623047
47.25953728812082 45.93939971923828
54.213741956438334 60.324947357177734
64.50302450997489 57.220401763916016
69.74930485316685 54.66592788696289
76.60893162318638 67.56924438476562
80.84020385742187 82.65452575683594
46.95442254202707 34.49382400512695
52.00231094360352 39.074581146240234
56.0436892918178 53.227752685546875
65.81035341535296 67.21133422851562
74.77708500453404 72.91173553466797
84.3544165475028 84.1629409790039
87.25009547642298 85.81610870361328
51.65348510742187 47.036827087402344
58.54975106375558 52.569007873535156
61.66162632533482 55.09103012084961
66.33308639526368 70.73580169677734
70.71118436540876 74.82160186767578
80.44546465192522 74.1899185180664
85.28396977015905 83.36327362060547
67.66475503104074 74.9433822631836
44.5392591203962 49.405128479003906
42.55989728655134 31.61766815185547
43.18296323503767 40.027931213378906
