predscore GT
40.44331436157226 36.79291915893555
46.20364151000977 46.42534637451172
53.228848393758135 46.041961669921875
62.37521553039551 64.93254852294922
66.56453412373861 61.35892868041992
70.20553283691406 65.34765625
72.87996164957683 77.60572814941406
48.54958610534668 50.912567138671875
53.27388725280762 57.36232376098633
56.60929527282715 56.90944290161133
64.21593805948893 64.20155334472656
71.57379252115885 75.05059814453125
80.7209103902181 79.2597427368164
83.20523579915364 87.42982482910156
53.170312372843426 53.78916931152344
61.85449002583822 57.75459671020508
65.59370994567871 67.19474792480469
71.00956700642904 78.52014923095703
73.34933916727702 80.09564971923828
79.71660486857097 85.53860473632812
82.06035461425782 84.5912094116211
66.21064135233561 69.51768493652344
46.36770350138347 49.933616638183594
39.78034642537435 32.51749038696289
40.42952016194661 34.59866714477539
45.642602157592776 51.459716796875
44.277300643920896 41.26806640625
38.60311902364095 33.10770034790039
41.16667760213216 31.587562561035156
43.8881031036377 42.15911865234375
44.43010622660319 41.84296798706055
47.64518140157064 43.372886657714844
49.74189834594726 53.669166564941406
52.98727111816406 53.9964714050293
56.66599731445312 60.108097076416016
42.11061566670735 41.88880920410156
47.430184809366864 45.514286041259766
50.75644721984863 59.71625518798828
54.699018478393555 53.33950424194336
57.3943068186442 60.5711669921875
61.00007654825846 60.37334442138672
63.96530698140462 69.39696502685547
41.42893575032552 41.482975006103516
42.16639467875163 42.61480712890625
45.63950691223145 40.4368896484375
46.78797492980957 50.168888092041016
49.689120356241865 49.571842193603516
50.09744351704915 60.39860916137695
53.431277720133465 68.60892486572266
39.54839767456055 38.29768753051758
45.13312652587891 46.55600357055664
50.46794189453125 60.03327941894531
60.0071549987793 66.30904388427734
64.94428131103516 74.86199188232422
69.36018203735351 80.0886001586914
72.81171417236328 86.28182983398438
46.83637252807617 54.365867614746094
51.369823608398434 64.00975036621094
54.32578567504883 59.81689453125
60.648089752197265 68.71028137207031
67.13992004394531 77.945556640625
77.65788208007812 84.78595733642578
80.47989379882813 88.10916900634766
50.99352355957031 57.65204620361328
57.9926806640625 66.01873779296875
61.1573063659668 71.60873413085938
66.02444641113281 74.60638427734375
68.86410537719726 74.74517822265625
76.06467330932617 82.01085662841797
78.35575714111329 88.19295501708984
64.39496017456055 74.14720153808594
44.62790084838867 51.48097610473633
43.84444625854492 41.410316467285156
44.500614624023434 46.09685134887695
48.972960205078124 52.830806732177734
47.481534271240236 49.89234161376953
42.57914581298828 41.639957427978516
41.34313293457031 43.96617126464844
44.26419082641601 42.94560241699219
45.60631591796875 41.346458435058594
47.94743301391602 54.07215881347656
50.41956283569336 59.93260955810547
53.29273086547852 62.032649993896484
56.97321182250977 73.41525268554688
44.165086364746095 47.93291473388672
49.02167007446289 49.60710144042969
51.03174819946289 48.127838134765625
53.04748168945312 55.448585510253906
55.82583297729492 61.434017181396484
59.91195648193359 62.412899017333984
62.26477569580078 70.67959594726562
40.920088653564456 38.69904708862305
42.16699584960938 44.90028381347656
45.06696075439453 48.83234786987305
46.37105972290039 56.248958587646484
48.66966278076172 57.751976013183594
48.3079475402832 58.09086227416992
51.860557098388675 59.00724792480469
39.60924464634487 34.100772857666016
