predscore GT
40.78401590983073 36.79291915893555
47.47987340291341 46.42534637451172
54.91188672383626 46.041961669921875
64.57174975077311 64.93254852294922
69.14614639282226 61.35892868041992
72.82681274414062 65.34765625
75.4518664042155 77.60572814941406
49.20636088053386 50.912567138671875
54.755455780029294 57.36232376098633
59.081919225056964 56.90944290161133
68.40041720072428 64.20155334472656
76.43060989379883 75.05059814453125
85.31399129231771 79.2597427368164
87.49726918538411 87.42982482910156
52.55855000813802 53.78916931152344
61.22094484965007 57.75459671020508
65.27816174825033 67.19474792480469
71.94350179036458 78.52014923095703
75.62563654581706 80.09564971923828
82.80838267008464 85.53860473632812
85.36828536987305 84.5912094116211
71.13204981486003 69.51768493652344
48.61559295654297 49.933616638183594
39.712314224243165 32.51749038696289
40.59487724304199 34.59866714477539
45.601443990071616 51.459716796875
44.07823295593262 41.26806640625
38.00012995402018 33.10770034790039
42.081949615478514 31.587562561035156
45.567152150472005 42.15911865234375
46.58773523966472 41.84296798706055
50.47233924865723 43.372886657714844
52.88223431905111 53.669166564941406
56.434278615315755 53.9964714050293
60.63776817321777 60.108097076416016
43.38357899983724 41.88880920410156
49.39749641418457 45.514286041259766
52.38145408630371 59.71625518798828
56.59696985880534 53.33950424194336
59.937612787882486 60.5711669921875
64.26380004882813 60.37334442138672
67.23835983276368 69.39696502685547
42.91414947509766 41.482975006103516
43.94336407979329 42.61480712890625
47.67965342203776 40.4368896484375
49.52758967081706 50.168888092041016
52.63452974955241 49.571842193603516
53.1619873046875 60.39860916137695
56.72045084635417 68.60892486572266
39.26988983154297 38.29768753051758
45.34692306518555 46.55600357055664
52.42596954345703 60.03327941894531
62.5608122253418 66.30904388427734
67.64325576782227 74.86199188232422
71.81592864990235 80.0886001586914
75.67972625732422 86.28182983398438
46.4171467590332 54.365867614746094
51.41866485595703 64.00975036621094
54.89783111572265 59.81689453125
62.98169448852539 68.71028137207031
71.37845947265625 77.945556640625
82.19331970214844 84.78595733642578
84.37286499023438 88.10916900634766
50.37756500244141 57.65204620361328
57.67019561767578 66.01873779296875
60.82076644897461 71.60873413085938
65.46271667480468 74.60638427734375
69.61235549926758 74.74517822265625
78.63337921142578 82.01085662841797
81.57874572753906 88.19295501708984
69.2403956604004 74.14720153808594
47.556910095214846 51.48097610473633
43.41535675048828 41.410316467285156
45.01854476928711 46.09685134887695
48.82670867919922 52.830806732177734
47.8429133605957 49.89234161376953
41.77540344238281 41.639957427978516
41.69643753051758 43.96617126464844
45.08447204589844 42.94560241699219
46.342945709228516 41.346458435058594
48.35589569091797 54.07215881347656
52.61274185180664 59.93260955810547
55.0542756652832 62.032649993896484
58.8525276184082 73.41525268554688
44.95347946166992 47.93291473388672
50.31426513671875 49.60710144042969
52.75472518920898 48.127838134765625
55.23736755371094 55.448585510253906
58.07519027709961 61.434017181396484
62.35737213134766 62.412899017333984
64.94198959350587 70.67959594726562
41.61203125 38.69904708862305
42.3748567199707 44.90028381347656
46.80524230957031 48.83234786987305
47.131776123046876 56.248958587646484
49.891768035888674 57.751976013183594
50.069359130859375 58.09086227416992
53.08632522583008 59.00724792480469
38.82346703665597 34.100772857666016
44.03392857142857 52.70537185668945
50.829285975864956 61.064659118652344
60.820293753487725 61.75166702270508
65.71116169520786 72.57376861572266
70.39938223702568 76.15522003173828
74.35814383370536 79.47774505615234
47.724235098702565 48.776023864746094
52.4340213230678 60.049747467041016
55.832420567103796 60.182010650634766
63.9067138671875 74.04899597167969
71.48711569649832 72.20097351074219
81.90484967912947 81.30172729492188
84.06662793840681 79.03958129882812
50.053585924421036 47.69690704345703
58.25111759730748 57.33314895629883
61.580354636056086 62.94004821777344
67.05658841814314 70.91716766357422
73.2124038696289 83.63883972167969
80.58310023716518 83.9339828491211
82.92936728341239 85.714111328125
69.58950533185687 63.67914581298828
46.24036549159459 52.295005798339844
42.67322028023856 36.320735931396484
43.78417609078544 49.45230484008789
48.73728768484933 52.05311584472656
46.82823039463588 48.17249298095703
40.11927174159459 56.10893630981445
40.87567814418248 45.0073127746582
43.77414311000279 44.69289016723633
44.69076439993722 38.14780807495117
48.826376124790734 46.6544303894043
51.28712594168527 50.89115905761719
53.85310178484235 63.72957992553711
56.53651657104492 56.79969787597656
45.96264615740095 44.025230407714844
49.40026354108538 44.62769317626953
52.67130552019392 52.55065155029297
58.07460272652762 52.889408111572266
61.573273468017575 63.91514205932617
64.97993632725307 63.486942291259766
67.50305742536273 70.56562042236328
41.49277757917132 34.85870361328125
42.3116949898856 45.390804290771484
45.28696648733956 50.997230529785156
45.55501752580915 50.37392807006836
49.652600969587056 51.46003341674805
48.445826176234654 52.70921325683594
52.47151652744838 59.56405258178711
37.462249755859375 34.92015838623047
43.15780007498605 45.93939971923828
50.10981968470982 60.324947357177734
60.061256299700055 57.220401763916016
65.22523781912668 54.66592788696289
71.21257291521344 67.56924438476562
75.26212790352957 82.65452575683594
42.706705583844865 34.49382400512695
47.59458803449358 39.074581146240234
52.0002063206264 53.227752685546875
62.548753465924946 67.21133422851562
71.76184430803572 72.91173553466797
81.76573224748884 84.1629409790039
84.54925973074776 85.81610870361328
47.65617043631418 47.036827087402344
54.69479664393834 52.569007873535156
57.75805140904018 55.09103012084961
62.20265873500279 70.73580169677734
66.28504202706473 74.82160186767578
75.87830832345145 74.1899185180664
81.91352800641741 83.36327362060547
67.2339988708496 74.9433822631836
42.452546800885884 49.405128479003906
40.70484967912947 31.61766815185547
41.61376789637974 40.027931213378906
43.66593431745257 54.2510986328125
43.551106807163784 40.39170837402344
39.67626233782087 38.2056770324707
38.64499173845564 38.778377532958984
40.31484789167132 34.915985107421875
41.19074009486607 38.497581481933594
43.96420342581613 43.99462890625
46.41958934238979 42.56645965576172
51.44481920514788 54.13072204589844
54.69967847551618 52.88819885253906
39.149380929129464 35.52610397338867
42.42511160714286 38.21143341064453
44.847028023856026 43.954315185546875
48.118380083356584 47.75629806518555
50.58475537981306 47.58518981933594
55.54333637782506 46.01325988769531
59.679044995989116 56.60723114013672
39.74252362932478 37.986942291259766
40.80467147827149 36.15829849243164
43.978184836251394 40.0549201965332
44.44573822021484 42.407615661621094
47.92292960030692 42.548545837402344
48.713430350167414 43.577022552490234
52.982415771484376 64.48619079589844
