predscore GT
39.745294189453126 36.79291915893555
46.64744211832682 46.42534637451172
54.43748563130696 46.041961669921875
63.89710833231608 64.93254852294922
68.60365142822266 61.35892868041992
71.98034744262695 65.34765625
74.73723576863607 77.60572814941406
48.0595152537028 50.912567138671875
53.20610020955404 57.36232376098633
57.01695950826009 56.90944290161133
65.99889933268229 64.20155334472656
74.30706405639648 75.05059814453125
84.26684366861979 79.2597427368164
86.82758941650391 87.42982482910156
52.368252182006835 53.78916931152344
61.78954811096192 57.75459671020508
65.97995096842448 67.19474792480469
72.31907539367675 78.52014923095703
75.29148330688477 80.09564971923828
82.25189819335938 85.53860473632812
84.99440358479818 84.5912094116211
68.81967697143554 69.51768493652344
46.81581815083822 49.933616638183594
39.016274007161456 32.51749038696289
39.69344965616862 34.59866714477539
44.81411310831706 51.459716796875
43.300811004638675 41.26806640625
37.40372314453125 33.10770034790039
41.1698117574056 31.587562561035156
44.499867884318036 42.15911865234375
45.29440854390462 41.84296798706055
49.00494143168132 43.372886657714844
51.055270258585615 53.669166564941406
54.63765970865885 53.9964714050293
58.97112757364909 60.108097076416016
42.294449996948245 41.88880920410156
48.3560853322347 45.514286041259766
51.78059412638346 59.71625518798828
55.86982701619466 53.33950424194336
58.85220197041829 60.5711669921875
63.1589916229248 60.37334442138672
66.25861053466797 69.39696502685547
41.29479764302572 41.482975006103516
42.368437957763675 42.61480712890625
46.0607852935791 40.4368896484375
47.488770421346025 50.168888092041016
50.52923927307129 49.571842193603516
51.27016995747884 60.39860916137695
55.10455207824707 68.60892486572266
38.87223266601563 38.29768753051758
44.73778350830078 46.55600357055664
51.20865280151367 60.03327941894531
61.11047348022461 66.30904388427734
66.5493228149414 74.86199188232422
71.22432220458984 80.0886001586914
74.77105834960938 86.28182983398438
46.417953643798825 54.365867614746094
51.29805465698242 64.00975036621094
54.6522785949707 59.81689453125
62.023687591552736 68.71028137207031
69.56064086914063 77.945556640625
80.80452423095703 84.78595733642578
83.6382177734375 88.10916900634766
50.61282516479492 57.65204620361328
58.09544067382812 66.01873779296875
61.413668670654296 71.60873413085938
