predscore GT
40.81234855651856 36.79291915893555
50.23810335795085 46.42534637451172
57.70433387756348 46.041961669921875
66.45055783589682 64.93254852294922
69.83551559448242 61.35892868041992
72.54101689656575 65.34765625
75.07138442993164 77.60572814941406
47.89777526855469 50.912567138671875
53.36421190897624 57.36232376098633
57.430446497599284 56.90944290161133
66.48358879089355 64.20155334472656
74.66690521240234 75.05059814453125
83.17431869506837 79.2597427368164
85.18632329305014 87.42982482910156
53.64797592163086 53.78916931152344
62.64380429585775 57.75459671020508
66.63678855895996 67.19474792480469
73.50532887776693 78.52014923095703
77.70621643066406 80.09564971923828
84.16253356933593 85.53860473632812
86.25907033284506 84.5912094116211
70.85542653401693 69.51768493652344
49.61193262736003 49.933616638183594
38.32302017211914 32.51749038696289
40.13154805501302 34.59866714477539
46.7585703531901 51.459716796875
45.65658709208171 41.26806640625
37.09583339691162 33.10770034790039
40.28514149983724 31.587562561035156
44.16632397969564 42.15911865234375
45.42441329956055 41.84296798706055
48.88453216552735 43.372886657714844
52.09357007344564 53.669166564941406
56.55825449625651 53.9964714050293
61.10402565002441 60.108097076416016
41.85828628540039 41.88880920410156
48.392177200317384 45.514286041259766
51.64358558654785 59.71625518798828
55.19795163472494 53.33950424194336
59.02864125569661 60.5711669921875
63.28245366414388 60.37334442138672
66.6592903137207 69.39696502685547
41.07774289449056 41.482975006103516
42.3075008392334 42.61480712890625
46.61317494710286 40.4368896484375
48.964385732014975 50.168888092041016
52.07263399759928 49.571842193603516
53.10252329508464 60.39860916137695
57.229723866780596 68.60892486572266
38.65986602783203 38.29768753051758
46.98550537109375 46.55600357055664
53.53387405395508 60.03327941894531
62.77029846191406 66.30904388427734
67.28108016967774 74.86199188232422
71.79269119262695 80.0886001586914
76.373271484375 86.28182983398438
45.219925537109376 54.365867614746094
49.69707885742187 64.00975036621094
52.989000701904295 59.81689453125
60.482517852783204 68.71028137207031
69.03877029418945 77.945556640625
80.20402496337891 84.78595733642578
82.52855590820313 88.10916900634766
51.50368835449219 57.65204620361328
59.13160797119141 66.01873779296875
62.26579818725586 71.60873413085938
67.71538970947266 74.60638427734375
72.86646347045898 74.74517822265625
79.63530151367188 82.01085662841797
80.88945678710938 88.19295501708984
68.4651710510254 74.14720153808594
47.703323211669925 51.48097610473633
43.93439056396485 41.410316467285156
46.01271621704102 46.09685134887695
51.279261627197265 52.830806732177734
50.41342575073242 49.89234161376953
43.12312644958496 41.639957427978516
39.54736312866211 43.96617126464844
42.286985626220705 42.94560241699219
43.31867584228516 41.346458435058594
46.2819140625 54.07215881347656
50.66627868652344 59.93260955810547
53.58519226074219 62.032649993896484
57.97179122924805 73.41525268554688
44.25644927978516 47.93291473388672
49.47276733398437 49.60710144042969
51.80965911865234 48.127838134765625
54.664300994873045 55.448585510253906
58.0415641784668 61.434017181396484
62.217840881347655 62.412899017333984
64.61821319580078 70.67959594726562
39.72085540771484 38.69904708862305
40.224402313232424 44.90028381347656
45.42800552368164 48.83234786987305
44.948267517089846 56.248958587646484
47.90652404785156 57.751976013183594
49.30854721069336 58.09086227416992
52.41899948120117 59.00724792480469
37.67809371948242 34.100772857666016
44.8217036655971 52.70537185668945
53.372191946847096 61.064659118652344
63.315612357003346 61.75166702270508
67.8411124093192 72.57376861572266
72.1636481148856 76.15522003173828
76.18593096051897 79.47774505615234
46.52869317190988 48.776023864746094
51.3153676714216 60.049747467041016
54.70439398629325 60.182010650634766
62.77406245640346 74.04899597167969
70.62900772094727 72.20097351074219
80.40086909702846 81.30172729492188
82.27070835658482 79.03958129882812
53.66443154471261 47.69690704345703
62.610760716029574 57.33314895629883
66.03659689767021 62.94004821777344
