predscore GT
41.28740717569987 36.79291915893555
51.03431854248047 46.42534637451172
58.60084660847982 46.041961669921875
67.25380783081054 64.93254852294922
70.54650853474935 61.35892868041992
73.26177190144857 65.34765625
75.84792531331381 77.60572814941406
48.508640162150066 50.912567138671875
54.02709859212239 57.36232376098633
58.14026463826497 56.90944290161133
67.20309600830078 64.20155334472656
75.35989583333334 75.05059814453125
83.792578125 79.2597427368164
85.7292869567871 87.42982482910156
54.34737091064453 53.78916931152344
63.37450383504232 57.75459671020508
67.35188051859538 67.19474792480469
74.19837010701498 78.52014923095703
78.32433853149413 80.09564971923828
84.57880147298177 85.53860473632812
86.5986457824707 84.5912094116211
71.57895418802897 69.51768493652344
50.379042053222655 49.933616638183594
38.820137405395506 32.51749038696289
40.810936228434244 34.59866714477539
47.4427298227946 51.459716796875
46.3518492380778 41.26806640625
37.56972096761068 33.10770034790039
40.897312037150066 31.587562561035156
44.83498051961263 42.15911865234375
46.126960627237956 41.84296798706055
49.61022033691406 43.372886657714844
52.80243034362793 53.669166564941406
57.2866455078125 53.9964714050293
61.86045862833659 60.108097076416016
42.45445124308268 41.88880920410156
49.14915504455566 45.514286041259766
52.43216183980306 59.71625518798828
56.0981746673584 53.33950424194336
59.86643625895182 60.5711669921875
63.98437131245931 60.37334442138672
67.3543327331543 69.39696502685547
41.67610130310059 41.482975006103516
42.90737075805664 42.61480712890625
47.35034065246582 40.4368896484375
49.73033599853515 50.168888092041016
52.79641596476237 49.571842193603516
53.93298212687174 60.39860916137695
58.023398081461586 68.60892486572266
39.058414154052734 38.29768753051758
47.83961853027344 46.55600357055664
54.42827011108398 60.03327941894531
63.65845565795898 66.30904388427734
68.09251113891601 74.86199188232422
72.66212753295899 80.0886001586914
77.24217010498047 86.28182983398438
45.69827178955078 54.365867614746094
50.20702072143555 64.00975036621094
53.52155487060547 59.81689453125
61.058852691650394 68.71028137207031
69.55842437744141 77.945556640625
80.64993499755859 84.78595733642578
82.93159881591797 88.10916900634766
52.102288818359376 57.65204620361328
59.78653991699219 66.01873779296875
62.841403045654296 71.60873413085938
68.22886856079101 74.60638427734375
73.34391052246093 74.74517822265625
79.9744808959961 82.01085662841797
81.20084838867187 88.19295501708984
69.24183624267579 74.14720153808594
48.5316665649414 51.48097610473633
44.63716644287109 41.410316467285156
46.83510009765625 46.09685134887695
52.035337371826174 52.830806732177734
51.225116882324215 49.89234161376953
43.72909851074219 41.639957427978516
39.97982086181641 43.96617126464844
42.69049514770508 42.94560241699219
43.695855865478514 41.346458435058594
46.56545150756836 54.07215881347656
51.09304489135742 59.93260955810547
53.85319427490234 62.032649993896484
58.273420867919924 73.41525268554688
44.77223205566406 47.93291473388672
49.97543762207031 49.60710144042969
52.307771606445314 48.127838134765625
55.2227864074707 55.448585510253906
58.517127685546875 61.434017181396484
62.73740921020508 62.412899017333984
64.97917587280273 70.67959594726562
40.159622039794925 38.69904708862305
40.5942594909668 44.90028381347656
45.868541412353515 48.83234786987305
45.37756759643555 56.248958587646484
48.27589782714844 57.751976013183594
49.81421768188476 58.09086227416992
52.85205001831055 59.00724792480469
38.051731545584545 34.100772857666016
45.560043225969586 52.70537185668945
54.35937892368862 61.064659118652344
64.3198974609375 61.75166702270508
68.86445672171456 72.57376861572266
73.12440599714007 76.15522003173828
77.0599367414202 79.47774505615234
47.15276009695871 48.776023864746094
51.92255641392299 60.049747467041016
55.275017329624724 60.182010650634766
63.461460658482146 74.04899597167969
71.412289755685 72.20097351074219
81.11919773646764 81.30172729492188
82.95140882219587 79.03958129882812
54.373114013671874 47.69690704345703
63.31744875226702 57.33314895629883
66.71759011404855 62.94004821777344
72.30403921944755 70.91716766357422
77.60632629394532 83.63883972167969
82.34058489118304 83.9339828491211
83.2863289969308 85.714111328125
70.14681243896484 63.67914581298828
45.99912861415318 52.295005798339844
43.22596969604492 36.320735931396484
44.89604143415178 49.45230484008789
51.82175303867885 52.05311584472656
50.342356763567246 48.17249298095703
41.63367053440639 56.10893630981445
39.32551890781948 45.0073127746582
41.83652714320591 44.69289016723633
43.398299843924384 38.14780807495117
48.106612832205634 46.6544303894043
51.15894644601004 50.89115905761719
54.884296199253626 63.72957992553711
58.43294743129185 56.79969787597656
46.82122235979352 44.025230407714844
51.90130190168108 44.62769317626953
55.197820499965125 52.55065155029297
60.704476492745535 52.889408111572266
64.13190405709403 63.91514205932617
66.53560540335519 63.486942291259766
68.58124673025948 70.56562042236328
41.30825685773577 34.85870361328125
41.95811309814453 45.390804290771484
46.28307604108538 50.997230529785156
46.703436388288225 50.37392807006836
51.14624960763114 51.46003341674805
50.13363429478237 52.70921325683594
54.827770124162946 59.56405258178711
35.62478250776019 34.92015838623047
42.56930073329381 45.93939971923828
49.64100047520229 60.324947357177734
59.15290254865374 57.220401763916016
63.99390411376953 54.66592788696289
69.78612202235631 67.56924438476562
73.77280600411551 82.65452575683594
38.343051365443635 34.49382400512695
43.40338243756975 39.074581146240234
48.19806300571987 53.227752685546875
59.79882986886161 67.21133422851562
69.41189934866769 72.91173553466797
