predscore GT
39.64142888387044 36.79291915893555
47.78029696146647 46.42534637451172
55.58974520365397 46.041961669921875
66.08892059326172 64.93254852294922
70.53694814046224 61.35892868041992
74.498353322347 65.34765625
77.3773935953776 77.60572814941406
49.78629773457845 50.912567138671875
55.18370641072591 57.36232376098633
59.00589129130046 56.90944290161133
67.45787048339844 64.20155334472656
75.0627685546875 75.05059814453125
83.22896855672201 79.2597427368164
85.06433868408203 87.42982482910156
54.96403617858887 53.78916931152344
64.00167566935221 57.75459671020508
68.1083506266276 67.19474792480469
74.86476758321126 78.52014923095703
78.521617380778 80.09564971923828
84.72142181396484 85.53860473632812
86.62874018351236 84.5912094116211
70.09945907592774 69.51768493652344
48.88910433451335 49.933616638183594
38.56096839904785 32.51749038696289
40.20110969543457 34.59866714477539
46.585761642456056 51.459716796875
45.111311467488605 41.26806640625
36.44472211201985 33.10770034790039
40.511112467447916 31.587562561035156
44.06838137308757 42.15911865234375
45.00001055399577 41.84296798706055
48.61039733886719 43.372886657714844
51.5328010559082 53.669166564941406
55.45642369588216 53.9964714050293
60.152560551961265 60.108097076416016
41.67465845743815 41.88880920410156
47.9973139444987 45.514286041259766
51.07111117045085 59.71625518798828
54.54969711303711 53.33950424194336
57.88753763834635 60.5711669921875
61.772816212972 60.37334442138672
65.0427261352539 69.39696502685547
41.18874270121257 41.482975006103516
42.09443715413411 42.61480712890625
46.27286771138509 40.4368896484375
48.128871536254884 50.168888092041016
51.33420282999675 49.571842193603516
52.112040201822914 60.39860916137695
56.25153579711914 68.60892486572266
38.924634552001955 38.29768753051758
46.56361083984375 46.55600357055664
53.49568252563476 60.03327941894531
64.03083450317382 66.30904388427734
69.48579986572265 74.86199188232422
74.27689102172852 80.0886001586914
78.57643920898437 86.28182983398438
48.009560546875 54.365867614746094
51.896556243896484 64.00975036621094
54.769682006835936 59.81689453125
61.66399612426758 68.71028137207031
69.74074951171875 77.945556640625
80.30412872314453 84.78595733642578
82.50055816650391 88.10916900634766
53.07573181152344 57.65204620361328
60.74292465209961 66.01873779296875
64.04398483276367 71.60873413085938
69.48472869873046 74.60638427734375
74.06442489624024 74.74517822265625
81.39779754638671 82.01085662841797
82.98113952636719 88.19295501708984
67.95769226074219 74.14720153808594
48.0424333190918 51.48097610473633
43.70097534179688 41.410316467285156
45.15321365356445 46.09685134887695
50.54398300170899 52.830806732177734
49.51200561523437 49.89234161376953
41.99171104431152 41.639957427978516
40.91810737609863 43.96617126464844
43.72837417602539 42.94560241699219
45.00359848022461 41.346458435058594
47.339823150634764 54.07215881347656
51.68277847290039 59.93260955810547
54.38738540649414 62.032649993896484
58.546615753173825 73.41525268554688
44.66061569213867 47.93291473388672
49.790616302490236 49.60710144042969
51.785196228027345 48.127838134765625
54.465686645507816 55.448585510253906
56.87694778442383 61.434017181396484
61.037884368896485 62.412899017333984
63.9280500793457 70.67959594726562
41.5347282409668 38.69904708862305
41.973242950439456 44.90028381347656
46.650966796875 48.83234786987305
46.659698486328125 56.248958587646484
49.459407043457034 57.751976013183594
49.96557586669922 58.09086227416992
53.26113739013672 59.00724792480469
37.064642551967076 34.100772857666016
42.86793060302735 52.70537185668945
51.05142604282924 61.064659118652344
62.843435232979914 61.75166702270508
68.252708871024 72.57376861572266
73.6630390712193 76.15522003173828
77.65487322126116 79.47774505615234
48.33853269304548 48.776023864746094
52.782441057477676 60.049747467041016
55.92048786708287 60.182010650634766
63.53174667358398 74.04899597167969
71.02351542881557 72.20097351074219
80.50533033098493 81.30172729492188
82.22828412737165 79.03958129882812
53.87942548479353 47.69690704345703
62.98500551496233 57.33314895629883
66.59924577985491 62.94004821777344
72.55853434971401 70.91716766357422
77.86040049961635 83.63883972167969
82.99357365199498 83.9339828491211
84.34032440185547 85.714111328125
69.0486673627581 63.67914581298828
45.62881317138672 52.295005798339844
42.05633392333984 36.320735931396484
43.35740258353097 49.45230484008789
50.01208855765206 52.05311584472656
48.24375174386161 48.17249298095703
39.44176515851702 56.10893630981445
38.37718320574079 45.0073127746582
40.403162711007255 44.69289016723633
41.51276201520648 38.14780807495117
45.41771894182477 46.6544303894043
48.30348946707589 50.89115905761719
51.911877986363 63.72957992553711
55.34345583234514 56.79969787597656
44.23524671282087 44.025230407714844
48.21119177682059 44.62769317626953
51.06518042428153 52.55065155029297
56.62066999162946 52.889408111572266
60.05699114118303 63.91514205932617
62.290157427106585 63.486942291259766
64.55134909493583 70.56562042236328
39.73819024222238 34.85870361328125
40.5144896371024 45.390804290771484
43.84713625226702 50.997230529785156
44.31432778494699 50.37392807006836
48.476212419782364 51.46003341674805
47.281951904296875 52.70921325683594
52.24488154820033 59.56405258178711
36.224490356445315 34.92015838623047
41.8409190586635 45.93939971923828
48.78151735578265 60.324947357177734
58.599039568219865 57.220401763916016
63.84718475341797 54.66592788696289
70.10204162597657 67.56924438476562
74.4821764264788 82.65452575683594
41.08449848720006 34.49382400512695
46.17706941877093 39.074581146240234
50.60807298932757 53.227752685546875
60.98677128383091 67.21133422851562
69.81050218854632 72.91173553466797
79.27438049316406 84.1629409790039
81.91657823835101 85.81610870361328
45.980823625837054 47.036827087402344
53.65663070678711 52.569007873535156
56.98739907400949 55.09103012084961
61.663489532470706 70.73580169677734
66.02280262538365 74.82160186767578
75.92452959333147 74.1899185180664
81.91502576555524 83.36327362060547
65.68467374529158 74.9433822631836
40.64579838344029 49.405128479003906
38.87062802995954 31.61766815185547
40.18408976963588 40.027931213378906
42.400390189034596 54.2510986328125
42.159891619001115 40.39170837402344
37.586665344238284 38.2056770324707
36.362273297991074 38.778377532958984
38.334906114850725 34.915985107421875
39.16634074619838 38.497581481933594
42.38471134730748 43.99462890625
45.029412623814174 42.56645965576172
50.29115295410156 54.13072204589844
53.818573651994974 52.88819885253906
37.61737463814872 35.52610397338867
41.16887446812221 38.21143341064453
43.37870799473354 43.954315185546875
46.9501352582659 47.75629806518555
49.800036730085104 47.58518981933594
54.205774906703404 46.01325988769531
57.746842411586215 56.60723114013672
37.22687792096819 37.986942291259766
38.49129398890904 36.15829849243164
41.746328299386164 40.0549201965332
42.49806191580636 42.407615661621094
45.7714001246861 42.548545837402344
46.80055858067104 43.577022552490234
51.12683824811663 64.48619079589844
