predscore GT
41.11248893737793 36.79291915893555
48.25284741719564 46.42534637451172
55.52993367513021 46.041961669921875
64.92746721903482 64.93254852294922
69.23699798583985 61.35892868041992
72.75923334757486 65.34765625
75.32402038574219 77.60572814941406
47.8748779296875 50.912567138671875
52.931675338745116 57.36232376098633
56.729207102457686 56.90944290161133
65.31915232340495 64.20155334472656
73.31614557902019 75.05059814453125
82.63276036580403 79.2597427368164
84.74265543619792 87.42982482910156
53.77039426167806 53.78916931152344
63.5443115234375 57.75459671020508
68.03434193929037 67.19474792480469
74.93681055704752 78.52014923095703
78.24040273030599 80.09564971923828
84.47280680338541 85.53860473632812
85.99244283040365 84.5912094116211
71.4445011138916 69.51768493652344
50.48349138895671 49.933616638183594
40.44184290568034 32.51749038696289
42.50797284444173 34.59866714477539
48.559501775105794 51.459716796875
46.986589940388996 41.26806640625
38.85136833190918 33.10770034790039
41.862857055664065 31.587562561035156
45.049140803019206 42.15911865234375
45.88654390970866 41.84296798706055
49.33009414672851 43.372886657714844
51.62626571655274 53.669166564941406
55.35923309326172 53.9964714050293
59.68957939147949 60.108097076416016
44.26472511291504 41.88880920410156
51.08261566162109 45.514286041259766
54.14549204508464 59.71625518798828
58.16568590799967 53.33950424194336
61.552170817057295 60.5711669921875
65.45077781677246 60.37334442138672
68.42137171427409 69.39696502685547
42.744448852539065 41.482975006103516
43.827667236328125 42.61480712890625
47.590262222290036 40.4368896484375
49.44060796101888 50.168888092041016
52.274108250935875 49.571842193603516
53.03334376017253 60.39860916137695
56.553259404500324 68.60892486572266
40.10297653198242 38.29768753051758
46.48119125366211 46.55600357055664
53.36019515991211 60.03327941894531
63.6964225769043 66.30904388427734
68.67003646850586 74.86199188232422
72.56056915283203 80.0886001586914
76.28561279296875 86.28182983398438
45.73225616455078 54.365867614746094
49.79392196655274 64.00975036621094
52.888074493408205 59.81689453125
60.289339752197264 68.71028137207031
68.51400131225586 77.945556640625
79.75851135253906 84.78595733642578
82.33560394287109 88.10916900634766
51.17477691650391 57.65204620361328
59.00271026611328 66.01873779296875
62.48804183959961 71.60873413085938
68.24668670654297 74.60638427734375
72.1789665222168 74.74517822265625
79.57775909423827 82.01085662841797
81.1450830078125 88.19295501708984
69.50333633422852 74.14720153808594
49.41304275512695 51.48097610473633
45.33935501098633 41.410316467285156
46.89898681640625 46.09685134887695
51.354512481689454 52.830806732177734
49.96493499755859 49.89234161376953
43.54332107543945 41.639957427978516
41.61583984375 43.96617126464844
44.620398712158206 42.94560241699219
45.76421447753906 41.346458435058594
48.74934844970703 54.07215881347656
51.90366088867187 59.93260955810547
55.00315032958984 62.032649993896484
59.11381301879883 73.41525268554688
46.113543395996096 47.93291473388672
52.32632904052734 49.60710144042969
54.304625549316405 48.127838134765625
57.12834121704102 55.448585510253906
59.48751586914062 61.434017181396484
64.21920639038086 62.412899017333984
66.57360717773437 70.67959594726562
42.1517805480957 38.69904708862305
43.10949005126953 44.90028381347656
47.43831466674805 48.83234786987305
47.71220245361328 56.248958587646484
50.2593505859375 57.751976013183594
50.84615737915039 58.09086227416992
53.66529632568359 59.00724792480469
40.25751266479492 34.100772857666016
46.226106480189735 52.70537185668945
53.4974365234375 61.064659118652344
63.403563145228794 61.75166702270508
68.36567164829799 72.57376861572266
72.70453404017857 76.15522003173828
76.2468497140067 79.47774505615234
47.30282549176897 48.776023864746094
51.106111471993586 60.049747467041016
54.12378114972796 60.182010650634766
61.514188058035714 74.04899597167969
68.64106903076171 72.20097351074219
78.63466600690569 81.30172729492188
80.82114693777902 79.03958129882812
53.37064001900809 47.69690704345703
61.81032594953265 57.33314895629883
65.458460017613 62.94004821777344
71.6453004019601 70.91716766357422
76.81408102852957 83.63883972167969
82.60696476527623 83.9339828491211
84.0506125313895 85.714111328125
70.96718019757952 63.67914581298828
49.51714161464146 52.295005798339844
45.726302228655136 36.320735931396484
47.42324676513672 49.45230484008789
52.405438668387276 52.05311584472656
50.56537257603237 48.17249298095703
42.84739510672433 56.10893630981445
42.162531062534875 45.0073127746582
44.92312818254743 44.69289016723633
46.15798503330776 38.14780807495117
49.76410249982561 46.6544303894043
52.01033216203962 50.89115905761719
54.769894409179685 63.72957992553711
57.111236463274274 56.79969787597656
50.65902121407645 44.025230407714844
54.62972891671317 44.62769317626953
57.33000728062221 52.55065155029297
61.725653076171874 52.889408111572266
64.98539069039481 63.91514205932617
67.65655452183314 63.486942291259766
69.08445652553013 70.56562042236328
43.29657745361328 34.85870361328125
44.26593704223633 45.390804290771484
47.38863231113979 50.997230529785156
47.61166774204799 50.37392807006836
51.539830453055245 51.46003341674805
50.433860887799945 52.70921325683594
54.32946493966239 59.56405258178711
36.16079265049526 34.92015838623047
41.26432113647461 45.93939971923828
47.786482892717636 60.324947357177734
58.41456745692662 57.220401763916016
64.11386184692383 54.66592788696289
70.72173919677735 67.56924438476562
74.6701647077288 82.65452575683594
40.20922252110073 34.49382400512695
44.29751859392439 39.074581146240234
48.20499801635742 53.227752685546875
58.42668282645089 67.21133422851562
68.40402221679688 72.91173553466797
78.64646671840123 84.1629409790039
81.4650626046317 85.81610870361328
44.36436593191964 47.036827087402344
51.04686083112444 52.569007873535156
54.24676262991769 55.09103012084961
59.11104267665318 70.73580169677734
63.7636962890625 74.82160186767578
74.30003378731864 74.1899185180664
80.713913835798 83.36327362060547
66.09538269042969 74.9433822631836
41.16649616786412 49.405128479003906
39.15724345615932 31.61766815185547
40.680274200439456 40.027931213378906
42.55310298374721 54.2510986328125
42.3410404750279 40.39170837402344
38.06382119315011 38.2056770324707
36.722389112200055 38.778377532958984
38.18625771658761 34.915985107421875
38.84702922276088 38.497581481933594
41.52391477312361 43.99462890625
43.9456663949149 42.56645965576172
49.366976383754185 54.13072204589844
52.56692711966378 52.88819885253906
37.65065155029297 35.52610397338867
40.615387834821426 38.21143341064453
43.286271122523715 43.954315185546875
46.69115851266044 47.75629806518555
49.29900654384068 47.58518981933594
54.74199698311942 46.01325988769531
58.607220676967074 56.60723114013672
37.86841234479632 37.986942291259766
38.79855695452009 36.15829849243164
41.768931361607144 40.0549201965332
42.33932604108538 42.407615661621094
45.68041294642857 42.548545837402344
46.3864007132394 43.577022552490234
51.247098323277065 64.48619079589844
