predscore GT
38.09014676411947 36.79291915893555
41.98696517944336 46.42534637451172
46.969290033976236 46.041961669921875
56.69383379618327 64.93254852294922
62.67370351155599 61.35892868041992
69.119122950236 65.34765625
72.83977355957032 77.60572814941406
47.71977653503418 50.912567138671875
52.22366091410319 57.36232376098633
55.33471539815267 56.90944290161133
62.00499229431152 64.20155334472656
67.95934422810872 75.05059814453125
76.73977355957031 79.2597427368164
79.73288803100586 87.42982482910156
47.622136815389 53.78916931152344
52.37010116577149 57.75459671020508
54.716953404744466 67.19474792480469
58.96972783406576 78.52014923095703
60.46339937845866 80.09564971923828
67.25002784729004 85.53860473632812
70.9842648824056 84.5912094116211
58.12349866231283 69.51768493652344
42.9935848236084 49.933616638183594
38.62619972229004 32.51749038696289
38.37122001647949 34.59866714477539
39.46288515726725 51.459716796875
38.64151299794515 41.26806640625
37.52340609232585 33.10770034790039
39.817199579874675 31.587562561035156
40.74612808227539 42.15911865234375
40.668654123942055 41.84296798706055
42.75551821390788 43.372886657714844
43.791419219970706 53.669166564941406
45.88933041890462 53.9964714050293
48.131972249348955 60.108097076416016
43.13494707743327 41.88880920410156
46.93050079345703 45.514286041259766
48.69488398234049 59.71625518798828
51.19559275309245 53.33950424194336
53.090270614624025 60.5711669921875
55.30263175964355 60.37334442138672
57.68404909769694 69.39696502685547
40.583085250854495 41.482975006103516
41.31146977742513 42.61480712890625
42.75422604878744 40.4368896484375
43.5039311726888 50.168888092041016
44.82669194539388 49.571842193603516
44.8036989847819 60.39860916137695
46.457811991373696 68.60892486572266
37.70462738037109 38.29768753051758
39.87723617553711 46.55600357055664
44.2865673828125 60.03327941894531
54.261378326416015 66.30904388427734
61.19224105834961 74.86199188232422
68.54944931030273 80.0886001586914
72.00434844970704 86.28182983398438
45.31933441162109 54.365867614746094
50.099303283691405 64.00975036621094
53.36144546508789 59.81689453125
60.854342498779296 68.71028137207031
68.70007019042968 77.945556640625
77.26063873291015 84.78595733642578
79.50282165527344 88.10916900634766
46.026391143798826 57.65204620361328
52.42700714111328 66.01873779296875
54.907366638183596 71.60873413085938
58.10174774169922 74.60638427734375
58.98158004760742 74.74517822265625
67.31650863647461 82.01085662841797
70.2298373413086 88.19295501708984
54.99204971313477 74.14720153808594
40.62118927001953 51.48097610473633
38.83980834960938 41.410316467285156
38.734830169677736 46.09685134887695
40.26178634643555 52.830806732177734
39.435905609130856 49.89234161376953
37.710626678466795 41.639957427978516
39.52221054077148 43.96617126464844
40.68080307006836 42.94560241699219
40.90201431274414 41.346458435058594
42.0806266784668 54.07215881347656
43.263719940185545 59.93260955810547
45.723617248535156 62.032649993896484
48.76111389160156 73.41525268554688
42.589871673583986 47.93291473388672
46.246614379882814 49.60710144042969
47.14266174316406 48.127838134765625
48.31553894042969 55.448585510253906
49.120250854492184 61.434017181396484
52.525462799072265 62.412899017333984
54.25552719116211 70.67959594726562
39.93459991455078 38.69904708862305
40.41699630737305 44.90028381347656
41.4540153503418 48.83234786987305
42.784075622558596 56.248958587646484
43.70490386962891 57.751976013183594
43.339699249267575 58.09086227416992
45.62689682006836 59.00724792480469
38.6583738054548 34.100772857666016
41.5444577898298 52.70537185668945
45.91538576398577 61.064659118652344
54.140185546875 61.75166702270508
59.503072248186385 72.57376861572266
66.44768633161273 76.15522003173828
70.89026118687221 79.47774505615234
47.995454733712336 48.776023864746094
51.76484745570591 60.049747467041016
54.55139192853655 60.182010650634766
60.60337677001953 74.04899597167969
67.44103273664201 72.20097351074219
75.95546308244978 81.30172729492188
78.59972534179687 79.03958129882812
48.93207713535854 47.69690704345703
53.87774996076311 57.33314895629883
56.096480342320035 62.94004821777344
59.68497096470424 70.91716766357422
62.91679327828543 83.63883972167969
68.66974530901227 83.9339828491211
72.80103051321846 85.714111328125
56.63784997122628 63.67914581298828
42.84046914236886 52.295005798339844
40.1628534589495 36.320735931396484
40.21580461774553 49.45230484008789
40.76040333339146 52.05311584472656
40.02509286063058 48.17249298095703
39.06140736171177 56.10893630981445
41.766711970738 45.0073127746582
42.58579635620117 44.69289016723633
43.15698896135603 38.14780807495117
43.73399189540318 46.6544303894043
44.88580594744001 50.89115905761719
46.715537370954245 63.72957992553711
48.020589338030135 56.79969787597656
46.65166091918945 44.025230407714844
48.334060777936664 44.62769317626953
49.68735972813197 52.55065155029297
52.34474302019392 52.889408111572266
53.34153780255999 63.91514205932617
54.55052283150809 63.486942291259766
57.47856151035854 70.56562042236328
42.204029410226006 34.85870361328125
43.2621452331543 45.390804290771484
44.10948758806501 50.997230529785156
44.529171752929685 50.37392807006836
46.4543078831264 51.46003341674805
45.82811497279576 52.70921325683594
47.55320772443499 59.56405258178711
38.72658609662737 34.92015838623047
40.72673557826451 45.93939971923828
44.64249638148716 60.324947357177734
51.948271070207866 57.220401763916016
56.422469874790735 54.66592788696289
62.82508653913226 67.56924438476562
67.07813415527343 82.65452575683594
45.7905759538923 34.49382400512695
49.50310941423689 39.074581146240234
52.48632474626814 53.227752685546875
59.232616315569196 67.21133422851562
65.52427368164062 72.91173553466797
75.29226466587612 84.1629409790039
78.27262529645647 85.81610870361328
47.4844961983817 47.036827087402344
