predscore GT
40.425973129272464 36.79291915893555
49.95301208496094 46.42534637451172
57.517129007975264 46.041961669921875
66.58459345499675 64.93254852294922
70.0748191833496 61.35892868041992
72.80122655232748 65.34765625
75.40033569335938 77.60572814941406
47.114997990926106 50.912567138671875
52.53216412862142 57.36232376098633
56.62813669840495 56.90944290161133
65.89429003397623 64.20155334472656
74.41494852701823 75.05059814453125
83.3988410949707 79.2597427368164
85.48114624023438 87.42982482910156
52.91562093098958 53.78916931152344
61.91699142456055 57.75459671020508
65.9553009033203 67.19474792480469
72.94847920735677 78.52014923095703
77.23002624511719 80.09564971923828
83.93587849934896 85.53860473632812
86.0964739481608 84.5912094116211
71.13023732503255 69.51768493652344
49.541666412353514 49.933616638183594
38.09024772644043 32.51749038696289
40.0285218556722 34.59866714477539
46.68449465433756 51.459716796875
45.544162877400716 41.26806640625
36.83423678080241 33.10770034790039
39.797719701131186 31.587562561035156
43.69351425170898 42.15911865234375
45.001522572835285 41.84296798706055
48.4980962117513 43.372886657714844
51.75739059448242 53.669166564941406
56.21705513000488 53.9964714050293
60.91122563680013 60.108097076416016
41.77394358317057 41.88880920410156
48.39992141723633 45.514286041259766
51.66410306294759 59.71625518798828
55.2419615427653 53.33950424194336
59.23437779744466 60.5711669921875
63.509608586629234 60.37334442138672
66.83215255737305 69.39696502685547
40.75052490234375 41.482975006103516
41.963549550374346 42.61480712890625
46.30095100402832 40.4368896484375
48.62683448791504 50.168888092041016
51.724808883666995 49.571842193603516
52.79664154052735 60.39860916137695
57.00509554545085 68.60892486572266
38.261865234375 38.29768753051758
46.72262893676758 46.55600357055664
53.524476776123045 60.03327941894531
63.06762008666992 66.30904388427734
67.67297256469726 74.86199188232422
72.18962539672852 80.0886001586914
76.80789825439453 86.28182983398438
44.3450439453125 54.365867614746094
48.81809097290039 64.00975036621094
52.132413177490236 59.81689453125
59.82639404296875 68.71028137207031
68.54023803710938 77.945556640625
80.22635375976563 84.78595733642578
82.63709045410157 88.10916900634766
50.94576934814453 57.65204620361328
58.67811264038086 66.01873779296875
61.89342391967774 71.60873413085938
67.37155578613282 74.60638427734375
72.42434951782226 74.74517822265625
79.51573181152344 82.01085662841797
80.8427505493164 88.19295501708984
68.98197143554688 74.14720153808594
