predscore GT
43.6600887298584 36.79291915893555
46.45439414978027 46.42534637451172
53.01418495178223 46.041961669921875
64.23139368693033 64.93254852294922
73.32934328715007 61.35892868041992
86.80598754882813 65.34765625
95.46098759969075 77.60572814941406
52.881658299764 50.912567138671875
58.58366877237956 57.36232376098633
63.0666613260905 56.90944290161133
75.385662206014 64.20155334472656
89.40877202351888 75.05059814453125
108.86620966593425 79.2597427368164
120.07412363688151 87.42982482910156
66.13896598815919 53.78916931152344
82.8446044921875 57.75459671020508
91.17924575805664 67.19474792480469
105.13760401407878 78.52014923095703
112.66407051086426 80.09564971923828
131.87819328308106 85.53860473632812
143.79083379109701 84.5912094116211
62.48836085001628 69.51768493652344
50.120396296183266 49.933616638183594
46.938597742716475 32.51749038696289
46.57771390279134 34.59866714477539
48.18483098347982 51.459716796875
47.36073188781738 41.26806640625
46.58887507120768 33.10770034790039
48.87367159525554 31.587562561035156
49.880288441975914 42.15911865234375
50.29252573649089 41.84296798706055
52.40888913472494 43.372886657714844
53.968095779418945 53.669166564941406
58.79441413879395 53.9964714050293
62.46980361938476 60.108097076416016
49.0248467763265 41.88880920410156
55.80168813069661 45.514286041259766
59.372025680541995 59.71625518798828
62.922600428263344 53.33950424194336
65.92405840555827 60.5711669921875
69.59146919250489 60.37334442138672
72.50190823872884 69.39696502685547
48.62603441874186 41.482975006103516
50.14757283528646 42.61480712890625
51.90395189921061 40.4368896484375
52.7452392578125 50.168888092041016
54.95102157592773 49.571842193603516
55.45048319498698 60.39860916137695
57.908460998535155 68.60892486572266
45.2845378112793 38.29768753051758
45.453049163818356 46.55600357055664
49.48483688354492 60.03327941894531
61.82834487915039 66.30904388427734
73.29792419433593 74.86199188232422
86.18070617675781 80.0886001586914
91.75741973876953 86.28182983398438
57.336090087890625 54.365867614746094
65.47389755249023 64.00975036621094
72.16910263061523 59.81689453125
85.51423721313476 68.71028137207031
99.59190979003907 77.945556640625
119.7905908203125 84.78595733642578
127.25822631835938 88.10916900634766
72.36542724609374 57.65204620361328
87.87056106567383 66.01873779296875
94.75425537109375 71.60873413085938
104.73306549072265 74.60638427734375
110.58726196289062 74.74517822265625
129.0378384399414 82.01085662841797
136.5649398803711 88.19295501708984
65.9328221130371 74.14720153808594
53.72381591796875 51.48097610473633
50.31659805297851 41.410316467285156
49.792506561279296 46.09685134887695
53.20014785766602 52.830806732177734
51.8174284362793 49.89234161376953
49.82734878540039 41.639957427978516
52.48881958007812 43.96617126464844
54.639540100097655 42.94560241699219
55.707881927490234 41.346458435058594
57.92499786376953 54.07215881347656
