predscore GT
39.440306981404625 36.79291915893555
46.090843454996744 46.42534637451172
53.3806640625 46.041961669921875
62.67301419576009 64.93254852294922
67.09764976501465 61.35892868041992
70.37763544718425 65.34765625
73.13030268351237 77.60572814941406
47.8249205271403 50.912567138671875
53.036312866210935 57.36232376098633
56.758735020955406 56.90944290161133
65.28403460184732 64.20155334472656
72.93047892252604 75.05059814453125
81.99676615397135 79.2597427368164
84.29143956502278 87.42982482910156
53.37162717183431 53.78916931152344
62.693046696980794 57.75459671020508
66.5559305826823 67.19474792480469
72.14029630025227 78.52014923095703
74.5396718343099 80.09564971923828
80.66671040852864 85.53860473632812
82.8056650797526 84.5912094116211
67.09264475504557 69.51768493652344
45.87442588806152 49.933616638183594
38.83359349568685 32.51749038696289
39.321536763509116 34.59866714477539
44.40587832132975 51.459716796875
42.89508234659831 41.26806640625
37.437432225545244 33.10770034790039
40.427477010091145 31.587562561035156
43.68366673787435 42.15911865234375
44.43834978739421 41.84296798706055
48.16483713785807 43.372886657714844
50.33333028157552 53.669166564941406
53.75200182596843 53.9964714050293
58.29276415506999 60.108097076416016
41.51498629252116 41.88880920410156
47.706244532267256 45.514286041259766
51.05790850321452 59.71625518798828
55.28024406433106 53.33950424194336
58.14593989054362 60.5711669921875
62.33832015991211 60.37334442138672
65.28771425882975 69.39696502685547
40.835350290934244 41.482975006103516
41.7591495513916 42.61480712890625
45.517572021484376 40.4368896484375
46.97992095947266 50.168888092041016
50.00137176513672 49.571842193603516
50.68573188781738 60.39860916137695
54.67518208821615 68.60892486572266
38.57789825439453 38.29768753051758
44.56189743041992 46.55600357055664
51.11481491088867 60.03327941894531
60.54554351806641 66.30904388427734
65.64898254394531 74.86199188232422
69.87035293579102 80.0886001586914
73.36718475341797 86.28182983398438
46.41749435424805 54.365867614746094
51.32981430053711 64.00975036621094
54.59343933105469 59.81689453125
61.50158325195312 68.71028137207031
68.4045541381836 77.945556640625
79.08279998779297 84.78595733642578
81.76098968505859 88.10916900634766
51.83973037719726 57.65204620361328
59.284182739257815 66.01873779296875
62.5510757446289 71.60873413085938
67.65332138061524 74.60638427734375
70.50000259399414 74.74517822265625
77.46314666748047 82.01085662841797
79.42186004638671 88.19295501708984
65.76441772460937 74.14720153808594
44.83163024902344 51.48097610473633
43.07947723388672 41.410316467285156
43.99121322631836 46.09685134887695
48.50679870605469 52.830806732177734
47.166432495117185 49.89234161376953
41.63652603149414 41.639957427978516
40.312000579833985 43.96617126464844
43.33702072143555 42.94560241699219
44.75762893676758 41.346458435058594
47.06014862060547 54.07215881347656
50.09833282470703 59.93260955810547
53.51045654296875 62.032649993896484
57.635718994140625 73.41525268554688
43.751864471435546 47.93291473388672
49.270400543212894 49.60710144042969
51.59354797363281 48.127838134765625
53.987747039794925 55.448585510253906
56.703292541503906 61.434017181396484
61.26780364990234 62.412899017333984
63.685858459472655 70.67959594726562
40.29505844116211 38.69904708862305
41.16764450073242 44.90028381347656
44.83289916992187 48.83234786987305
45.784406127929685 56.248958587646484
48.83385559082031 57.751976013183594
48.658277435302736 58.09086227416992
52.33347854614258 59.00724792480469
