predscore GT
40.81313056945801 36.79291915893555
50.273973337809245 46.42534637451172
57.69050699869792 46.041961669921875
66.71949310302735 64.93254852294922
70.3917017618815 61.35892868041992
73.09351170857748 65.34765625
75.56927159627278 77.60572814941406
48.17104771931966 50.912567138671875
53.63807411193848 57.36232376098633
57.69209493001302 56.90944290161133
66.74150301615397 64.20155334472656
75.09939422607422 75.05059814453125
83.64111836751302 79.2597427368164
85.65791982014974 87.42982482910156
54.01125768025716 53.78916931152344
62.81854387919108 57.75459671020508
66.72911567687989 67.19474792480469
73.68109385172527 78.52014923095703
78.01547368367513 80.09564971923828
84.50025126139323 85.53860473632812
86.65116602579752 84.5912094116211
71.46123936971028 69.51768493652344
50.32853469848633 49.933616638183594
38.59694264729818 32.51749038696289
40.673475138346355 34.59866714477539
47.24492276509603 51.459716796875
46.106458791097005 41.26806640625
37.295688756306966 33.10770034790039
40.43607266743978 31.587562561035156
44.45711161295573 42.15911865234375
45.77814407348633 41.84296798706055
49.19974314371745 43.372886657714844
52.33946253458659 53.669166564941406
56.80271606445312 53.9964714050293
61.26046918233236 60.108097076416016
42.441948954264326 41.88880920410156
49.27488454182943 45.514286041259766
52.529934565226235 59.71625518798828
55.991835276285805 53.33950424194336
59.73702328999837 60.5711669921875
63.878380966186526 60.37334442138672
67.2627555847168 69.39696502685547
41.34235471089681 41.482975006103516
42.642805608113605 42.61480712890625
46.993434270222984 40.4368896484375
49.32142562866211 50.168888092041016
52.35138727823893 49.571842193603516
53.404202143351235 60.39860916137695
57.32023213704427 68.60892486572266
38.64807601928711 38.29768753051758
47.1052896118164 46.55600357055664
53.77172225952148 60.03327941894531
63.28437286376953 66.30904388427734
67.90286407470703 74.86199188232422
72.3012271118164 80.0886001586914
76.91789886474609 86.28182983398438
45.2084245300293 54.365867614746094
49.73712478637695 64.00975036621094
53.01179763793945 59.81689453125
60.62799560546875 68.71028137207031
69.26427719116211 77.945556640625
80.50064483642578 84.78595733642578
82.80780578613282 88.10916900634766
51.739217376708986 57.65204620361328
59.315797119140626 66.01873779296875
62.418405303955076 71.60873413085938
67.74819107055664 74.60638427734375
73.0158283996582 74.74517822265625
79.87442230224609 82.01085662841797
81.27364959716797 88.19295501708984
69.32253601074218 74.14720153808594
48.34233810424805 51.48097610473633
44.01353622436523 41.410316467285156
46.254019012451174 46.09685134887695
51.47174118041992 52.830806732177734
50.65893508911133 49.89234161376953
43.15011497497559 41.639957427978516
39.673270797729494 43.96617126464844
42.36361846923828 42.94560241699219
43.42197769165039 41.346458435058594
46.350386962890624 54.07215881347656
50.72515579223633 59.93260955810547
53.66605651855469 62.032649993896484
58.091495208740234 73.41525268554688
44.55368789672852 47.93291473388672
49.87742599487305 49.60710144042969
52.26939559936523 48.127838134765625
55.043119506835936 55.448585510253906
58.47010330200195 61.434017181396484
62.77846389770508 62.412899017333984
65.21883697509766 70.67959594726562
39.7917936706543 38.69904708862305
40.33218505859375 44.90028381347656
45.53844741821289 48.83234786987305
45.15073013305664 56.248958587646484
48.050616607666015 57.751976013183594
49.448721923828124 58.09086227416992
52.67250228881836 59.00724792480469
37.50388554164341 34.100772857666016
44.6998537336077 52.70537185668945
53.29683292933873 61.064659118652344
63.57776870727539 61.75166702270508
68.2608387538365 72.57376861572266
72.69606061662947 76.15522003173828
76.70590013776507 79.47774505615234
46.518864331926615 48.776023864746094
51.24987803867885 60.049747467041016
54.65965085710798 60.182010650634766
62.87622735159738 74.04899597167969
70.83415036882673 72.20097351074219
80.79624829973493 81.30172729492188
82.65989445277623 79.03958129882812
53.78916713169643 47.69690704345703
62.70379856654576 57.33314895629883
66.1494123186384 62.94004821777344
71.70378450666155 70.91716766357422
77.28221653529576 83.63883972167969
82.16277073451451 83.9339828491211
83.28753880092076 85.714111328125
69.88024411882672 63.67914581298828
45.57418343680246 52.295005798339844
42.51286163330078 36.320735931396484
44.217513166155136 49.45230484008789
51.30338636125837 52.05311584472656
49.751517268589566 48.17249298095703
41.01755153111049 56.10893630981445
39.02933218819754 45.0073127746582
41.651263754708424 44.69289016723633
43.154385049002514 38.14780807495117
47.74267436436244 46.6544303894043
50.620676967075894 50.89115905761719
54.27364458356585 63.72957992553711
57.63299778529576 56.79969787597656
46.7101448059082 44.025230407714844
51.808894348144534 44.62769317626953
55.094856589181084 52.55065155029297
60.67482060023716 52.889408111572266
64.13027529035296 63.91514205932617
66.59317299979074 63.486942291259766
68.47094584873744 70.56562042236328
40.96142044067383 34.85870361328125
41.724263763427736 45.390804290771484
45.833299255371095 50.997230529785156
46.26658750261579 50.37392807006836
50.60012425013951 51.46003341674805
