predscore GT
40.65436185201009 36.79291915893555
49.477867380777994 46.42534637451172
56.844817606608075 46.041961669921875
65.93573468526205 64.93254852294922
69.55071919759115 61.35892868041992
72.42393163045247 65.34765625
74.93968404134115 77.60572814941406
47.83114446004232 50.912567138671875
53.135392379760745 57.36232376098633
57.16753311157227 56.90944290161133
66.49616394042968 64.20155334472656
74.355286916097 75.05059814453125
82.25519104003907 79.2597427368164
83.85438461303711 87.42982482910156
52.0484073638916 53.78916931152344
60.459743372599284 57.75459671020508
64.25663681030274 67.19474792480469
71.00540008544922 78.52014923095703
75.35162073771158 80.09564971923828
82.22998453776042 85.53860473632812
84.53796183268229 84.5912094116211
71.5128682454427 69.51768493652344
49.0172472635905 49.933616638183594
40.05688921610514 32.51749038696289
42.27350222269694 34.59866714477539
48.90346234639485 51.459716796875
47.77524706522624 41.26806640625
38.33895645141602 33.10770034790039
40.57146479288737 31.587562561035156
44.27057698567708 42.15911865234375
45.41794039408366 41.84296798706055
48.935892232259114 43.372886657714844
51.670549901326496 53.669166564941406
55.881495793660484 53.9964714050293
60.36157709757487 60.108097076416016
42.62364133199056 41.88880920410156
49.208715947469074 45.514286041259766
52.19327850341797 59.71625518798828
55.573279825846356 53.33950424194336
59.20844421386719 60.5711669921875
63.44590822855631 60.37334442138672
66.53886833190919 69.39696502685547
41.31735763549805 41.482975006103516
42.55047289530436 42.61480712890625
46.62744166056315 40.4368896484375
48.640010070800784 50.168888092041016
51.5566104888916 49.571842193603516
52.52462043762207 60.39860916137695
56.678581619262694 68.60892486572266
38.42666610717774 38.29768753051758
46.02737762451172 46.55600357055664
52.84434463500977 60.03327941894531
62.599393157958986 66.30904388427734
67.69721588134766 74.86199188232422
71.99120193481446 80.0886001586914
76.19079803466796 86.28182983398438
45.27144989013672 54.365867614746094
49.69959884643555 64.00975036621094
53.09684844970703 59.81689453125
60.77473815917969 68.71028137207031
69.06749298095703 77.945556640625
79.13919616699219 84.78595733642578
81.01722137451172 88.10916900634766
50.31699279785156 57.65204620361328
57.37451019287109 66.01873779296875
60.40586288452148 71.60873413085938
65.59605377197266 74.60638427734375
70.30599624633788 74.74517822265625
77.7860464477539 82.01085662841797
79.1784423828125 88.19295501708984
69.98905334472656 74.14720153808594
48.15417709350586 51.48097610473633
46.16724044799805 41.410316467285156
48.33584320068359 46.09685134887695
53.46648986816406 52.830806732177734
52.616309051513674 49.89234161376953
44.71162872314453 41.639957427978516
39.635362701416014 43.96617126464844
42.5043293762207 42.94560241699219
43.61930328369141 41.346458435058594
46.94869506835938 54.07215881347656
50.48816925048828 59.93260955810547
53.68003982543945 62.032649993896484
57.704455871582034 73.41525268554688
44.2542253112793 47.93291473388672
49.36031280517578 49.60710144042969
51.576371307373044 48.127838134765625
54.39755004882812 55.448585510253906
57.55321197509765 61.434017181396484
61.8199040222168 62.412899017333984
64.04169281005859 70.67959594726562
39.88587371826172 38.69904708862305
40.673108673095705 44.90028381347656
45.1146435546875 48.83234786987305
45.10752319335938 56.248958587646484
47.95548446655273 57.751976013183594
49.0434748840332 58.09086227416992
52.30292083740235 59.00724792480469
37.982157135009764 34.100772857666016
44.5529050554548 52.70537185668945
52.23920462472098 61.064659118652344
62.41917212350028 61.75166702270508
67.00692770821708 72.57376861572266
71.36795545305525 76.15522003173828
75.29084908621651 79.47774505615234
47.32450474330357 48.776023864746094
52.09862812587193 60.049747467041016
55.530508858816965 60.182010650634766
63.74127785818917 74.04899597167969
71.56771316528321 72.20097351074219
80.38603907993861 81.30172729492188
81.68877519880023 79.03958129882812
53.66255613054548 47.69690704345703
62.19084363664899 57.33314895629883
65.54171513148717 62.94004821777344
70.90139149257115 70.91716766357422
76.26771523611886 83.63883972167969
81.1108877999442 83.9339828491211
82.42056819370815 85.714111328125
71.760217830113 63.67914581298828
46.747398594447546 52.295005798339844
43.91337650844029 36.320735931396484
45.956363677978516 49.45230484008789
53.00694514683315 52.05311584472656
51.41030099051339 48.17249298095703
41.94183589390346 56.10893630981445
39.75500956944057 45.0073127746582
42.63531635829381 44.69289016723633
44.08100793021066 38.14780807495117
48.37626222882952 46.6544303894043
51.12597503662109 50.89115905761719
54.74712153843471 63.72957992553711
57.956219700404574 56.79969787597656
47.23751351492746 44.025230407714844
52.162786974225725 44.62769317626953
55.19063241141183 52.55065155029297
60.57622593470982 52.889408111572266
63.560963657924106 63.91514205932617
65.57959660121372 63.486942291259766
67.49097987583706 70.56562042236328
41.26946596418108 34.85870361328125
42.035792977469306 45.390804290771484
46.24347457885742 50.997230529785156
46.646080235072546 50.37392807006836
50.881954193115234 51.46003341674805
49.756534467424665 52.70921325683594
54.359048679896766 59.56405258178711
35.656616483415874 34.92015838623047
41.952974918910435 45.93939971923828
48.59580841064453 60.324947357177734
57.952779933384484 57.220401763916016
62.831683894566126 54.66592788696289
68.36131613595145 67.56924438476562
72.3589621407645 82.65452575683594
37.79350956508092 34.49382400512695
42.237886265345985 39.074581146240234
46.75361949375698 53.227752685546875
58.0280277797154 67.21133422851562
67.66766488211495 72.91173553466797
78.22427193777902 84.1629409790039
80.58522774832589 85.81610870361328
42.90853609357561 47.036827087402344
49.986632755824495 52.569007873535156
53.27872020176479 55.09103012084961
57.91262871878488 70.73580169677734
61.592710440499445 74.82160186767578
71.11708134242467 74.1899185180664
77.11547546386718 83.36327362060547
66.30594831194196 74.9433822631836
39.0075065612793 49.405128479003906
37.049098423549104 31.61766815185547
38.84220330374581 40.027931213378906
40.80131890433175 54.2510986328125
40.66399568830218 40.39170837402344
35.95191743033273 38.2056770324707
34.926010622297014 38.778377532958984
37.04837853567941 34.915985107421875
38.134897286551336 38.497581481933594
41.06830160958426 43.99462890625
43.71972885131836 42.56645965576172
48.76051210675921 54.13072204589844
52.23772855486189 52.88819885253906
36.08341249738421 35.52610397338867
39.63939786638532 38.21143341064453
42.36138098580496 43.954315185546875
45.68111136300223 47.75629806518555
48.413055419921875 47.58518981933594
53.46261367797852 46.01325988769531
57.0900276184082 56.60723114013672
36.27823170253209 37.986942291259766
37.39029650006975 36.15829849243164
