predscore GT
34.10587577819824 36.79291915893555
40.33981304168701 46.42534637451172
47.54968706766764 46.041961669921875
58.73551559448242 64.93254852294922
64.24500274658203 61.35892868041992
69.794384765625 65.34765625
74.26346867879232 77.60572814941406
41.546957906087236 50.912567138671875
46.129642486572266 57.36232376098633
49.11551068623861 56.90944290161133
55.30844713846842 64.20155334472656
60.77978223164876 75.05059814453125
66.98824831644694 79.2597427368164
68.76224238077799 87.42982482910156
48.463561375935875 53.78916931152344
55.69355735778809 57.75459671020508
58.62962366739909 67.19474792480469
63.54177360534668 78.52014923095703
64.74932950337728 80.09564971923828
70.20870539347331 85.53860473632812
71.31714324951172 84.5912094116211
58.60457305908203 69.51768493652344
43.78115717569987 49.933616638183594
35.350468190511066 32.51749038696289
36.37972717285156 34.59866714477539
40.55963325500488 51.459716796875
39.231163533528644 41.26806640625
34.44707520802816 33.10770034790039
37.766608746846515 31.587562561035156
40.61992925008138 42.15911865234375
41.23259480794271 41.84296798706055
44.34144668579101 43.372886657714844
46.155877049763994 53.669166564941406
48.42737350463867 53.9964714050293
50.77348836263021 60.108097076416016
37.94038079579671 41.88880920410156
43.58045590718587 45.514286041259766
47.0832280476888 59.71625518798828
50.45826454162598 53.33950424194336
52.57706019083659 60.5711669921875
55.78932291666667 60.37334442138672
57.892228571573895 69.39696502685547
37.89178498586019 41.482975006103516
38.7603567759196 42.61480712890625
41.28915863037109 40.4368896484375
42.71388155619304 50.168888092041016
44.9945671081543 49.571842193603516
45.6286439259847 60.39860916137695
48.89973258972168 68.60892486572266
36.22317878723145 38.29768753051758
40.006717376708984 46.55600357055664
46.034884185791014 60.03327941894531
56.21237564086914 66.30904388427734
62.57104553222656 74.86199188232422
68.81243896484375 80.0886001586914
73.7190185546875 86.28182983398438
42.089008255004885 54.365867614746094
45.9375806427002 64.00975036621094
48.56016525268555 59.81689453125
54.2314485168457 68.71028137207031
59.95245300292969 77.945556640625
67.86475036621094 84.78595733642578
69.71208953857422 88.10916900634766
48.341261596679686 57.65204620361328
54.653492279052735 66.01873779296875
57.66450439453125 71.60873413085938
62.0379541015625 74.60638427734375
63.37120147705078 74.74517822265625
69.68288818359375 82.01085662841797
70.11112274169922 88.19295501708984
58.33177261352539 74.14720153808594
44.02809188842773 51.48097610473633
41.29940986633301 41.410316467285156
42.29537300109863 46.09685134887695
45.042920150756835 52.830806732177734
44.157120361328126 49.89234161376953
39.66685806274414 41.639957427978516
39.51653526306152 43.96617126464844
42.38640510559082 42.94560241699219
42.96245872497558 41.346458435058594
44.53342742919922 54.07215881347656
46.8424153137207 59.93260955810547
49.23533813476563 62.032649993896484
51.8835107421875 73.41525268554688
41.709968643188475 47.93291473388672
47.34959320068359 49.60710144042969
49.027443389892575 48.127838134765625
50.91649322509765 55.448585510253906
52.80857116699219 61.434017181396484
55.36068237304688 62.412899017333984
56.91612243652344 70.67959594726562
39.23805625915527 38.69904708862305
39.73912368774414 44.90028381347656
42.471735076904295 48.83234786987305
43.63585693359375 56.248958587646484
45.55099060058594 57.751976013183594
45.49023040771485 58.09086227416992
48.24797882080078 59.00724792480469
35.5774781363351 34.100772857666016
39.170647920881 52.70537185668945
45.768422208513535 61.064659118652344
55.88711340767997 61.75166702270508
61.51912983485631 72.57376861572266
67.72841600690569 76.15522003173828
72.38257315499442 79.47774505615234
45.384341430664065 48.776023864746094
48.470594024658205 60.049747467041016
