predscore GT
40.68359184265137 36.79291915893555
50.07073783874512 46.42534637451172
57.61502113342285 46.041961669921875
66.59178555806479 64.93254852294922
70.06482416788737 61.35892868041992
72.84918848673503 65.34765625
75.43913701375325 77.60572814941406
48.169274520874026 50.912567138671875
53.51629536946614 57.36232376098633
57.52348759969075 56.90944290161133
66.60797627766927 64.20155334472656
74.97683715820312 75.05059814453125
83.67649815877279 79.2597427368164
85.67272771199545 87.42982482910156
54.17672170003255 53.78916931152344
62.97819989522298 57.75459671020508
66.88451232910157 67.19474792480469
73.7024289449056 78.52014923095703
77.96005732218424 80.09564971923828
84.45747502644856 85.53860473632812
86.7005381266276 84.5912094116211
71.16360677083334 69.51768493652344
50.24871139526367 49.933616638183594
38.60385983784993 32.51749038696289
40.68733647664388 34.59866714477539
47.20369555155436 51.459716796875
46.08614921569824 41.26806640625
37.282073911031084 33.10770034790039
40.59127604166667 31.587562561035156
44.52131093343099 42.15911865234375
45.801048533121744 41.84296798706055
49.213772710164385 43.372886657714844
52.38203481038411 53.669166564941406
56.728017552693686 53.9964714050293
61.34178187052409 60.108097076416016
42.373342514038086 41.88880920410156
49.09335759480794 45.514286041259766
52.47428766886393 59.71625518798828
56.01040128072103 53.33950424194336
59.82365264892578 60.5711669921875
64.11446100870768 60.37334442138672
67.42932345072428 69.39696502685547
41.52613372802735 41.482975006103516
42.84318936665853 42.61480712890625
47.1859982808431 40.4368896484375
49.5331605275472 50.168888092041016
52.60495923360189 49.571842193603516
53.66921017964681 60.39860916137695
57.663025029500325 68.60892486572266
38.65204223632813 38.29768753051758
47.02506591796875 46.55600357055664
53.631409606933595 60.03327941894531
63.07339416503906 66.30904388427734
67.57571411132812 74.86199188232422
72.19359802246093 80.0886001586914
76.73479583740234 86.28182983398438
45.25758773803711 54.365867614746094
49.60190231323242 64.00975036621094
52.8183479309082 59.81689453125
60.36826797485352 68.71028137207031
68.9593391418457 77.945556640625
80.39682373046875 84.78595733642578
82.7650942993164 88.10916900634766
51.979359741210935 57.65204620361328
59.49761672973633 66.01873779296875
62.562008209228516 71.60873413085938
67.82786880493164 74.60638427734375
73.01916702270508 74.74517822265625
79.91333312988282 82.01085662841797
81.28992034912109 88.19295501708984
68.90333984375 74.14720153808594
48.3858984375 51.48097610473633
44.27725555419922 41.410316467285156
46.4741259765625 46.09685134887695
51.508489990234374 52.830806732177734
50.71837158203125 49.89234161376953
43.34463676452637 41.639957427978516
39.858826065063475 43.96617126464844
42.57594299316406 42.94560241699219
43.585062713623046 41.346458435058594
46.47352767944336 54.07215881347656
50.85396041870117 59.93260955810547
53.7025080871582 62.032649993896484
58.03179702758789 73.41525268554688
44.629088134765624 47.93291473388672
49.902272338867185 49.60710144042969
52.26228240966797 48.127838134765625
55.068934020996096 55.448585510253906
58.43191253662109 61.434017181396484
62.64211441040039 62.412899017333984
64.92731582641602 70.67959594726562
40.16841247558594 38.69904708862305
40.64280578613281 44.90028381347656
45.7968716430664 48.83234786987305
45.384458465576174 56.248958587646484
48.308499298095704 57.751976013183594
49.68515731811524 58.09086227416992
52.7983364868164 59.00724792480469
37.63000629970006 34.100772857666016
44.764967455182756 52.70537185668945
53.500963592529295 61.064659118652344
63.6533447265625 61.75166702270508
68.23161523001535 72.57376861572266
72.57652086530413 76.15522003173828
76.55103193010602 79.47774505615234
46.69583762032645 48.776023864746094
51.41768101283482 60.049747467041016
54.76355710710798 60.182010650634766
62.831510707310265 74.04899597167969
70.7471167428153 72.20097351074219
80.71619022914342 81.30172729492188
82.665966796875 79.03958129882812
54.173264966692244 47.69690704345703
62.90085732596261 57.33314895629883
66.25797249930245 62.94004821777344
71.74670203072684 70.91716766357422
77.27875518798828 83.63883972167969
82.19766758510045 83.9339828491211
83.2858149937221 85.714111328125
69.84287349155971 63.67914581298828
45.957918875558036 52.295005798339844
42.98358481270926 36.320735931396484
44.70673032488142 49.45230484008789
51.502427782331196 52.05311584472656
50.01998792375837 48.17249298095703
41.35112043108259 56.10893630981445
39.20368913922991 45.0073127746582
41.720040457589285 44.69289016723633
43.23483145577567 38.14780807495117
47.85539103916713 46.6544303894043
50.816101619175505 50.89115905761719
54.391185651506696 63.72957992553711
57.760500989641464 56.79969787597656
46.84639358520508 44.025230407714844
51.96476320539202 44.62769317626953
55.24434095110212 52.55065155029297
60.772400338309154 52.889408111572266
64.11429116385324 63.91514205932617
66.42111336844307 63.486942291259766
68.33556638445172 70.56562042236328
41.19475228445871 34.85870361328125
41.93084117344448 45.390804290771484
46.11683556692941 50.997230529785156
46.531921931675505 50.37392807006836
50.85771288190569 51.46003341674805
49.86287493024554 52.70921325683594
54.387854657854355 59.56405258178711
34.99627096993583 34.92015838623047
41.6316159929548 45.93939971923828
48.69681134905134 60.324947357177734
58.17890178135463 57.220401763916016
63.103673335484096 54.66592788696289
68.99474116734096 67.56924438476562
73.08173544747488 82.65452575683594
37.835235595703125 34.49382400512695
42.59520819527762 39.074581146240234
47.23556627546038 53.227752685546875
58.732543400355745 67.21133422851562
68.58891187395368 72.91173553466797
79.01185041155134 84.1629409790039
81.68008313860211 85.81610870361328
43.747843170166014 47.036827087402344
51.46423067365374 52.569007873535156
55.00829685756138 55.09103012084961
59.93769803728376 70.73580169677734
63.89426879882812 74.82160186767578
73.43050994873047 74.1899185180664
79.49920915876116 83.36327362060547
65.53191473824637 74.9433822631836
38.771053423200335 49.405128479003906
36.633333696637834 31.61766815185547
38.513323538643974 40.027931213378906
41.3005005972726 54.2510986328125
41.09938092912947 40.39170837402344
35.8621718270438 38.2056770324707
34.84389550345285 38.778377532958984
37.341019003731866 34.915985107421875
38.47097484043666 38.497581481933594
41.834528132847375 43.99462890625
44.643246459960935 42.56645965576172
49.85080849783761 54.13072204589844
53.77661884852818 52.88819885253906
35.75703506469726 35.52610397338867
39.68665793282645 38.21143341064453
42.47738963535854 43.954315185546875
46.20240075247629 47.75629806518555
49.13944963727678 47.58518981933594
54.35187846592495 46.01325988769531
58.532561601911276 56.60723114013672
36.171569333757674 37.986942291259766
37.55700095040458 36.15829849243164
41.52152938842774 40.0549201965332
42.334825243268696 42.407615661621094
45.77383313860212 42.548545837402344
46.98554218837193 43.577022552490234
51.307418605259485 64.48619079589844
