predscore GT
40.77655258178711 36.79291915893555
50.17328847249349 46.42534637451172
57.73618227640788 46.041961669921875
66.66029472351075 64.93254852294922
70.12802759806316 61.35892868041992
72.77262954711914 65.34765625
75.2978017171224 77.60572814941406
48.123530578613284 50.912567138671875
53.535637537638344 57.36232376098633
57.61018765767415 56.90944290161133
66.7277119954427 64.20155334472656
75.08515955607096 75.05059814453125
83.72273661295573 79.2597427368164
85.7798957824707 87.42982482910156
53.984762318929036 53.78916931152344
62.98116035461426 57.75459671020508
66.9683681488037 67.19474792480469
73.92080510457357 78.52014923095703
78.20385309855143 80.09564971923828
84.69645360310872 85.53860473632812
86.8389882405599 84.5912094116211
71.72004928588868 69.51768493652344
50.31810010274251 49.933616638183594
38.565535100301105 32.51749038696289
40.619235610961915 34.59866714477539
47.29091733296712 51.459716796875
46.137501907348636 41.26806640625
37.22105318705241 33.10770034790039
40.40949618021647 31.587562561035156
44.38383076985677 42.15911865234375
45.63860982259114 41.84296798706055
49.09208285013835 43.372886657714844
52.33335024515788 53.669166564941406
56.808200200398765 53.9964714050293
61.38914731343587 60.108097076416016
41.94811693827311 41.88880920410156
48.5429739634196 45.514286041259766
51.806383768717446 59.71625518798828
55.41304410298665 53.33950424194336
59.29691975911458 60.5711669921875
63.53875312805176 60.37334442138672
66.97346407572428 69.39696502685547
41.24260482788086 41.482975006103516
42.50944061279297 42.61480712890625
46.851745478312175 40.4368896484375
49.17167536417643 50.168888092041016
52.30749041239421 49.571842193603516
53.35310745239258 60.39860916137695
57.43052736918131 68.60892486572266
38.68456741333008 38.29768753051758
47.162201385498044 46.55600357055664
53.75562728881836 60.03327941894531
63.19244873046875 66.30904388427734
67.70274169921875 74.86199188232422
72.07322448730469 80.0886001586914
76.6979965209961 86.28182983398438
45.24614898681641 54.365867614746094
49.780140533447266 64.00975036621094
53.06875106811523 59.81689453125
60.66046203613281 68.71028137207031
69.39991821289063 77.945556640625
80.66781280517579 84.78595733642578
83.00203094482421 88.10916900634766
51.76044143676758 57.65204620361328
59.43915893554688 66.01873779296875
62.601839294433596 71.60873413085938
68.09430114746094 74.60638427734375
73.38079833984375 74.74517822265625
80.18791687011719 82.01085662841797
81.4657144165039 88.19295501708984
69.518017578125 74.14720153808594
48.42611587524414 51.48097610473633
44.280274658203126 41.410316467285156
46.498600006103516 46.09685134887695
51.759530487060545 52.830806732177734
50.89670623779297 49.89234161376953
43.34308334350586 41.639957427978516
39.729017944335936 43.96617126464844
42.478413848876954 42.94560241699219
43.49846923828125 41.346458435058594
