predscore GT
40.98146286010742 36.79291915893555
50.57699775695801 46.42534637451172
58.06645533243815 46.041961669921875
66.8505630493164 64.93254852294922
70.07884140014649 61.35892868041992
72.77898864746093 65.34765625
75.38163452148437 77.60572814941406
47.93211835225423 50.912567138671875
53.470863087972006 57.36232376098633
57.567221577962236 56.90944290161133
66.6351156870524 64.20155334472656
74.92171732584636 75.05059814453125
83.5945442199707 79.2597427368164
85.56117986043294 87.42982482910156
53.55495440165202 53.78916931152344
62.570386505126955 57.75459671020508
66.57996063232422 67.19474792480469
73.49092712402344 78.52014923095703
77.69466018676758 80.09564971923828
84.16750081380208 85.53860473632812
86.23670654296875 84.5912094116211
71.46580047607422 69.51768493652344
49.837968063354495 49.933616638183594
38.5618844350179 32.51749038696289
40.49224459330241 34.59866714477539
47.294255956014 51.459716796875
46.18399136861165 41.26806640625
37.30145111083984 33.10770034790039
40.43891423543294 31.587562561035156
44.32718963623047 42.15911865234375
45.65658823649088 41.84296798706055
49.15775655110677 43.372886657714844
52.4029343922933 53.669166564941406
56.85845464070638 53.9964714050293
61.40223782857259 60.108097076416016
42.179100799560544 41.88880920410156
48.810713068644205 45.514286041259766
52.086327743530276 59.71625518798828
55.53543281555176 53.33950424194336
59.346518452962236 60.5711669921875
63.577549616495766 60.37334442138672
66.7916825612386 69.39696502685547
41.136357116699216 41.482975006103516
42.35914611816406 42.61480712890625
46.698541005452476 40.4368896484375
49.031819407145186 50.168888092041016
52.12967516581217 49.571842193603516
53.18799883524577 60.39860916137695
57.28307367960612 68.60892486572266
38.816121673583986 38.29768753051758
47.35771438598633 46.55600357055664
53.94975967407227 60.03327941894531
63.071542510986326 66.30904388427734
67.57392700195312 74.86199188232422
72.08468368530274 80.0886001586914
76.64681121826172 86.28182983398438
45.38423675537109 54.365867614746094
49.887855224609375 64.00975036621094
53.24437408447265 59.81689453125
60.794113311767575 68.71028137207031
69.34398651123047 77.945556640625
80.53706878662109 84.78595733642578
82.89265502929688 88.10916900634766
51.499666137695314 57.65204620361328
59.17090621948242 66.01873779296875
62.3077815246582 71.60873413085938
67.71904663085938 74.60638427734375
72.82220001220703 74.74517822265625
79.72968963623048 82.01085662841797
81.06913848876952 88.19295501708984
69.13254821777343 74.14720153808594
47.96711669921875 51.48097610473633
44.262300415039064 41.410316467285156
46.415835266113284 46.09685134887695
51.82781326293945 52.830806732177734
50.95366516113281 49.89234161376953
43.32870468139649 41.639957427978516
39.662733459472655 43.96617126464844
42.36948867797852 42.94560241699219
43.41355773925781 41.346458435058594
46.441004028320314 54.07215881347656
50.90275482177734 59.93260955810547
53.76921249389648 62.032649993896484
58.31299041748047 73.41525268554688
44.51877807617188 47.93291473388672
49.78663711547851 49.60710144042969
52.12926696777344 48.127838134765625
55.00976119995117 55.448585510253906
58.33003570556641 61.434017181396484
62.405458984375 62.412899017333984
64.74467620849609 70.67959594726562
39.68299362182617 38.69904708862305
40.227388610839846 44.90028381347656
45.468280181884765 48.83234786987305
44.974533233642575 56.248958587646484
47.938306732177736 57.751976013183594
49.276041412353514 58.09086227416992
52.38721771240235 59.00724792480469
37.85857511247907 34.100772857666016
45.231277683803015 52.70537185668945
53.81350555419922 61.064659118652344
63.67285831996373 61.75166702270508
68.27167772565569 72.57376861572266
72.49312395368304 76.15522003173828
76.49054827008929 79.47774505615234
46.50931440080915 48.776023864746094
51.42828935895648 60.049747467041016
54.891219220842636 60.182010650634766
63.179511478969026 74.04899597167969
71.16658085414342 72.20097351074219
80.97450670514787 81.30172729492188
82.88525935581752 79.03958129882812
53.450696563720705 47.69690704345703
62.45787625994001 57.33314895629883
65.9314721243722 62.94004821777344
71.68142427716937 70.91716766357422
