predscore GT
40.16071599324544 36.79291915893555
49.54515444437663 46.42534637451172
57.09076220194499 46.041961669921875
66.34166374206544 64.93254852294922
69.94684092203777 61.35892868041992
72.68916219075521 65.34765625
75.26732838948568 77.60572814941406
47.288906733194985 50.912567138671875
52.67642110188802 57.36232376098633
56.69062728881836 56.90944290161133
65.64580917358398 64.20155334472656
73.8448974609375 75.05059814453125
82.41503931681315 79.2597427368164
84.39831517537435 87.42982482910156
52.974335225423175 53.78916931152344
61.75411554972331 57.75459671020508
65.63474082946777 67.19474792480469
72.40426750183106 78.52014923095703
76.7072250366211 80.09564971923828
83.24092025756836 85.53860473632812
85.42739969889323 84.5912094116211
70.71305465698242 69.51768493652344
49.50317039489746 49.933616638183594
37.929053115844724 32.51749038696289
39.950870259602866 34.59866714477539
46.57558797200521 51.459716796875
45.53338279724121 41.26806640625
36.679640197753905 33.10770034790039
39.61200777689616 31.587562561035156
43.47219581604004 42.15911865234375
44.71665903727214 41.84296798706055
48.15822436014811 43.372886657714844
51.30410461425781 53.669166564941406
55.76306635538737 53.9964714050293
60.30317598978679 60.108097076416016
41.504229354858396 41.88880920410156
48.05748176574707 45.514286041259766
51.32418657938639 59.71625518798828
54.72089093526204 53.33950424194336
58.62914276123047 60.5711669921875
62.86319007873535 60.37334442138672
66.2143716176351 69.39696502685547
40.58547096252441 41.482975006103516
41.8186840057373 42.61480712890625
46.09589487711589 40.4368896484375
48.36592877705892 50.168888092041016
51.4193369547526 49.571842193603516
52.44088554382324 60.39860916137695
56.464429982503255 68.60892486572266
38.033953247070315 38.29768753051758
46.298067779541014 46.55600357055664
53.092174987792966 60.03327941894531
62.70889297485351 66.30904388427734
67.37090194702148 74.86199188232422
71.99433364868165 80.0886001586914
76.75501647949218 86.28182983398438
44.56611129760742 54.365867614746094
48.99671188354492 64.00975036621094
52.248009033203125 59.81689453125
59.67095230102539 68.71028137207031
68.03605194091797 77.945556640625
79.23197875976562 84.78595733642578
81.52212036132812 88.10916900634766
50.77231109619141 57.65204620361328
58.3281755065918 66.01873779296875
61.39759429931641 71.60873413085938
66.65957153320312 74.60638427734375
71.67947219848632 74.74517822265625
78.68269378662109 82.01085662841797
80.07587707519531 88.19295501708984
68.35425170898438 74.14720153808594
47.56173431396484 51.48097610473633
43.46257415771484 41.410316467285156
45.67601150512695 46.09685134887695
