predscore GT
39.794389470418295 36.79291915893555
46.70522015889485 46.42534637451172
54.20654614766439 46.041961669921875
63.82636807759603 64.93254852294922
68.75866444905598 61.35892868041992
72.41950607299805 65.34765625
74.8600461324056 77.60572814941406
48.86513582865397 50.912567138671875
54.68660519917806 57.36232376098633
58.83020858764648 56.90944290161133
67.57527389526368 64.20155334472656
75.2445053100586 75.05059814453125
83.85780359903971 79.2597427368164
85.73919423421223 87.42982482910156
54.213523356119794 53.78916931152344
64.58289426167806 57.75459671020508
69.07942454020183 67.19474792480469
75.70334498087566 78.52014923095703
78.78629684448242 80.09564971923828
84.91299158732096 85.53860473632812
86.49511947631837 84.5912094116211
70.8501823425293 69.51768493652344
48.16496340433756 49.933616638183594
39.00065994262695 32.51749038696289
40.04951858520508 34.59866714477539
45.25045267740885 51.459716796875
43.4793898264567 41.26806640625
37.102394358317056 33.10770034790039
40.22942555745443 31.587562561035156
43.24893315633138 42.15911865234375
44.17540435791015 41.84296798706055
47.75622088114421 43.372886657714844
49.900856018066406 53.669166564941406
53.851111857096356 53.9964714050293
58.21611417134603 60.108097076416016
42.30975201924642 41.88880920410156
48.496054585774736 45.514286041259766
51.489540608723956 59.71625518798828
55.064911142985025 53.33950424194336
58.306009419759114 60.5711669921875
62.1736198425293 60.37334442138672
65.55131378173829 69.39696502685547
41.28175341288249 41.482975006103516
42.2641788482666 42.61480712890625
45.85893491109212 40.4368896484375
47.68185831705729 50.168888092041016
50.42522404988607 49.571842193603516
51.263406372070314 60.39860916137695
54.7549866994222 68.60892486572266
37.563084564208985 38.29768753051758
43.80622344970703 46.55600357055664
51.08104049682617 60.03327941894531
62.14701065063477 66.30904388427734
67.67399154663086 74.86199188232422
71.70238220214844 80.0886001586914
75.40099792480468 86.28182983398438
45.63461730957031 54.365867614746094
50.435237426757816 64.00975036621094
53.851280975341794 59.81689453125
61.48479217529297 68.71028137207031
69.37530654907226 77.945556640625
80.24749298095703 84.78595733642578
82.69339202880859 88.10916900634766
50.73122848510742 57.65204620361328
59.43493408203125 66.01873779296875
63.20955017089844 71.60873413085938
68.93394866943359 74.60638427734375
72.58529541015625 74.74517822265625
80.11289703369141 82.01085662841797
81.65936096191406 88.19295501708984
68.17786056518554 74.14720153808594
46.02073120117188 51.48097610473633
42.06278396606445 41.410316467285156
43.22950164794922 46.09685134887695
47.45406967163086 52.830806732177734
46.168414459228515 49.89234161376953
39.938005981445315 41.639957427978516
39.03880241394043 43.96617126464844
42.111141204833984 42.94560241699219
43.236298065185544 41.346458435058594
46.11946395874023 54.07215881347656
49.46186660766602 59.93260955810547
52.25306427001953 62.032649993896484
56.154388427734375 73.41525268554688
42.817033233642576 47.93291473388672
48.33672653198242 49.60710144042969
50.57576278686523 48.127838134765625
53.148710327148436 55.448585510253906
55.75040969848633 61.434017181396484
60.6700358581543 62.412899017333984
63.52589141845703 70.67959594726562
39.51318435668945 38.69904708862305
40.35910171508789 44.90028381347656
44.78445999145508 48.83234786987305
45.06651870727539 56.248958587646484
47.610990295410154 57.751976013183594
47.856230926513675 58.09086227416992
