predscore GT
38.82071774800618 36.79291915893555
46.0673937479655 46.42534637451172
53.26160456339518 46.041961669921875
63.407755025227864 64.93254852294922
67.92512270609538 61.35892868041992
71.57691090901693 65.34765625
73.85417963663737 77.60572814941406
47.40696627298991 50.912567138671875
52.61633071899414 57.36232376098633
56.557769521077475 56.90944290161133
65.43748143513997 64.20155334472656
73.6027234395345 75.05059814453125
82.28118387858073 79.2597427368164
84.19821116129557 87.42982482910156
53.0327646891276 53.78916931152344
62.07646090189616 57.75459671020508
65.97956174214681 67.19474792480469
72.9747688293457 78.52014923095703
77.10724258422852 80.09564971923828
84.11819458007812 85.53860473632812
86.10232772827149 84.5912094116211
71.18630129496256 69.51768493652344
49.5903372446696 49.933616638183594
39.15256843566895 32.51749038696289
41.27646077473958 34.59866714477539
47.92632789611817 51.459716796875
46.276244735717775 41.26806640625
36.6168732325236 33.10770034790039
39.547861353556314 31.587562561035156
42.96917966206868 42.15911865234375
44.01099281311035 41.84296798706055
47.49063351949056 43.372886657714844
50.35774981180827 53.669166564941406
54.34001948038737 53.9964714050293
59.17205963134766 60.108097076416016
41.00623639424642 41.88880920410156
47.03714561462402 45.514286041259766
49.66242307027181 59.71625518798828
53.31103668212891 53.33950424194336
57.022753651936846 60.5711669921875
61.17808799743652 60.37334442138672
64.82934023539225 69.39696502685547
40.34561513264974 41.482975006103516
41.34256960550944 42.61480712890625
45.23151919047038 40.4368896484375
46.91949704488118 50.168888092041016
49.930751164754234 49.571842193603516
50.86485595703125 60.39860916137695
54.88095347086588 68.60892486572266
36.58460739135742 38.29768753051758
43.14278060913086 46.55600357055664
50.01774856567383 60.03327941894531
60.28206420898437 66.30904388427734
65.65658950805664 74.86199188232422
70.53773574829101 80.0886001586914
74.59539001464844 86.28182983398438
45.127195587158205 54.365867614746094
48.96160232543945 64.00975036621094
51.88931854248047 59.81689453125
58.80868301391602 68.71028137207031
67.03937820434571 77.945556640625
78.59731506347656 84.78595733642578
80.87870971679688 88.10916900634766
50.343954467773436 57.65204620361328
57.970220947265624 66.01873779296875
61.20885528564453 71.60873413085938
66.61226531982422 74.60638427734375
71.56837493896484 74.74517822265625
79.56968139648437 82.01085662841797
80.83833557128906 88.19295501708984
68.24607833862305 74.14720153808594
47.52458740234375 51.48097610473633
42.97489151000977 41.410316467285156
44.91981033325195 46.09685134887695
50.03164031982422 52.830806732177734
49.07077377319336 49.89234161376953
41.02062103271484 41.639957427978516
39.22831130981445 43.96617126464844
41.509812393188476 42.94560241699219
42.475181884765625 41.346458435058594
45.61371398925781 54.07215881347656
49.21511947631836 59.93260955810547
51.89095901489258 62.032649993896484
56.128819885253904 73.41525268554688
42.54138122558594 47.93291473388672
46.81094223022461 49.60710144042969
49.21917098999023 48.127838134765625
51.957144012451174 55.448585510253906
54.731544952392575 61.434017181396484
59.41018661499024 62.412899017333984
62.16948257446289 70.67959594726562
39.1912313079834 38.69904708862305
39.8702360534668 44.90028381347656
43.89587387084961 48.83234786987305
43.86628631591797 56.248958587646484
46.68716003417969 57.751976013183594
47.21223617553711 58.09086227416992
50.44565414428711 59.00724792480469
36.60022332327706 34.100772857666016
42.0862060546875 52.70537185668945
49.259445081438336 61.064659118652344
60.225797707693914 61.75166702270508
65.4068955557687 72.57376861572266
70.61566358293805 76.15522003173828
74.26982879638672 79.47774505615234
46.19876469203404 48.776023864746094
50.668497467041014 60.049747467041016
53.88011049543108 60.182010650634766
61.74662137712751 74.04899597167969
69.62994123186384 72.20097351074219
79.52008775983538 81.30172729492188
81.3170399257115 79.03958129882812
52.22444774082729 47.69690704345703
61.56843457903181 57.33314895629883
65.19558748517717 62.94004821777344
70.85950786045619 70.91716766357422
76.42930167061942 83.63883972167969
81.8946520124163 83.9339828491211
83.06543600899833 85.714111328125
71.03648169381277 63.67914581298828
46.46720057896206 52.295005798339844
41.464610181535996 36.320735931396484
43.0157224382673 49.45230484008789
50.07227456229074 52.05311584472656
48.05516183035714 48.17249298095703
38.374496241978235 56.10893630981445
37.89546950204032 45.0073127746582
40.179314967564174 44.69289016723633
41.498834010532924 38.14780807495117
45.66685267857143 46.6544303894043
48.62963649204799 50.89115905761719
52.347625623430524 63.72957992553711
55.72409755161831 56.79969787597656
44.025111062186106 44.025230407714844
48.210824257986886 44.62769317626953
51.12354616437639 52.55065155029297
56.84374564034598 52.889408111572266
60.352550179617744 63.91514205932617
63.32159031459263 63.486942291259766
65.60232478550502 70.56562042236328
39.25144489833287 34.85870361328125
40.006936863490516 45.390804290771484
43.530629185267856 50.997230529785156
43.831749725341794 50.37392807006836
48.17700445992606 51.46003341674805
47.01490086146763 52.70921325683594
51.8585330418178 59.56405258178711
35.7214595249721 34.92015838623047
40.813392421177454 45.93939971923828
47.0928337097168 60.324947357177734
56.30088163103376 57.220401763916016
61.220129067557195 54.66592788696289
66.96774695260184 67.56924438476562
71.05554526192802 82.65452575683594
39.77750952584403 34.49382400512695
44.85306570870536 39.074581146240234
49.50137350899833 53.227752685546875
60.482939038957866 67.21133422851562
69.71126174926758 72.91173553466797
79.41602325439453 84.1629409790039
82.10787702287946 85.81610870361328
45.35605719430106 47.036827087402344
53.46598445347377 52.569007873535156
56.92923017229353 55.09103012084961
61.72185113089425 70.73580169677734
65.80200467790876 74.82160186767578
75.62151336669922 74.1899185180664
81.27761601039342 83.36327362060547
66.72527215140207 74.9433822631836
40.36823272705078 49.405128479003906
37.81024191720145 31.61766815185547
39.400585065569196 40.027931213378906
41.86816253662109 54.2510986328125
41.49027034214565 40.39170837402344
36.41219782148089 38.2056770324707
35.72164470127651 38.778377532958984
37.50884541102818 34.915985107421875
38.45245546613421 38.497581481933594
41.28615210396903 43.99462890625
44.002374267578126 42.56645965576172
49.04517702375139 54.13072204589844
52.77501242501395 52.88819885253906
36.93085468837193 35.52610397338867
40.38659896850586 38.21143341064453
42.90602504185268 43.954315185546875
46.29446291242327 47.75629806518555
48.98906980242048 47.58518981933594
53.57019980294364 46.01325988769531
57.201564243861604 56.60723114013672
36.89801504952567 37.986942291259766
38.21565573556082 36.15829849243164
41.73029796055385 40.0549201965332
42.47975736345563 42.407615661621094
45.836920275006975 42.548545837402344
46.862713078090124 43.577022552490234
51.13014787946429 64.48619079589844
