predscore GT
43.80991973876953 36.79291915893555
51.5897710164388 46.42534637451172
58.139074834187824 46.041961669921875
66.59368680318197 64.93254852294922
70.54334843953451 61.35892868041992
73.74832280476888 65.34765625
76.07584075927734 77.60572814941406
52.03900260925293 50.912567138671875
56.87710952758789 57.36232376098633
60.176109313964844 56.90944290161133
67.56551895141601 64.20155334472656
74.45121345520019 75.05059814453125
82.82697474161783 79.2597427368164
84.74083938598633 87.42982482910156
58.74102096557617 53.78916931152344
67.5937983194987 57.75459671020508
71.32985191345215 67.19474792480469
77.07522748311361 78.52014923095703
79.59361368815104 80.09564971923828
85.28238983154297 85.53860473632812
87.063050587972 84.5912094116211
70.81309865315755 69.51768493652344
51.80603230794271 49.933616638183594
41.42528088887533 32.51749038696289
42.699367141723634 34.59866714477539
48.89962628682454 51.459716796875
47.68439865112305 41.26806640625
40.131072235107425 33.10770034790039
44.513801193237306 31.587562561035156
48.1112673441569 42.15911865234375
49.195207595825195 41.84296798706055
52.35586585998535 43.372886657714844
54.85286394755045 53.669166564941406
57.976813379923506 53.9964714050293
62.101291275024415 60.108097076416016
46.9869021097819 41.88880920410156
53.12023658752442 45.514286041259766
56.13681983947754 59.71625518798828
59.94910634358724 53.33950424194336
63.04935150146484 60.5711669921875
66.14031664530437 60.37334442138672
68.56236368815104 69.39696502685547
45.47727559407552 41.482975006103516
46.350168228149414 42.61480712890625
50.455359903971356 40.4368896484375
52.1116221110026 50.168888092041016
54.63980242411296 49.571842193603516
55.42075907389323 60.39860916137695
58.757750574747725 68.60892486572266
42.40934921264648 38.29768753051758
48.58852096557617 46.55600357055664
54.40866836547852 60.03327941894531
63.215872344970705 66.30904388427734
67.99046768188477 74.86199188232422
72.25413787841796 80.0886001586914
76.13690093994141 86.28182983398438
48.96821060180664 54.365867614746094
52.489632568359376 64.00975036621094
55.02273651123047 59.81689453125
61.14444946289063 68.71028137207031
68.03919525146485 77.945556640625
78.97986206054688 84.78595733642578
81.56820587158204 88.10916900634766
54.77932571411133 57.65204620361328
61.74085418701172 66.01873779296875
64.83693740844727 71.60873413085938
70.10847412109375 74.60638427734375
73.3401528930664 74.74517822265625
80.80251831054687 82.01085662841797
82.753544921875 88.19295501708984
68.20893524169922 74.14720153808594
49.78029556274414 51.48097610473633
45.5020849609375 41.410316467285156
46.72674545288086 46.09685134887695
50.97453964233399 52.830806732177734
49.822738800048825 49.89234161376953
43.925137786865236 41.639957427978516
43.72013549804687 43.96617126464844
46.38607070922851 42.94560241699219
47.64589370727539 41.346458435058594
49.68640365600586 54.07215881347656
52.997581024169925 59.93260955810547
55.72010971069336 62.032649993896484
58.99339248657227 73.41525268554688
47.76659149169922 47.93291473388672
53.3032682800293 49.60710144042969
55.52278472900391 48.127838134765625
57.619779663085936 55.448585510253906
59.76015838623047 61.434017181396484
63.542840270996095 62.412899017333984
65.13836212158203 70.67959594726562
44.19482391357422 38.69904708862305
44.65179946899414 44.90028381347656
48.7309211730957 48.83234786987305
48.89246124267578 56.248958587646484
51.48097717285156 57.751976013183594
51.75465286254883 58.09086227416992
55.12052825927734 59.00724792480469
41.446504320417134 34.100772857666016
47.87498038155692 52.70537185668945
54.634436689104355 61.064659118652344
63.968018777029855 61.75166702270508
68.12180895124163 72.57376861572266
72.48456835065569 76.15522003173828
75.94000113351005 79.47774505615234
50.880792127336775 48.776023864746094
54.63575374058315 60.049747467041016
57.439355795724055 60.182010650634766
64.37029211861747 74.04899597167969
71.20935745239258 72.20097351074219
79.8892582484654 81.30172729492188
81.66780351911272 79.03958129882812
57.206917790004184 47.69690704345703
65.14242673601423 57.33314895629883
68.56909550258092 62.94004821777344
74.26741115025112 70.91716766357422
78.79644622802735 83.63883972167969
83.87312709263392 83.9339828491211
85.09953329903739 85.714111328125
70.7761344909668 63.67914581298828
49.51303056989397 52.295005798339844
46.48969737461635 36.320735931396484
47.33010580880301 49.45230484008789
53.06626521519252 52.05311584472656
51.03462960379464 48.17249298095703
43.63703297206334 56.10893630981445
43.23280051095145 45.0073127746582
46.047552599225725 44.69289016723633
46.975830078125 38.14780807495117
51.15321513584682 46.6544303894043
53.46704951695033 50.89115905761719
56.027169472830636 63.72957992553711
58.976736886160715 56.79969787597656
52.02061146327427 44.025230407714844
55.806316593715124 44.62769317626953
58.57905393327985 52.55065155029297
62.804723794119695 52.889408111572266
65.83971252441407 63.91514205932617
67.73150787353515 63.486942291259766
69.17313810076033 70.56562042236328
44.21991250174386 34.85870361328125
45.43831808907645 45.390804290771484
48.83322350638253 50.997230529785156
49.522730582101005 50.37392807006836
53.11221629551479 51.46003341674805
52.318495069231304 52.70921325683594
56.1899165562221 59.56405258178711
38.3434933253697 34.92015838623047
43.71861365182059 45.93939971923828
50.2538332257952 60.324947357177734
59.68725618634905 57.220401763916016
64.67596599033901 54.66592788696289
70.54892599923271 67.56924438476562
74.44156624930245 82.65452575683594
43.093853214808874 34.49382400512695
48.02500512259347 39.074581146240234
52.29258422851562 53.227752685546875
62.4085807800293 67.21133422851562
71.01419110979353 72.91173553466797
79.5284905569894 84.1629409790039
82.08386840820313 85.81610870361328
49.03413587297712 47.036827087402344
56.69408242361886 52.569007873535156
59.85354963030134 55.09103012084961
64.375048828125 70.73580169677734
68.52897164481027 74.82160186767578
78.01244833809989 74.1899185180664
82.95977238246373 83.36327362060547
67.07061353410994 74.9433822631836
43.17857371738979 49.405128479003906
40.749466923304965 31.61766815185547
41.892320905412944 40.027931213378906
44.73313729422433 54.2510986328125
44.28432148524693 40.39170837402344
39.752967834472656 38.2056770324707
39.230882372174946 38.778377532958984
41.16212528773716 34.915985107421875
42.153866686139786 38.497581481933594
45.31243634905134 43.99462890625
47.68925399780274 42.56645965576172
52.70376107352121 54.13072204589844
55.74006129673549 52.88819885253906
40.03545455932617 35.52610397338867
44.04074826921735 38.21143341064453
46.99851749965123 43.954315185546875
50.648250579833984 47.75629806518555
53.113280705043245 47.58518981933594
57.506249346051895 46.01325988769531
60.45377066476004 56.60723114013672
39.985370309012275 37.986942291259766
41.46210970197405 36.15829849243164
44.99653865269252 40.0549201965332
45.56346620832171 42.407615661621094
48.97831649780274 42.548545837402344
50.00269557407924 43.577022552490234
53.93865443638393 64.48619079589844
