predscore GT
40.36934242248535 36.79291915893555
49.77175267537435 46.42534637451172
57.39432665506999 46.041961669921875
66.5408748626709 64.93254852294922
70.12810618082682 61.35892868041992
72.89410603841146 65.34765625
75.45561065673829 77.60572814941406
47.760139338175456 50.912567138671875
53.201612599690755 57.36232376098633
57.25615005493164 56.90944290161133
66.34571940104166 64.20155334472656
74.60742823282878 75.05059814453125
83.16553395589193 79.2597427368164
85.16813761393229 87.42982482910156
53.74025332132975 53.78916931152344
62.56856422424316 57.75459671020508
66.47411842346192 67.19474792480469
73.2314847310384 78.52014923095703
77.46044108072917 80.09564971923828
83.88055114746093 85.53860473632812
86.00530268351237 84.5912094116211
70.87008450826009 69.51768493652344
49.818092091878256 49.933616638183594
38.18521868387858 32.51749038696289
40.23628857930501 34.59866714477539
46.72051111857096 51.459716796875
45.68142445882162 41.26806640625
36.9717924118042 33.10770034790039
40.146723937988284 31.587562561035156
44.087233225504555 42.15911865234375
45.381434758504234 41.84296798706055
48.773502604166666 43.372886657714844
52.01595916748047 53.669166564941406
56.39882253011068 53.9964714050293
60.96477483113607 60.108097076416016
42.082584381103516 41.88880920410156
48.887246449788414 45.514286041259766
52.29086062113444 59.71625518798828
55.86258125305176 53.33950424194336
59.735826873779295 60.5711669921875
63.94349924723307 60.37334442138672
67.30522956848145 69.39696502685547
41.116688919067386 41.482975006103516
42.4296459197998 42.61480712890625
46.75993385314941 40.4368896484375
49.086123911539715 50.168888092041016
52.11130167643229 49.571842193603516
53.18019879659017 60.39860916137695
57.186079025268555 68.60892486572266
38.425722198486326 38.29768753051758
46.80530151367188 46.55600357055664
53.44795639038086 60.03327941894531
62.926090698242184 66.30904388427734
67.6020051574707 74.86199188232422
72.10984603881836 80.0886001586914
76.72968414306641 86.28182983398438
44.943812408447265 54.365867614746094
49.36317123413086 64.00975036621094
52.621747436523435 59.81689453125
60.173323211669924 68.71028137207031
68.70482467651367 77.945556640625
80.04019439697265 84.78595733642578
82.37083862304688 88.10916900634766
51.47259338378906 57.65204620361328
58.99125518798828 66.01873779296875
62.048972625732425 71.60873413085938
67.35663467407227 74.60638427734375
72.53813766479492 74.74517822265625
79.37989624023437 82.01085662841797
80.7506381225586 88.19295501708984
68.51168899536133 74.14720153808594
47.921732330322264 51.48097610473633
43.946853942871094 41.410316467285156
46.175879364013674 46.09685134887695
51.24692260742187 52.830806732177734
50.49344940185547 49.89234161376953
43.09105979919433 41.639957427978516
39.500711364746095 43.96617126464844
42.21923667907715 42.94560241699219
43.23984924316406 41.346458435058594
46.17839324951172 54.07215881347656
50.54693450927734 59.93260955810547
53.44968017578125 62.032649993896484
57.82189727783203 73.41525268554688
44.42840866088867 47.93291473388672
49.7327294921875 49.60710144042969
52.13802383422851 48.127838134765625
55.008314514160155 55.448585510253906
58.426649780273436 61.434017181396484
62.67950378417969 62.412899017333984
64.89623107910157 70.67959594726562
39.80132522583008 38.69904708862305
40.34036102294922 44.90028381347656
45.45240264892578 48.83234786987305
45.01801254272461 56.248958587646484
47.90296203613281 57.751976013183594
49.28454544067383 58.09086227416992
52.43319290161133 59.00724792480469
37.32828979492187 34.100772857666016
44.477108110700335 52.70537185668945
53.346125902448385 61.064659118652344
63.6471686226981 61.75166702270508
68.30726841517857 72.57376861572266
72.75121416364398 76.15522003173828
76.64498639787946 79.47774505615234
46.44220940726144 48.776023864746094
51.104288482666014 60.049747467041016
54.43523701259068 60.182010650634766
62.47897742135184 74.04899597167969
70.44297245570591 72.20097351074219
80.34414978027344 81.30172729492188
82.23159375871931 79.03958129882812
53.69636328560966 47.69690704345703
62.392499106270925 57.33314895629883
65.75150048392159 62.94004821777344
71.2435791015625 70.91716766357422
76.75540291922432 83.63883972167969
81.6330350603376 83.9339828491211
82.72075871058873 85.714111328125
69.64006979806082 63.67914581298828
45.61825180053711 52.295005798339844
42.71424658639091 36.320735931396484
44.39679990495954 49.45230484008789
51.301295144217356 52.05311584472656
49.76922542027065 48.17249298095703
41.18274939400809 56.10893630981445
38.89164270673479 45.0073127746582
41.45730383736747 44.69289016723633
42.950936562674386 38.14780807495117
47.62026606968471 46.6544303894043
50.506912340436664 50.89115905761719
54.20051879882813 63.72957992553711
57.541017586844305 56.79969787597656
46.79698311941964 44.025230407714844
51.94419904436384 44.62769317626953
55.23268628801618 52.55065155029297
60.59826496669224 52.889408111572266
63.96015047345843 63.91514205932617
66.31098087855747 63.486942291259766
68.20313153948102 70.56562042236328
40.91564658028739 34.85870361328125
41.6398672921317 45.390804290771484
45.74541560581752 50.997230529785156
46.15382036481585 50.37392807006836
50.47617852347238 51.46003341674805
49.494214739118306 52.70921325683594
54.00107618059431 59.56405258178711
