predscore GT
40.054060490926105 36.79291915893555
49.42860692342122 46.42534637451172
57.02261288960775 46.041961669921875
66.19799830118815 64.93254852294922
69.71455739339193 61.35892868041992
72.59152781168619 65.34765625
75.25468877156575 77.60572814941406
47.34251149495443 50.912567138671875
52.805453364054365 57.36232376098633
56.92242177327474 56.90944290161133
66.13345998128256 64.20155334472656
74.58106435139975 75.05059814453125
83.35850474039714 79.2597427368164
85.36380259195964 87.42982482910156
53.160325113932295 53.78916931152344
62.18558069864909 57.75459671020508
66.18809712727865 67.19474792480469
73.11507911682129 78.52014923095703
77.43854370117188 80.09564971923828
84.01749038696289 85.53860473632812
86.21135635375977 84.5912094116211
70.99089813232422 69.51768493652344
49.281385548909505 49.933616638183594
37.878056335449216 32.51749038696289
39.71855481465658 34.59866714477539
46.33602600097656 51.459716796875
45.280816396077476 41.26806640625
36.66270097096761 33.10770034790039
39.745056279500325 31.587562561035156
43.56294250488281 42.15911865234375
44.85426699320475 41.84296798706055
48.309204228719075 43.372886657714844
51.458778635660806 53.669166564941406
55.88020006815592 53.9964714050293
60.59947891235352 60.108097076416016
41.62742335001628 41.88880920410156
48.28434766133626 45.514286041259766
51.66615867614746 59.71625518798828
55.17975387573242 53.33950424194336
59.060489400227866 60.5711669921875
63.47090644836426 60.37334442138672
66.759525680542 69.39696502685547
40.652026112874346 41.482975006103516
41.89728075663249 42.61480712890625
46.162648391723636 40.4368896484375
48.50211664835612 50.168888092041016
51.573225021362305 49.571842193603516
52.65856704711914 60.39860916137695
56.81227963765462 68.60892486572266
38.04214172363281 38.29768753051758
46.29883224487305 46.55600357055664
52.9658821105957 60.03327941894531
62.37760070800781 66.30904388427734
66.9584048461914 74.86199188232422
71.64111541748046 80.0886001586914
76.45006469726563 86.28182983398438
44.783111572265625 54.365867614746094
49.23568786621094 64.00975036621094
52.517427673339846 59.81689453125
60.121585083007815 68.71028137207031
68.82796279907227 77.945556640625
80.27665740966796 84.78595733642578
82.66629760742188 88.10916900634766
51.29694702148438 57.65204620361328
58.93025115966797 66.01873779296875
62.05276596069336 71.60873413085938
67.3894775390625 74.60638427734375
72.6105110168457 74.74517822265625
79.59527709960938 82.01085662841797
80.95780548095703 88.19295501708984
68.68634948730468 74.14720153808594
47.43016326904297 51.48097610473633
43.555278625488285 41.410316467285156
45.69365615844727 46.09685134887695
50.99363357543945 52.830806732177734
50.14777328491211 49.89234161376953
42.68873725891113 41.639957427978516
39.1357691192627 43.96617126464844
41.80764442443848 42.94560241699219
42.86066162109375 41.346458435058594
45.755478363037106 54.07215881347656
50.18681716918945 59.93260955810547
53.00674423217774 62.032649993896484
57.6205859375 73.41525268554688
44.10031753540039 47.93291473388672
49.4997346496582 49.60710144042969
51.82105941772461 48.127838134765625
54.709898986816405 55.448585510253906
58.086104736328124 61.434017181396484
62.229627227783205 62.412899017333984
64.55300201416016 70.67959594726562
39.34630279541015 38.69904708862305
39.88611907958985 44.90028381347656
44.985979614257815 48.83234786987305
44.57010757446289 56.248958587646484
47.53452774047852 57.751976013183594
48.90298187255859 58.09086227416992
52.07574508666992 59.00724792480469
37.14643325805664 34.100772857666016
44.155533163888116 52.70537185668945
52.76868373325893 61.064659118652344
62.9540657043457 61.75166702270508
67.70993826729911 72.57376861572266
72.20374755859375 76.15522003173828
76.31932547433036 79.47774505615234
45.92156709943499 48.776023864746094
50.73282318115234 60.049747467041016
54.17472337995257 60.182010650634766
62.48339375087193 74.04899597167969
70.5567371913365 72.20097351074219
80.60228947230748 81.30172729492188
82.50320848737444 79.03958129882812
53.09607783726283 47.69690704345703
62.13208988734654 57.33314895629883
65.58878293718611 62.94004821777344
71.29571108136858 70.91716766357422
76.83991448538644 83.63883972167969
81.89549756731306 83.9339828491211
82.96800057547433 85.714111328125
69.40021460396903 63.67914581298828
44.84405157906669 52.295005798339844
42.11445530482701 36.320735931396484
43.72778832571847 49.45230484008789
50.77395826067243 52.05311584472656
49.27459575108119 48.17249298095703
40.67493847438267 56.10893630981445
38.478143201555525 45.0073127746582
40.88117130824498 44.69289016723633
42.37868532453265 38.14780807495117
46.928753989083425 46.6544303894043
49.87176230294364 50.89115905761719
53.656368255615234 63.72957992553711
57.05436641148159 56.79969787597656
46.07954134259905 44.025230407714844
51.22120034354074 44.62769317626953
54.52184470040458 52.55065155029297
60.08624289376395 52.889408111572266
63.53882500784738 63.91514205932617
65.8921985081264 63.486942291259766
67.86850912911551 70.56562042236328
40.36551720755441 34.85870361328125
41.06979250226702 45.390804290771484
45.11909037998745 50.997230529785156
45.485865456717356 50.37392807006836
49.89054750714983 51.46003341674805
48.80663037981306 52.70921325683594
53.47782352992466 59.56405258178711
34.70862830025809 34.92015838623047
41.29356994628906 45.93939971923828
48.24757603236607 60.324947357177734
57.68681411743164 57.220401763916016
62.63710316249303 54.66592788696289
68.5307124546596 67.56924438476562
72.69061322893415 82.65452575683594
37.453426470075335 34.49382400512695
42.092950439453126 39.074581146240234
46.68483963012695 53.227752685546875
58.31292452130999 67.21133422851562
68.39421680995396 72.91173553466797
78.91682782854353 84.1629409790039
81.52998875209263 85.81610870361328
43.163653346470426 47.036827087402344
50.97997480119977 52.569007873535156
54.60482940673828 55.09103012084961
59.66582728794643 70.73580169677734
63.697817012241906 74.82160186767578
73.3103751046317 74.1899185180664
79.2968745640346 83.36327362060547
65.28318852015904 74.9433822631836
38.270401218959265 49.405128479003906
36.132503618512835 31.61766815185547
37.915362984793525 40.027931213378906
40.590069144112725 54.2510986328125
40.40190135410854 40.39170837402344
35.45910426548549 38.2056770324707
34.392704772949216 38.778377532958984
36.77967300415039 34.915985107421875
37.8646121433803 38.497581481933594
41.21559568132673 43.99462890625
43.99242651803153 42.56645965576172
49.25113525390625 54.13072204589844
53.141991533551895 52.88819885253906
35.367436272757395 35.52610397338867
39.22131336757115 38.21143341064453
42.018634360177174 43.954315185546875
45.63947350638254 47.75629806518555
48.680725533621654 47.58518981933594
53.93426666259766 46.01325988769531
58.11452178955078 56.60723114013672
35.6079407283238 37.986942291259766
36.905960409981866 36.15829849243164
40.72896030970982 40.0549201965332
41.52418648856027 42.407615661621094
44.959841918945315 42.548545837402344
46.12849328177316 43.577022552490234
50.489122663225444 64.48619079589844
