predscore GT
40.86304524739583 36.79291915893555
48.287968190511066 46.42534637451172
55.1433110555013 46.041961669921875
64.97515932718913 64.93254852294922
69.24281361897786 61.35892868041992
72.64864552815756 65.34765625
74.77498474121094 77.60572814941406
48.765542602539064 50.912567138671875
53.8878537495931 57.36232376098633
57.71660016377767 56.90944290161133
66.44882303873698 64.20155334472656
74.67656682332357 75.05059814453125
83.99086023966471 79.2597427368164
86.04692153930664 87.42982482910156
53.89397951761882 53.78916931152344
63.46441650390625 57.75459671020508
68.0250727335612 67.19474792480469
75.18541132609049 78.52014923095703
78.69292233784994 80.09564971923828
85.06744105021158 85.53860473632812
86.88937861124674 84.5912094116211
70.24135195414225 69.51768493652344
48.16426124572754 49.933616638183594
38.92111333211263 32.51749038696289
40.90383745829264 34.59866714477539
47.28338826497396 51.459716796875
46.07041015625 41.26806640625
37.37697525024414 33.10770034790039
41.13609631856283 31.587562561035156
45.16671587626139 42.15911865234375
46.31900266011556 41.84296798706055
49.972028477986655 43.372886657714844
53.20341415405274 53.669166564941406
57.08061930338542 53.9964714050293
61.60491231282552 60.108097076416016
41.880326716105145 41.88880920410156
48.38964564005534 45.514286041259766
51.45575764973958 59.71625518798828
55.390756861368814 53.33950424194336
59.33292859395345 60.5711669921875
63.36093050638835 60.37334442138672
66.62476768493653 69.39696502685547
41.419869613647464 41.482975006103516
42.249621073404946 42.61480712890625
46.61080602010091 40.4368896484375
48.322566477457684 50.168888092041016
51.49325180053711 49.571842193603516
52.198690795898436 60.39860916137695
56.41880327860515 68.60892486572266
38.936660537719725 38.29768753051758
45.57772933959961 46.55600357055664
52.100530853271486 60.03327941894531
62.372222900390625 66.30904388427734
67.40817733764648 74.86199188232422
71.62052337646485 80.0886001586914
75.73123046875 86.28182983398438
46.12670486450195 54.365867614746094
50.291988372802734 64.00975036621094
53.29427383422851 59.81689453125
60.56657913208008 68.71028137207031
68.91123809814454 77.945556640625
80.94417053222656 84.78595733642578
83.41680877685548 88.10916900634766
51.25122116088867 57.65204620361328
59.395755767822266 66.01873779296875
63.04981674194336 71.60873413085938
68.89805389404297 74.60638427734375
73.32039794921874 74.74517822265625
81.23532135009765 82.01085662841797
83.28687622070312 88.19295501708984
67.79492813110352 74.14720153808594
46.35813446044922 51.48097610473633
42.10461929321289 41.410316467285156
44.143391876220704 46.09685134887695
50.156538848876956 52.830806732177734
49.030537109375 49.89234161376953
41.127352752685546 41.639957427978516
40.26902801513672 43.96617126464844
43.66985946655274 42.94560241699219
44.853517303466795 41.346458435058594
48.003427276611326 54.07215881347656
52.207164459228515 59.93260955810547
54.95444107055664 62.032649993896484
59.213966827392575 73.41525268554688
43.250193481445315 47.93291473388672
48.784256591796876 49.60710144042969
51.273038635253904 48.127838134765625
54.306923370361325 55.448585510253906
56.90891174316406 61.434017181396484
61.641356201171874 62.412899017333984
64.3040998840332 70.67959594726562
39.927471771240235 38.69904708862305
40.74027114868164 44.90028381347656
45.71533096313477 48.83234786987305
45.72849685668945 56.248958587646484
48.77086730957031 57.751976013183594
49.24696701049805 58.09086227416992
53.00004211425781 59.00724792480469
37.99802453177316 34.100772857666016
43.768218885149274 52.70537185668945
51.28274089268276 61.064659118652344
61.65826590401786 61.75166702270508
66.28734784807477 72.57376861572266
70.83829825265067 76.15522003173828
74.3887684413365 79.47774505615234
47.37670724051339 48.776023864746094
51.94771684919085 60.049747467041016
55.21857790265764 60.182010650634766
63.123631068638396 74.04899597167969
71.18310808454241 72.20097351074219
81.73494153703962 81.30172729492188
83.92034868512835 79.03958129882812
52.44926943097796 47.69690704345703
61.89362422398158 57.33314895629883
65.84750704084124 62.94004821777344
72.1115253993443 70.91716766357422
77.89478138514927 83.63883972167969
83.26314784458705 83.9339828491211
84.5767828805106 85.714111328125
69.53804212297712 63.67914581298828
45.110873740059986 52.295005798339844
41.490083530970985 36.320735931396484
43.010042136056086 49.45230484008789
49.752171652657644 52.05311584472656
48.02362082345145 48.17249298095703
39.37306965419224 56.10893630981445
39.66112343924386 45.0073127746582
42.16421781267439 44.69289016723633
43.383449118477955 38.14780807495117
47.859590366908485 46.6544303894043
50.85752073015485 50.89115905761719
54.78899732317243 63.72957992553711
57.95710885184152 56.79969787597656
45.073635646275115 44.025230407714844
49.788972691127235 44.62769317626953
53.077882821219305 52.55065155029297
58.72956815447126 52.889408111572266
62.476037052699496 63.91514205932617
64.69360558646066 63.486942291259766
67.1363659449986 70.56562042236328
40.331270163399836 34.85870361328125
40.84379098074777 45.390804290771484
44.24700905936105 50.997230529785156
44.880232892717636 50.37392807006836
49.30072806222098 51.46003341674805
48.08103975568499 52.70921325683594
53.04889482770648 59.56405258178711
37.71425770350865 34.92015838623047
42.71926520211356 45.93939971923828
49.26040998186384 60.324947357177734
58.1857173374721 57.220401763916016
63.14309714181083 54.66592788696289
68.70506253923689 67.56924438476562
72.54987444196429 82.65452575683594
41.13781661987305 34.49382400512695
45.589267185756135 39.074581146240234
49.852613830566405 53.227752685546875
60.693367440359935 67.21133422851562
70.36099973406111 72.91173553466797
80.24798387799945 84.1629409790039
83.0875708443778 85.81610870361328
45.79173867361886 47.036827087402344
53.044925035749166 52.569007873535156
56.51698303222656 55.09103012084961
61.67622822352818 70.73580169677734
67.04696524483818 74.82160186767578
77.1110582624163 74.1899185180664
82.43033403669085 83.36327362060547
66.61608777727399 74.9433822631836
41.971454293387275 49.405128479003906
39.77684478759765 31.61766815185547
41.412291935511995 40.027931213378906
43.55608280726842 54.2510986328125
43.35961380004883 40.39170837402344
38.562969425746374 38.2056770324707
37.49463239397321 38.778377532958984
39.33031245640346 34.915985107421875
40.34452580043248 38.497581481933594
43.59964043753488 43.99462890625
46.33302176339286 42.56645965576172
51.89868894304548 54.13072204589844
55.73617935180664 52.88819885253906
38.183975328717914 35.52610397338867
41.722062029157364 38.21143341064453
44.280140032087054 43.954315185546875
47.933685956682474 47.75629806518555
50.77830200195312 47.58518981933594
55.326499938964844 46.01325988769531
58.92782309395926 56.60723114013672
38.09336351667132 37.986942291259766
39.30467180524553 36.15829849243164
42.710819898332865 40.0549201965332
43.47900172642299 42.407615661621094
46.94605887276786 42.548545837402344
48.10057830810547 43.577022552490234
52.99029115949358 64.48619079589844
