predscore GT
40.45020294189453 36.79291915893555
49.9293404897054 46.42534637451172
57.40129725138346 46.041961669921875
66.5554152170817 64.93254852294922
70.18198979695639 61.35892868041992
72.92366282145183 65.34765625
75.48579076131185 77.60572814941406
47.52773195902507 50.912567138671875
53.0966303507487 57.36232376098633
57.18643379211426 56.90944290161133
66.33657684326172 64.20155334472656
74.63104095458985 75.05059814453125
83.22272186279297 79.2597427368164
85.22210261027018 87.42982482910156
53.40992622375488 53.78916931152344
62.368760681152345 57.75459671020508
66.2951421101888 67.19474792480469
73.23713200887045 78.52014923095703
77.50556030273438 80.09564971923828
84.09133326212564 85.53860473632812
86.21657257080078 84.5912094116211
70.93821334838867 69.51768493652344
49.445641962687176 49.933616638183594
37.99937922159831 32.51749038696289
39.89243850708008 34.59866714477539
46.484860229492185 51.459716796875
45.38338279724121 41.26806640625
36.779152170817056 33.10770034790039
39.942369079589845 31.587562561035156
43.976370366414386 42.15911865234375
45.28701629638672 41.84296798706055
48.74896977742513 43.372886657714844
51.96987317403158 53.669166564941406
56.40035006205241 53.9964714050293
60.94418538411458 60.108097076416016
41.920507939656574 41.88880920410156
48.729013442993164 45.514286041259766
52.02737757364909 59.71625518798828
55.533823267618814 53.33950424194336
59.44416796366374 60.5711669921875
63.63221371968587 60.37334442138672
67.01659698486328 69.39696502685547
40.82761052449544 41.482975006103516
42.121860631306966 42.61480712890625
46.52390988667806 40.4368896484375
48.82370452880859 50.168888092041016
51.980349731445315 49.571842193603516
52.95634841918945 60.39860916137695
56.96501248677571 68.60892486572266
38.24659851074219 38.29768753051758
46.682973022460935 46.55600357055664
53.416363830566404 60.03327941894531
62.98150100708008 66.30904388427734
67.64239639282226 74.86199188232422
72.154560546875 80.0886001586914
76.85130615234375 86.28182983398438
44.75540725708008 54.365867614746094
49.26666778564453 64.00975036621094
52.566300506591794 59.81689453125
60.13586242675781 68.71028137207031
68.83396667480469 77.945556640625
80.16642578125 84.78595733642578
82.45891662597656 88.10916900634766
51.16624664306641 57.65204620361328
58.855328216552735 66.01873779296875
61.98646560668945 71.60873413085938
67.34892715454102 74.60638427734375
72.4670541381836 74.74517822265625
79.53274505615235 82.01085662841797
80.91233947753906 88.19295501708984
68.71494033813477 74.14720153808594
47.54542541503906 51.48097610473633
43.490068359375 41.410316467285156
45.65632080078125 46.09685134887695
51.00520034790039 52.830806732177734
50.23377090454102 49.89234161376953
42.751100311279295 41.639957427978516
39.26685890197754 43.96617126464844
42.002186431884766 42.94560241699219
43.02866714477539 41.346458435058594
46.046456756591795 54.07215881347656
50.421635437011716 59.93260955810547
53.3890739440918 62.032649993896484
57.81720764160156 73.41525268554688
44.156602172851564 47.93291473388672
49.57027328491211 49.60710144042969
52.00713104248047 48.127838134765625
54.79131546020508 55.448585510253906
58.26145721435547 61.434017181396484
62.57984603881836 62.412899017333984
64.84639205932618 70.67959594726562
39.332809906005856 38.69904708862305
39.932091827392576 44.90028381347656
45.12054672241211 48.83234786987305
44.70090072631836 56.248958587646484
47.682850189208985 57.751976013183594
49.05154983520508 58.09086227416992
52.3563916015625 59.00724792480469
37.30225514003209 34.100772857666016
44.504740142822264 52.70537185668945
53.17116263253348 61.064659118652344
63.41976481846401 61.75166702270508
68.1253061567034 72.57376861572266
72.58585074288504 76.15522003173828
76.60876770019532 79.47774505615234
46.05929881504604 48.776023864746094
50.83094678606306 60.049747467041016
54.25817522321429 60.182010650634766
62.45707244873047 74.04899597167969
70.44074467250279 72.20097351074219
80.40004621233258 81.30172729492188
82.32280731201172 79.03958129882812
53.1697025844029 47.69690704345703
62.163782828194755 57.33314895629883
65.61196648733956 62.94004821777344
71.19646279471262 70.91716766357422
76.84987008231026 83.63883972167969
81.87293352399554 83.9339828491211
82.96619633265904 85.714111328125
69.5355123247419 63.67914581298828
44.834656197684154 52.295005798339844
42.00883255004883 36.320735931396484
43.57225548880441 49.45230484008789
50.744051470075334 52.05311584472656
49.19319458007813 48.17249298095703
40.67767268589565 56.10893630981445
38.71256441388812 45.0073127746582
41.30637555803571 44.69289016723633
42.79689581734794 38.14780807495117
47.430885205950055 46.6544303894043
50.32077898297991 50.89115905761719
53.99824011666434 63.72957992553711
57.403636714390345 56.79969787597656
46.33870675223214 44.025230407714844
51.45897456577846 44.62769317626953
54.796097891671316 52.55065155029297
60.35656520298549 52.889408111572266
63.76017107282366 63.91514205932617
66.19846899850027 63.486942291259766
68.13333249773298 70.56562042236328
40.5293333871024 34.85870361328125
41.274443817138675 45.390804290771484
45.431593213762554 50.997230529785156
45.830076817103794 50.37392807006836
50.153731209891184 51.46003341674805
49.19349038260324 52.70921325683594
53.71347405569894 59.56405258178711
35.03294214521136 34.92015838623047
41.8156630379813 45.93939971923828
48.86492069789342 60.324947357177734
58.26908885410854 57.220401763916016
63.196321977887834 54.66592788696289
69.05994164603096 67.56924438476562
73.10371420724051 82.65452575683594
37.66633404323033 34.49382400512695
42.50791473388672 39.074581146240234
47.28172225952149 53.227752685546875
58.96224822998047 67.21133422851562
68.85828279767718 72.91173553466797
78.98689989362444 84.1629409790039
81.5631827218192 85.81610870361328
43.35438592093332 47.036827087402344
51.26332321166992 52.569007873535156
54.90178255353655 55.09103012084961
59.94987171718052 70.73580169677734
63.801300920758926 74.82160186767578
73.38671112060547 74.1899185180664
79.2286137172154 83.36327362060547
65.05204227992466 74.9433822631836
38.349874005998885 49.405128479003906
36.23698784964425 31.61766815185547
38.05580509730748 40.027931213378906
40.75576226370675 54.2510986328125
40.627267020089285 40.39170837402344
35.633049556187224 38.2056770324707
34.56371225629534 38.778377532958984
37.05513142177037 34.915985107421875
38.181789834158764 38.497581481933594
41.576233346121654 43.99462890625
44.443255397251676 42.56645965576172
49.75138691493443 54.13072204589844
53.62777851649693 52.88819885253906
35.607565253121514 35.52610397338867
39.5946286882673 38.21143341064453
42.51342108590262 43.954315185546875
46.12013713291713 47.75629806518555
49.123939405168805 47.58518981933594
54.41963326590402 46.01325988769531
58.43035637991769 56.60723114013672
35.921922956194194 37.986942291259766
37.27378638131278 36.15829849243164
