predscore GT
39.752053833007814 36.79291915893555
48.96008504231771 46.42534637451172
57.031468073527016 46.041961669921875
66.66541061401367 64.93254852294922
70.43351771036784 61.35892868041992
73.5689816792806 65.34765625
76.32905298868815 77.60572814941406
47.83751729329427 50.912567138671875
53.34278831481934 57.36232376098633
57.43915214538574 56.90944290161133
66.56941998799643 64.20155334472656
74.9356300354004 75.05059814453125
83.45048828125 79.2597427368164
85.28418299357097 87.42982482910156
53.75515022277832 53.78916931152344
62.90179710388183 57.75459671020508
66.8094965616862 67.19474792480469
73.43693211873372 78.52014923095703
77.50649337768554 80.09564971923828
83.71997960408528 85.53860473632812
85.61735204060872 84.5912094116211
71.35099906921387 69.51768493652344
49.51607030232747 49.933616638183594
38.71875890096029 32.51749038696289
40.62978744506836 34.59866714477539
47.28185272216797 51.459716796875
46.18701591491699 41.26806640625
37.289096641540525 33.10770034790039
40.29374008178711 31.587562561035156
44.244119771321614 42.15911865234375
45.43391571044922 41.84296798706055
48.92228673299154 43.372886657714844
51.97355321248372 53.669166564941406
56.43170928955078 53.9964714050293
60.86373227437337 60.108097076416016
41.92686424255371 41.88880920410156
48.64986673990885 45.514286041259766
51.95676752726237 59.71625518798828
55.424908828735354 53.33950424194336
59.36191889444987 60.5711669921875
63.63136711120605 60.37334442138672
66.81473108927409 69.39696502685547
41.13222198486328 41.482975006103516
42.343349838256835 42.61480712890625
46.69432055155436 40.4368896484375
48.87862968444824 50.168888092041016
51.97050819396973 49.571842193603516
52.92388331095378 60.39860916137695
57.20220108032227 68.60892486572266
37.72097679138184 38.29768753051758
45.76360244750977 46.55600357055664
52.76561065673828 60.03327941894531
62.786485290527345 66.30904388427734
67.6794026184082 74.86199188232422
72.81149749755859 80.0886001586914
77.53789520263672 86.28182983398438
44.95595123291016 54.365867614746094
49.38060989379883 64.00975036621094
52.73411209106445 59.81689453125
60.528060302734374 68.71028137207031
69.26727355957031 77.945556640625
80.29158599853515 84.78595733642578
82.32633819580079 88.10916900634766
51.67583053588867 57.65204620361328
59.23041427612305 66.01873779296875
62.263730163574216 71.60873413085938
67.43726181030273 74.60638427734375
72.25954360961914 74.74517822265625
79.12792846679687 82.01085662841797
80.34328674316406 88.19295501708984
68.81167572021485 74.14720153808594
47.71453018188477 51.48097610473633
44.78838272094727 41.410316467285156
46.781145629882815 46.09685134887695
52.06675537109375 52.830806732177734
51.12225189208984 49.89234161376953
43.47343620300293 41.639957427978516
39.55216690063477 43.96617126464844
42.344504852294925 42.94560241699219
43.40963073730469 41.346458435058594
46.33999359130859 54.07215881347656
50.47420959472656 59.93260955810547
