predscore GT
40.90083643595378 36.79291915893555
50.67229715983073 46.42534637451172
58.655143610636394 46.041961669921875
67.73092765808106 64.93254852294922
71.21909027099609 61.35892868041992
74.22119267781575 65.34765625
76.97853190104166 77.60572814941406
48.79731801350911 50.912567138671875
54.25480740865071 57.36232376098633
58.27443606058757 56.90944290161133
67.31485989888509 64.20155334472656
75.29459330240886 75.05059814453125
83.39345347086588 79.2597427368164
85.00363260904948 87.42982482910156
54.78697369893392 53.78916931152344
63.454505666097006 57.75459671020508
67.23984285990397 67.19474792480469
73.63767166137696 78.52014923095703
77.49189275105795 80.09564971923828
83.40664215087891 85.53860473632812
85.17409769694011 84.5912094116211
71.76275787353515 69.51768493652344
50.046413294474284 49.933616638183594
39.98183924357097 32.51749038696289
41.75327491760254 34.59866714477539
48.34332834879557 51.459716796875
47.23268191019694 41.26806640625
38.33579012552897 33.10770034790039
42.13449770609538 31.587562561035156
46.40240618387858 42.15911865234375
47.557987467447916 41.84296798706055
51.07755762736003 43.372886657714844
54.002114359537764 53.669166564941406
58.179330825805664 53.9964714050293
62.24746513366699 60.108097076416016
43.842187118530276 41.88880920410156
50.891758092244466 45.514286041259766
54.17239367167155 59.71625518798828
57.99319699605306 53.33950424194336
61.50732701619466 60.5711669921875
65.5163117726644 60.37334442138672
68.40951410929362 69.39696502685547
42.503390884399415 41.482975006103516
43.874491373697914 42.61480712890625
48.252257410685225 40.4368896484375
50.42246729532878 50.168888092041016
53.40001386006673 49.571842193603516
54.26934967041016 60.39860916137695
58.36549657185872 68.60892486572266
38.93103790283203 38.29768753051758
47.27751327514648 46.55600357055664
54.40796585083008 60.03327941894531
64.10104049682617 66.30904388427734
68.90636337280273 74.86199188232422
73.61727813720704 80.0886001586914
78.09404724121094 86.28182983398438
45.99709121704102 54.365867614746094
50.45276168823242 64.00975036621094
53.79100677490234 59.81689453125
61.453926696777344 68.71028137207031
69.82538284301758 77.945556640625
80.14248046875 84.78595733642578
82.02576293945313 88.10916900634766
52.85848846435547 57.65204620361328
60.08101226806641 66.01873779296875
63.02947326660156 71.60873413085938
68.05761260986328 74.60638427734375
72.53170562744141 74.74517822265625
79.12763336181641 82.01085662841797
79.98591339111329 88.19295501708984
69.13510986328124 74.14720153808594
48.65468765258789 51.48097610473633
46.42422317504883 41.410316467285156
48.11142120361328 46.09685134887695
53.251197052001956 52.830806732177734
52.3609504699707 49.89234161376953
44.982095108032226 41.639957427978516
41.42833709716797 43.96617126464844
44.42528671264648 42.94560241699219
45.441160888671874 41.346458435058594
48.357875213623046 54.07215881347656
52.28119674682617 59.93260955810547
55.007037506103515 62.032649993896484
58.799864807128905 73.41525268554688
45.9720425415039 47.93291473388672
51.046928558349606 49.60710144042969
53.28579879760742 48.127838134765625
56.24169372558594 55.448585510253906
59.428101806640626 61.434017181396484
63.39231384277344 62.412899017333984
65.18278594970702 70.67959594726562
41.49306869506836 38.69904708862305
42.02294952392578 44.90028381347656
46.77017181396484 48.83234786987305
46.55705108642578 56.248958587646484
49.258164978027345 57.751976013183594
50.55447738647461 58.09086227416992
53.591399383544925 59.00724792480469
37.828983306884766 34.100772857666016
45.31491448538644 52.70537185668945
54.1666618347168 61.064659118652344
64.69770540509906 61.75166702270508
69.42045375279018 72.57376861572266
73.95362330845424 76.15522003173828
77.85623016357422 79.47774505615234
47.90075912475586 48.776023864746094
52.72111696515765 60.049747467041016
56.01518118722098 60.182010650634766
64.19849918910435 74.04899597167969
72.05853925432477 72.20097351074219
81.1846208844866 81.30172729492188
82.54063524518695 79.03958129882812
55.9526848929269 47.69690704345703
64.30852704729352 57.33314895629883
67.41886749267579 62.94004821777344
72.69782169886997 70.91716766357422
77.33404279436384 83.63883972167969
81.79647936139789 83.9339828491211
82.65391060965402 85.714111328125
71.11926215035575 63.67914581298828
46.86425999232701 52.295005798339844
44.414342934744695 36.320735931396484
45.9065783909389 49.45230484008789
52.77324687412807 52.05311584472656
51.29863749912807 48.17249298095703
42.2333568572998 56.10893630981445
40.84875161307199 45.0073127746582
43.992677743094305 44.69289016723633
45.59521636962891 38.14780807495117
50.24666203090123 46.6544303894043
52.92310322352818 50.89115905761719
56.426112692696705 63.72957992553711
59.44723052978516 56.79969787597656
48.2537608555385 44.025230407714844
53.48889083862305 44.62769317626953
56.67157723563058 52.55065155029297
62.08936516898019 52.889408111572266
65.08949770246234 63.91514205932617
67.02151478358678 63.486942291259766
68.94061846051898 70.56562042236328
42.04486225673131 34.85870361328125
42.98952516828265 45.390804290771484
47.32298148018973 50.997230529785156
47.64611391339983 50.37392807006836
52.01760766165597 51.46003341674805
50.88739504132952 52.70921325683594
55.45774786812918 59.56405258178711
35.12624424525669 34.92015838623047
41.66324942452567 45.93939971923828
48.61119134085519 60.324947357177734
58.36290490286691 57.220401763916016
63.45313437325614 54.66592788696289
69.2741193498884 67.56924438476562
73.61574249267578 82.65452575683594
38.147693852015905 34.49382400512695
43.028089795793804 39.074581146240234
47.778119114467074 53.227752685546875
59.38371865408761 67.21133422851562
68.92460250854492 72.91173553466797
79.05647147042411 84.1629409790039
81.43527156284877 85.81610870361328
44.01749114990234 47.036827087402344
51.807952008928574 52.569007873535156
55.26867861066546 55.09103012084961
59.9923210144043 70.73580169677734
63.66329934256417 74.82160186767578
72.96494707380022 74.1899185180664
78.51263776506697 83.36327362060547
65.84860741751534 74.9433822631836
38.678727068219864 49.405128479003906
36.88520856584822 31.61766815185547
38.50680847167969 40.027931213378906
40.9349983215332 54.2510986328125
40.7773318699428 40.39170837402344
35.73613226754325 38.2056770324707
35.106033379690984 38.778377532958984
37.62085549490792 34.915985107421875
38.78736267089844 38.497581481933594
42.027681950160435 43.99462890625
44.56905103410993 42.56645965576172
49.47992946079799 54.13072204589844
52.94827542986189 52.88819885253906
36.10728955950056 35.52610397338867
39.95819843837193 38.21143341064453
42.69735445295061 43.954315185546875
46.352294921875 47.75629806518555
49.1913587297712 47.58518981933594
54.21135559082031 46.01325988769531
58.17801208496094 56.60723114013672
36.44475631713867 37.986942291259766
37.645231519426616 36.15829849243164
41.302912030901226 40.0549201965332
41.91017445155553 42.407615661621094
45.371578325544085 42.548545837402344
46.3790516444615 43.577022552490234
50.650596836635046 64.48619079589844
