predscore GT
41.042035802205405 36.79291915893555
50.779728444417316 46.42534637451172
58.417874018351235 46.041961669921875
67.29113985697428 64.93254852294922
70.69842758178712 61.35892868041992
73.43443349202474 65.34765625
75.94827117919922 77.60572814941406
48.53662350972493 50.912567138671875
54.10330708821615 57.36232376098633
58.22488288879394 56.90944290161133
67.34689191182454 64.20155334472656
75.54749272664388 75.05059814453125
84.04576822916667 79.2597427368164
86.06119105021159 87.42982482910156
54.45144322713216 53.78916931152344
63.44929389953613 57.75459671020508
67.44848607381185 67.19474792480469
74.34821955362956 78.52014923095703
78.58703079223633 80.09564971923828
85.00562235514323 85.53860473632812
87.06740595499674 84.5912094116211
71.73196500142416 69.51768493652344
50.428291193644206 49.933616638183594
38.753613789876304 32.51749038696289
40.85438842773438 34.59866714477539
47.55719184875488 51.459716796875
46.469923400878905 41.26806640625
37.52444922129313 33.10770034790039
40.74022051493327 31.587562561035156
44.74680315653483 42.15911865234375
46.07437629699707 41.84296798706055
49.612422688802084 43.372886657714844
52.86631418863932 53.669166564941406
57.36092681884766 53.9964714050293
61.93086789449056 60.108097076416016
42.508810424804686 41.88880920410156
49.33807080586751 45.514286041259766
52.66951446533203 59.71625518798828
56.267631657918294 53.33950424194336
60.027300643920896 60.5711669921875
64.29311866760254 60.37334442138672
67.62872594197592 69.39696502685547
41.455056508382164 41.482975006103516
42.726941935221355 42.61480712890625
47.22223154703776 40.4368896484375
49.60035934448242 50.168888092041016
52.700412877400716 49.571842193603516
53.80591011047363 60.39860916137695
57.76139030456543 68.60892486572266
38.87767272949219 38.29768753051758
47.70544250488281 46.55600357055664
54.38395935058594 60.03327941894531
63.690592498779296 66.30904388427734
68.24476486206055 74.86199188232422
72.68527587890625 80.0886001586914
77.28516723632812 86.28182983398438
45.59704833984375 54.365867614746094
50.204232940673826 64.00975036621094
53.51574172973633 59.81689453125
61.05483032226562 68.71028137207031
69.61487976074218 77.945556640625
80.8622329711914 84.78595733642578
83.17505615234376 88.10916900634766
52.17532409667969 57.65204620361328
59.856632232666016 66.01873779296875
62.928059844970704 71.60873413085938
68.32221832275391 74.60638427734375
73.61024765014649 74.74517822265625
80.41748748779297 82.01085662841797
81.71473297119141 88.19295501708984
69.42282424926758 74.14720153808594
48.49595123291016 51.48097610473633
44.59853164672852 41.410316467285156
46.80541122436524 46.09685134887695
52.022795867919925 52.830806732177734
51.17356246948242 49.89234161376953
43.60805397033691 41.639957427978516
39.95502395629883 43.96617126464844
42.63488693237305 42.94560241699219
43.64984893798828 41.346458435058594
46.5515495300293 54.07215881347656
51.19034652709961 59.93260955810547
54.002762145996094 62.032649993896484
58.36228317260742 73.41525268554688
44.7274560546875 47.93291473388672
50.05852554321289 49.60710144042969
52.50593933105469 48.127838134765625
55.39384841918945 55.448585510253906
58.71135971069336 61.434017181396484
62.915003356933596 62.412899017333984
65.21784423828124 70.67959594726562
39.98690643310547 38.69904708862305
40.41526412963867 44.90028381347656
45.81552551269531 48.83234786987305
45.25129425048828 56.248958587646484
48.130933685302736 57.751976013183594
49.656753845214844 58.09086227416992
52.70414291381836 59.00724792480469
37.83894653320313 34.100772857666016
45.308705248151504 52.70537185668945
54.14660045078823 61.064659118652344
64.39987825666155 61.75166702270508
68.94908861432756 72.57376861572266
73.25630645751953 76.15522003173828
77.12823290143695 79.47774505615234
47.14257845197405 48.776023864746094
51.958650425502235 60.049747467041016
55.360675593784876 60.182010650634766
63.547347804478235 74.04899597167969
71.48644725254604 72.20097351074219
81.31219722202846 81.30172729492188
83.26213793073381 79.03958129882812
54.51322817121233 47.69690704345703
