predscore GT
40.6098991394043 36.79291915893555
50.57182133992513 46.42534637451172
58.462867482503256 46.041961669921875
67.47314949035645 64.93254852294922
71.01362737019856 61.35892868041992
73.8577896118164 65.34765625
76.74267705281575 77.60572814941406
47.52647692362468 50.912567138671875
53.02215830485026 57.36232376098633
57.11032880147298 56.90944290161133
66.33821818033854 64.20155334472656
74.67448577880859 75.05059814453125
83.2365842183431 79.2597427368164
85.01491368611654 87.42982482910156
52.947410837809244 53.78916931152344
62.00027656555176 57.75459671020508
65.87694511413574 67.19474792480469
72.58973236083985 78.52014923095703
76.7156857808431 80.09564971923828
83.2646494547526 85.53860473632812
85.30539627075196 84.5912094116211
70.78401107788086 69.51768493652344
48.58973871866862 49.933616638183594
38.541978708902995 32.51749038696289
40.140703964233396 34.59866714477539
46.5658997853597 51.459716796875
45.51926689147949 41.26806640625
37.302474403381346 33.10770034790039
40.57611707051595 31.587562561035156
44.72439092000325 42.15911865234375
45.94503987630208 41.84296798706055
49.45680198669434 43.372886657714844
52.53981348673503 53.669166564941406
56.848471069335936 53.9964714050293
61.259534454345705 60.108097076416016
42.720886103312175 41.88880920410156
49.68120485941569 45.514286041259766
52.94493942260742 59.71625518798828
56.38194719950358 53.33950424194336
60.143505859375 60.5711669921875
64.20789464314778 60.37334442138672
67.19468561808269 69.39696502685547
41.216805648803714 41.482975006103516
42.52142842610677 42.61480712890625
46.8779541015625 40.4368896484375
49.082554499308266 50.168888092041016
52.19354362487793 49.571842193603516
53.11949055989583 60.39860916137695
57.43365478515625 68.60892486572266
38.39227401733398 38.29768753051758
47.08417999267578 46.55600357055664
54.293623504638674 60.03327941894531
64.14565460205078 66.30904388427734
68.98082992553711 74.86199188232422
73.71785400390625 80.0886001586914
78.3536752319336 86.28182983398438
44.72306655883789 54.365867614746094
49.16470443725586 64.00975036621094
52.572213134765626 59.81689453125
60.35186904907226 68.71028137207031
68.96481109619141 77.945556640625
80.11960815429687 84.78595733642578
82.14109344482422 88.10916900634766
50.882451171875 57.65204620361328
58.455355377197264 66.01873779296875
61.57995193481445 71.60873413085938
66.61011459350586 74.60638427734375
71.18025375366211 74.74517822265625
78.46607299804687 82.01085662841797
79.65835693359375 88.19295501708984
68.4777899169922 74.14720153808594
47.14102188110351 51.48097610473633
44.646926422119144 41.410316467285156
46.59816162109375 46.09685134887695
51.93017807006836 52.830806732177734
51.081239013671876 49.89234161376953
43.570844116210935 41.639957427978516
39.65578346252441 43.96617126464844
42.52058746337891 42.94560241699219
43.67353576660156 41.346458435058594
46.687675628662106 54.07215881347656
50.639314880371096 59.93260955810547
53.666005859375 62.032649993896484
58.01631591796875 73.41525268554688
44.64491973876953 47.93291473388672
49.790348052978516 49.60710144042969
52.1135612487793 48.127838134765625
54.93367172241211 55.448585510253906
58.23769805908203 61.434017181396484
62.41901977539062 62.412899017333984
64.47833267211914 70.67959594726562
39.792042083740235 38.69904708862305
40.45674560546875 44.90028381347656
45.289795837402345 48.83234786987305
45.096884155273436 56.248958587646484
48.016311492919925 57.751976013183594
49.17763702392578 58.09086227416992
52.44586029052734 59.00724792480469
37.549735586983815 34.100772857666016
45.04173649379185 52.70537185668945
53.82901796613421 61.064659118652344
64.36374086652484 61.75166702270508
69.14432939801897 72.57376861572266
73.74761570521764 76.15522003173828
77.76302141462054 79.47774505615234
46.69489364624023 48.776023864746094
51.588927677699495 60.049747467041016
54.98639068603516 60.182010650634766
63.25966546194894 74.04899597167969
71.37466626848493 72.20097351074219
80.99728240966797 81.30172729492188
82.57364436558315 79.03958129882812
54.12400937761579 47.69690704345703
63.005715070452005 57.33314895629883
66.27433210100446 62.94004821777344
71.6083493913923 70.91716766357422
76.89076886858258 83.63883972167969
81.63184945242746 83.9339828491211
82.65203072684152 85.714111328125
70.11097019740514 63.67914581298828
45.00982557024275 52.295005798339844
42.595421709333145 36.320735931396484
44.079446629115516 49.45230484008789
51.075397273472376 52.05311584472656
49.61891599382673 48.17249298095703
40.87163402012416 56.10893630981445
39.28467581612723 45.0073127746582
42.05035760062081 44.69289016723633
43.56956274850028 38.14780807495117
48.0653579711914 46.6544303894043
50.851432364327565 50.89115905761719
54.57064612252372 63.72957992553711
57.93896953037807 56.79969787597656
46.808822522844586 44.025230407714844
51.91174839564732 44.62769317626953
55.07286921909877 52.55065155029297
60.60410821097238 52.889408111572266
63.838172912597656 63.91514205932617
65.98483701433454 63.486942291259766
68.01075842721121 70.56562042236328
40.804141235351565 34.85870361328125
41.548128836495536 45.390804290771484
45.865013994489395 50.997230529785156
46.23462677001953 50.37392807006836
50.58084989275251 51.46003341674805
49.47925534929548 52.70921325683594
54.199307795933315 59.56405258178711
35.08306541442871 34.92015838623047
41.81267732892718 45.93939971923828
48.930189405168804 60.324947357177734
58.85924867902483 57.220401763916016
64.00664073399135 54.66592788696289
70.02903605869838 67.56924438476562
74.27237832205635 82.65452575683594
37.365271759033206 34.49382400512695
41.8737911769322 39.074581146240234
46.43134362357004 53.227752685546875
58.07956750052316 67.21133422851562
67.95228184291295 72.91173553466797
78.48284672328404 84.1629409790039
81.06687796456474 85.81610870361328
42.719859967912946 47.036827087402344
50.25215890066964 52.569007873535156
53.780992889404295 55.09103012084961
58.64222521100726 70.73580169677734
62.23918729509626 74.82160186767578
71.92911289760045 74.1899185180664
77.55939265659877 83.36327362060547
64.62616729736328 74.9433822631836
37.71882193429129 49.405128479003906
36.255942644391745 31.61766815185547
37.86219689505441 40.027931213378906
40.01047450474331 54.2510986328125
39.96886509486607 40.39170837402344
35.41123008728027 38.2056770324707
34.60398641313825 38.778377532958984
36.97770254952567 34.915985107421875
38.09045072283064 38.497581481933594
41.37062323434012 43.99462890625
44.12392730712891 42.56645965576172
49.15521349225725 54.13072204589844
52.90467027936663 52.88819885253906
35.616916111537385 35.52610397338867
39.39329398018973 38.21143341064453
42.12166322980608 43.954315185546875
45.73643537248884 47.75629806518555
48.568319593157085 47.58518981933594
53.660982840401786 46.01325988769531
57.774706159319194 56.60723114013672
35.7849235534668 37.986942291259766
36.97306758335659 36.15829849243164
40.588729749407086 40.0549201965332
41.2125118800572 42.407615661621094
44.71851784842355 42.548545837402344
45.68623253958566 43.577022552490234
50.070448303222655 64.48619079589844
