predscore GT
38.85565312703451 36.79291915893555
45.18534851074219 46.42534637451172
52.8672119140625 46.041961669921875
62.95354258219401 64.93254852294922
67.7989948272705 61.35892868041992
72.34638926188151 65.34765625
75.2596819559733 77.60572814941406
44.22476793924967 50.912567138671875
49.6049378712972 57.36232376098633
53.62979113260905 56.90944290161133
63.86585184733073 64.20155334472656
73.11496874491374 75.05059814453125
84.87223256429037 79.2597427368164
88.97848739624024 87.42982482910156
53.831006368001304 53.78916931152344
64.40032234191895 57.75459671020508
68.87227668762208 67.19474792480469
75.14225997924805 78.52014923095703
79.05287564595541 80.09564971923828
87.7911496480306 85.53860473632812
91.65938618977864 84.5912094116211
66.99851862589519 69.51768493652344
44.56354293823242 49.933616638183594
40.16746940612793 32.51749038696289
39.89568691253662 34.59866714477539
43.215105819702146 51.459716796875
41.35989481608073 41.26806640625
38.07913004557292 33.10770034790039
41.07165730794271 31.587562561035156
43.45434303283692 42.15911865234375
43.95342737833659 41.84296798706055
47.752784729003906 43.372886657714844
49.38249448140462 53.669166564941406
52.46173299153646 53.9964714050293
57.12783648173014 60.108097076416016
42.1905714670817 41.88880920410156
47.063363265991214 45.514286041259766
50.263353220621745 59.71625518798828
53.21254615783691 53.33950424194336
55.99405860900879 60.5711669921875
60.1851552327474 60.37334442138672
61.98132553100586 69.39696502685547
41.77285334269206 41.482975006103516
43.109296544392905 42.61480712890625
45.62075538635254 40.4368896484375
46.37302093505859 50.168888092041016
49.82611198425293 49.571842193603516
49.803175862630205 60.39860916137695
54.19106419881185 68.60892486572266
37.65303215026856 38.29768753051758
42.06840576171875 46.55600357055664
48.79306869506836 60.03327941894531
58.76654418945313 66.30904388427734
65.36653167724609 74.86199188232422
70.48212905883788 80.0886001586914
73.17870864868163 86.28182983398438
42.78625144958496 54.365867614746094
48.48543884277344 64.00975036621094
52.187028350830076 59.81689453125
60.12556137084961 68.71028137207031
68.73756256103516 77.945556640625
82.39613830566407 84.78595733642578
86.78058898925781 88.10916900634766
50.6847509765625 57.65204620361328
59.531064147949216 66.01873779296875
63.943515625 71.60873413085938
69.47831802368164 74.60638427734375
72.4668098449707 74.74517822265625
83.47795989990234 82.01085662841797
87.03173736572266 88.19295501708984
66.39181457519531 74.14720153808594
43.86685607910156 51.48097610473633
41.03552360534668 41.410316467285156
41.36982223510742 46.09685134887695
44.517997894287106 52.830806732177734
43.24320831298828 49.89234161376953
39.42814331054687 41.639957427978516
39.95718627929688 43.96617126464844
43.14368751525879 42.94560241699219
44.690548782348635 41.346458435058594
47.61125999450684 54.07215881347656
49.92542007446289 59.93260955810547
53.46969833374023 62.032649993896484
57.17564636230469 73.41525268554688
42.33854331970215 47.93291473388672
48.92108596801758 49.60710144042969
51.17731262207031 48.127838134765625
52.70256851196289 55.448585510253906
54.588587036132814 61.434017181396484
58.96930068969726 62.412899017333984
60.61099670410156 70.67959594726562
40.56420944213867 38.69904708862305
41.734398727416995 44.90028381347656
44.691057739257815 48.83234786987305
46.13894073486328 56.248958587646484
48.546978607177735 57.751976013183594
48.18690658569336 58.09086227416992
52.78668273925781 59.00724792480469
39.255481937953405 34.100772857666016
44.1558538709368 52.70537185668945
50.77811322893415 61.064659118652344
61.00171138218471 61.75166702270508
65.82541732788086 72.57376861572266
70.09426007952008 76.15522003173828
74.0809565952846 79.47774505615234
48.58606621878488 48.776023864746094
54.207691519601006 60.049747467041016
57.48984909057617 60.182010650634766
64.41372724260603 74.04899597167969
71.29325528826033 72.20097351074219
82.64053540910993 81.30172729492188
86.25341251918248 79.03958129882812
57.04625734601702 47.69690704345703
66.16053771972656 57.33314895629883
69.9658300127302 62.94004821777344
76.18944582257951 70.91716766357422
81.66392778669085 83.63883972167969
89.48275626046318 83.9339828491211
92.12306147984096 85.714111328125
68.44199676513672 63.67914581298828
46.39175284249442 52.295005798339844
42.262332807268415 36.320735931396484
42.41916176932199 49.45230484008789
45.64539358956473 52.05311584472656
44.13533346993582 48.17249298095703
39.77126857212612 56.10893630981445
42.027976335797995 45.0073127746582
44.99232450212751 44.69289016723633
46.415235791887554 38.14780807495117
49.342645154680525 46.6544303894043
51.384399959019255 50.89115905761719
54.385379137311666 63.72957992553711
56.810600825718474 56.79969787597656
46.96453922816685 44.025230407714844
50.280044664655414 44.62769317626953
52.18679362705776 52.55065155029297
58.564335632324216 52.889408111572266
61.44553233555385 63.91514205932617
63.22190638950893 63.486942291259766
65.83314961024693 70.56562042236328
43.70896366664341 34.85870361328125
44.515712411063056 45.390804290771484
48.341700417654856 50.997230529785156
48.37845796857562 50.37392807006836
52.44979803902762 51.46003341674805
50.95490537370954 52.70921325683594
55.10148958478655 59.56405258178711
33.562468555995395 34.92015838623047
36.40265759059361 45.93939971923828
42.76711393083845 60.324947357177734
53.486516789027625 57.220401763916016
58.757052176339286 54.66592788696289
65.87802134922572 67.56924438476562
70.63061763218471 82.65452575683594
38.61619420732771 34.49382400512695
42.88244454520089 39.074581146240234
46.87304905482701 53.227752685546875
57.479404885428295 67.21133422851562
67.7621938432966 72.91173553466797
81.74736851283483 84.1629409790039
86.66866520472935 85.81610870361328
44.51274054391043 47.036827087402344
51.055613490513394 52.569007873535156
54.26115101405552 55.09103012084961
59.4489264351981 70.73580169677734
63.48817912510463 74.82160186767578
76.54487479073661 74.1899185180664
85.61115046909877 83.36327362060547
62.050882829938615 74.9433822631836
38.06670303344727 49.405128479003906
36.91478440420968 31.61766815185547
37.62644293648856 40.027931213378906
39.53095588684082 54.2510986328125
39.02299346923828 40.39170837402344
36.14316062927246 38.2056770324707
35.804689570835656 38.778377532958984
37.31530925205776 34.915985107421875
37.96394157409668 38.497581481933594
40.29707467215402 43.99462890625
42.3614627293178 42.56645965576172
46.49742159162249 54.13072204589844
48.79505124773298 52.88819885253906
35.57122971670968 35.52610397338867
37.88747089930943 38.21143341064453
39.943741825648715 43.954315185546875
43.3041013445173 47.75629806518555
46.40148097446987 47.58518981933594
51.724750300816126 46.01325988769531
55.74956348964146 56.60723114013672
36.6245475769043 37.986942291259766
37.062354987008234 36.15829849243164
40.579109573364256 40.0549201965332
40.720907756260466 42.407615661621094
43.79926866803851 42.548545837402344
44.35739865984235 43.577022552490234
48.33934849330357 64.48619079589844
