predscore GT
40.43935585021973 36.79291915893555
50.16094449361165 46.42534637451172
57.75175183614095 46.041961669921875
66.66340967814128 64.93254852294922
70.05998280843099 61.35892868041992
72.68557510375976 65.34765625
75.25796839396159 77.60572814941406
47.15134162902832 50.912567138671875
52.594753901163735 57.36232376098633
56.69317855834961 56.90944290161133
65.94030583699545 64.20155334472656
74.36797739664713 75.05059814453125
83.12256113688152 79.2597427368164
85.12360127766927 87.42982482910156
52.932455444335936 53.78916931152344
61.94601745605469 57.75459671020508
65.92368189493816 67.19474792480469
72.85878067016601 78.52014923095703
77.18682047526042 80.09564971923828
83.76231969197592 85.53860473632812
85.977601369222 84.5912094116211
70.45363794962564 69.51768493652344
49.073072814941405 49.933616638183594
37.931898244222005 32.51749038696289
39.764605077107746 34.59866714477539
46.34929237365723 51.459716796875
45.27041562398275 41.26806640625
36.80683612823486 33.10770034790039
39.85069325764974 31.587562561035156
43.82957229614258 42.15911865234375
45.1339833577474 41.84296798706055
48.63584073384603 43.372886657714844
51.96772371927897 53.669166564941406
56.40372899373372 53.9964714050293
61.01628138224284 60.108097076416016
41.61240005493164 41.88880920410156
48.25908215840658 45.514286041259766
51.55358098347982 59.71625518798828
55.170905049641924 53.33950424194336
59.12048619588216 60.5711669921875
63.42651112874349 60.37334442138672
66.76057014465331 69.39696502685547
40.67594896952311 41.482975006103516
41.93319371541341 42.61480712890625
46.313559468587236 40.4368896484375
48.66665445963542 50.168888092041016
51.79169909159342 49.571842193603516
52.88503875732422 60.39860916137695
57.00182952880859 68.60892486572266
38.18661148071289 38.29768753051758
46.8508366394043 46.55600357055664
53.666024169921876 60.03327941894531
63.08789978027344 66.30904388427734
67.65788070678711 74.86199188232422
72.17588607788086 80.0886001586914
76.77796447753906 86.28182983398438
44.37971878051758 54.365867614746094
48.80802444458008 64.00975036621094
52.139079895019535 59.81689453125
59.84071685791016 68.71028137207031
68.38600891113282 77.945556640625
79.89447845458984 84.78595733642578
82.25643035888672 88.10916900634766
50.57337112426758 57.65204620361328
58.22821670532227 66.01873779296875
61.372701721191405 71.60873413085938
66.75790802001953 74.60638427734375
71.92413558959962 74.74517822265625
78.99760955810547 82.01085662841797
80.43908874511719 88.19295501708984
68.05353378295898 74.14720153808594
47.14113067626953 51.48097610473633
43.508418579101566 41.410316467285156
45.6602360534668 46.09685134887695
51.014829559326174 52.830806732177734
50.18310562133789 49.89234161376953
42.74241020202637 41.639957427978516
38.96970268249512 43.96617126464844
41.7236262512207 42.94560241699219
42.78359008789062 41.346458435058594
45.868904724121094 54.07215881347656
50.18451080322266 59.93260955810547
53.236683502197266 62.032649993896484
57.713363342285156 73.41525268554688
43.66326065063477 47.93291473388672
48.945443878173826 49.60710144042969
51.40419342041016 48.127838134765625
54.310043792724606 55.448585510253906
57.82327178955078 61.434017181396484
62.11376663208008 62.412899017333984
64.3497560119629 70.67959594726562
39.0791374206543 38.69904708862305
39.59788055419922 44.90028381347656
44.78694229125976 48.83234786987305
44.322025756835934 56.248958587646484
47.31531555175781 57.751976013183594
48.74465270996094 58.09086227416992
51.84038970947265 59.00724792480469
37.351690673828124 34.100772857666016
44.60092784336635 52.70537185668945
53.31294740949358 61.064659118652344
63.44476710728237 61.75166702270508
67.98917149135045 72.57376861572266
72.31527230398996 76.15522003173828
76.31087690080915 79.47774505615234
45.893560246058875 48.776023864746094
50.705706351143974 60.049747467041016
54.13730566842215 60.182010650634766
62.3248416355678 74.04899597167969
70.32532686505999 72.20097351074219
80.29265441894532 81.30172729492188
82.1868392944336 79.03958129882812
52.86299002511161 47.69690704345703
61.811534554617744 57.33314895629883
65.30161666870117 62.94004821777344
70.97194431849888 70.91716766357422
76.61593693324498 83.63883972167969
81.55651528494698 83.9339828491211
82.69478476388115 85.714111328125
68.95769882202148 63.67914581298828
44.716402653285435 52.295005798339844
42.035535539899556 36.320735931396484
43.61796079363142 49.45230484008789
50.76637180873326 52.05311584472656
49.272567422049384 48.17249298095703
40.705718067714145 56.10893630981445
38.53994505746024 45.0073127746582
41.09471838814871 44.69289016723633
42.637386431012835 38.14780807495117
47.306103406633646 46.6544303894043
50.296689823695594 50.89115905761719
54.052972412109376 63.72957992553711
57.469391741071426 56.79969787597656
45.933794839041575 44.025230407714844
51.05027367728097 44.62769317626953
54.31126861572265 52.55065155029297
59.82889360700335 52.889408111572266
63.300084468296596 63.91514205932617
65.83199691772461 63.486942291259766
67.87846908569335 70.56562042236328
40.444927542550225 34.85870361328125
41.100103977748326 45.390804290771484
45.30184140886579 50.997230529785156
45.68550534929548 50.37392807006836
50.0915045601981 51.46003341674805
49.063929203578404 52.70921325683594
53.70423355102539 59.56405258178711
35.06220430646624 34.92015838623047
41.8630984715053 45.93939971923828
48.937368338448664 60.324947357177734
58.41551448277065 57.220401763916016
63.272204698835104 54.66592788696289
69.09042936052595 67.56924438476562
