predscore GT
40.76229756673177 36.79291915893555
47.696357854207356 46.42534637451172
55.394274139404295 46.041961669921875
65.21881116231283 64.93254852294922
69.82133865356445 61.35892868041992
73.35921859741211 65.34765625
76.42234827677409 77.60572814941406
48.53141212463379 50.912567138671875
53.31744041442871 57.36232376098633
56.96548004150391 56.90944290161133
65.44132474263509 64.20155334472656
73.17650349934895 75.05059814453125
83.08503977457683 79.2597427368164
85.54168217976888 87.42982482910156
54.91472371419271 53.78916931152344
63.79629236857097 57.75459671020508
67.82595392862956 67.19474792480469
73.90235824584961 78.52014923095703
76.25130666097006 80.09564971923828
82.5672368367513 85.53860473632812
84.66641235351562 84.5912094116211
71.02171389261882 69.51768493652344
49.00716705322266 49.933616638183594
40.9678466796875 32.51749038696289
42.11563911437988 34.59866714477539
48.147236887613936 51.459716796875
46.485333633422854 41.26806640625
39.088853963216145 33.10770034790039
42.04873441060384 31.587562561035156
45.4565481821696 42.15911865234375
46.24093844095866 41.84296798706055
50.059580357869464 43.372886657714844
52.09019584655762 53.669166564941406
55.67078895568848 53.9964714050293
60.12117754618327 60.108097076416016
43.38901812235515 41.88880920410156
49.41264953613281 45.514286041259766
52.102304712931314 59.71625518798828
56.025291188557944 53.33950424194336
59.134667205810544 60.5711669921875
62.98786684672038 60.37334442138672
66.33788998921712 69.39696502685547
43.38726984659831 41.482975006103516
44.49294942220052 42.61480712890625
48.64923464457194 40.4368896484375
49.98921508789063 50.168888092041016
53.225399271647134 49.571842193603516
53.723917388916014 60.39860916137695
57.14785334269206 68.60892486572266
39.73304275512695 38.29768753051758
45.7360189819336 46.55600357055664
52.64958724975586 60.03327941894531
62.54824111938476 66.30904388427734
67.79727432250976 74.86199188232422
72.53387985229492 80.0886001586914
76.21219360351563 86.28182983398438
46.380037536621096 54.365867614746094
50.831192321777344 64.00975036621094
53.97440582275391 59.81689453125
61.055723419189455 68.71028137207031
68.33912902832031 77.945556640625
79.81663360595704 84.78595733642578
82.69929290771485 88.10916900634766
53.123305816650394 57.65204620361328
60.41581359863281 66.01873779296875
63.77313720703125 71.60873413085938
68.99691421508788 74.60638427734375
71.68577697753906 74.74517822265625
79.45107650756836 82.01085662841797
81.73995880126954 88.19295501708984
70.0295394897461 74.14720153808594
47.94947860717773 51.48097610473633
45.422189483642576 41.410316467285156
46.66414535522461 46.09685134887695
51.22092208862305 52.830806732177734
49.98598922729492 49.89234161376953
43.34513198852539 41.639957427978516
42.22880935668945 43.96617126464844
45.310072631835936 42.94560241699219
46.57010223388672 41.346458435058594
48.31944625854492 54.07215881347656
52.16292282104492 59.93260955810547
54.59532257080078 62.032649993896484
58.60183486938477 73.41525268554688
44.93056838989258 47.93291473388672
50.096512145996094 49.60710144042969
52.541622467041016 48.127838134765625
54.666181640625 55.448585510253906
57.290486602783204 61.434017181396484
61.58144302368164 62.412899017333984
64.00655792236329 70.67959594726562
42.90969879150391 38.69904708862305
43.48626678466797 44.90028381347656
47.63904067993164 48.83234786987305
47.799413146972654 56.248958587646484
50.54154083251953 57.751976013183594
50.76363388061523 58.09086227416992
54.115853729248045 59.00724792480469
39.70352488926479 34.100772857666016
44.88627253941127 52.70537185668945
52.12810701642718 61.064659118652344
62.420646231515065 61.75166702270508
67.41121357509068 72.57376861572266
72.01336996895927 76.15522003173828
75.91276354108538 79.47774505615234
49.78245359148298 48.776023864746094
54.14925057547433 60.049747467041016
57.21289236886161 60.182010650634766
64.33602164132255 74.04899597167969
71.08364889962333 72.20097351074219
81.5468730381557 81.30172729492188
84.0163083757673 79.03958129882812
55.424330248151506 47.69690704345703
63.05363529750279 57.33314895629883
66.11361367361886 62.94004821777344
71.47329744611467 70.91716766357422
76.04171698434013 83.63883972167969
82.21839076450892 83.9339828491211
83.72922733851841 85.714111328125
71.81558227539062 63.67914581298828
48.5846917288644 52.295005798339844
45.511899784633094 36.320735931396484
46.40456859043666 49.45230484008789
52.098128945486884 52.05311584472656
49.971471840994695 48.17249298095703
42.544158826555524 56.10893630981445
42.50898165021624 45.0073127746582
44.88331821986607 44.69289016723633
45.681625257219586 38.14780807495117
49.83564562116351 46.6544303894043
52.01683883666992 50.89115905761719
54.6290641784668 63.72957992553711
57.23889912196568 56.79969787597656
46.84605778285435 44.025230407714844
50.0557373046875 44.62769317626953
52.929537309919084 52.55065155029297
58.14854104178293 52.889408111572266
61.53740027291434 63.91514205932617
64.1745706830706 63.486942291259766
66.70943679809571 70.56562042236328
43.60110255650112 34.85870361328125
44.467724609375 45.390804290771484
48.01848711286272 50.997230529785156
47.97522212437221 50.37392807006836
52.0848991394043 51.46003341674805
50.717413330078124 52.70921325683594
54.550497218540734 59.56405258178711
36.39316596984863 34.92015838623047
42.24546933855329 45.93939971923828
49.40854503086635 60.324947357177734
60.15841794695173 57.220401763916016
65.38860462733678 54.66592788696289
72.02732413155692 67.56924438476562
76.25615081787109 82.65452575683594
40.35333393641881 34.49382400512695
44.56314206804548 39.074581146240234
48.50980507986886 53.227752685546875
