predscore GT
41.01627184549967 36.79291915893555
50.51076774597168 46.42534637451172
57.99590555826823 46.041961669921875
66.6345645904541 64.93254852294922
69.96726710001627 61.35892868041992
72.70844395955403 65.34765625
75.36837870279948 77.60572814941406
48.40200932820638 50.912567138671875
53.91706771850586 57.36232376098633
58.03728459676107 56.90944290161133
67.1032558441162 64.20155334472656
75.29880803426107 75.05059814453125
83.79853973388671 79.2597427368164
85.80996856689453 87.42982482910156
54.2968204498291 53.78916931152344
63.28015391031901 57.75459671020508
67.23757476806641 67.19474792480469
74.11798706054688 78.52014923095703
78.37871551513672 80.09564971923828
84.7975362141927 85.53860473632812
86.92892405192057 84.5912094116211
71.88564872741699 69.51768493652344
50.401352945963545 49.933616638183594
38.48909250895182 32.51749038696289
40.43976364135742 34.59866714477539
47.16029345194499 51.459716796875
46.03759218851725 41.26806640625
37.2046017964681 33.10770034790039
40.52221196492513 31.587562561035156
44.43899281819662 42.15911865234375
45.72358258565267 41.84296798706055
49.172299194335935 43.372886657714844
52.39066225687663 53.669166564941406
56.86356989542643 53.9964714050293
61.47886403401693 60.108097076416016
42.3055788675944 41.88880920410156
49.052067057291666 45.514286041259766
52.38586184183757 59.71625518798828
55.995289993286136 53.33950424194336
59.89399553934733 60.5711669921875
64.10252838134765 60.37334442138672
67.46715914408365 69.39696502685547
41.41455281575521 41.482975006103516
42.68768488566081 42.61480712890625
47.096828333536784 40.4368896484375
49.44037691752116 50.168888092041016
52.511757405598956 49.571842193603516
53.608952077229816 60.39860916137695
57.744168217976885 68.60892486572266
38.930662841796874 38.29768753051758
47.37855895996094 46.55600357055664
53.78020797729492 60.03327941894531
62.86211349487305 66.30904388427734
67.33090316772461 74.86199188232422
71.8732145690918 80.0886001586914
76.52219879150391 86.28182983398438
45.724173583984374 54.365867614746094
50.255072021484374 64.00975036621094
53.54691345214844 59.81689453125
61.031016235351565 68.71028137207031
69.71512725830078 77.945556640625
80.9100424194336 84.78595733642578
83.26262329101563 88.10916900634766
52.24303909301758 57.65204620361328
59.90164413452148 66.01873779296875
62.96790817260742 71.60873413085938
68.35913650512695 74.60638427734375
73.60326950073242 74.74517822265625
80.27862670898438 82.01085662841797
81.54001739501953 88.19295501708984
69.62931686401367 74.14720153808594
48.553481903076175 51.48097610473633
44.279545593261716 41.410316467285156
46.47326187133789 46.09685134887695
51.738876037597656 52.830806732177734
50.886771240234374 49.89234161376953
43.3160311126709 41.639957427978516
39.8088818359375 43.96617126464844
42.46826072692871 42.94560241699219
43.50848831176758 41.346458435058594
46.49330139160156 54.07215881347656
50.92286911010742 59.93260955810547
53.80412139892578 62.032649993896484
58.262683410644534 73.41525268554688
44.815222625732424 47.93291473388672
50.12271270751953 49.60710144042969
52.51633773803711 48.127838134765625
55.39493499755859 55.448585510253906
58.74446044921875 61.434017181396484
62.84100479125976 62.412899017333984
65.08498138427734 70.67959594726562
40.11190856933594 38.69904708862305
40.64048667907715 44.90028381347656
45.919095764160154 48.83234786987305
45.426446990966795 56.248958587646484
48.330626525878905 57.751976013183594
49.7903337097168 58.09086227416992
52.94731674194336 59.00724792480469
37.82721982683454 34.100772857666016
45.16099918910435 52.70537185668945
53.810245404924665 61.064659118652344
63.60148173740932 61.75166702270508
68.13358644757952 72.57376861572266
72.39097595214844 76.15522003173828
76.46282370431082 79.47774505615234
46.95698939732143 48.776023864746094
51.71662979125976 60.049747467041016
55.08188640049526 60.182010650634766
63.216930280412946 74.04899597167969
71.11943304879325 72.20097351074219
80.9531014578683 81.30172729492188
82.86725224086217 79.03958129882812
54.15079029628209 47.69690704345703
63.08625270298549 57.33314895629883
66.47991289411273 62.94004821777344
72.05667452130999 70.91716766357422
77.49821428571428 83.63883972167969
82.40589861188616 83.9339828491211
83.45783037458148 85.714111328125
70.33732430594308 63.67914581298828
45.8645397731236 52.295005798339844
42.89446770804269 36.320735931396484
44.55754677908761 49.45230484008789
51.62234802246094 52.05311584472656
50.14400700160435 48.17249298095703
41.28550011771066 56.10893630981445
39.1103381565639 45.0073127746582
41.600035313197544 44.69289016723633
43.147769056047714 38.14780807495117
47.8029067993164 46.6544303894043
50.738565826416014 50.89115905761719
54.541290937151224 63.72957992553711
57.90429458618164 56.79969787597656
46.83079038347517 44.025230407714844
52.0047976902553 44.62769317626953
55.24018783569336 52.55065155029297
60.78020411900112 52.889408111572266
64.20794928414482 63.91514205932617
66.51702117919922 63.486942291259766
68.45740334647043 70.56562042236328
41.14414912632534 34.85870361328125
41.861493137904574 45.390804290771484
46.11410489763532 50.997230529785156
46.45452128819057 50.37392807006836
50.89031066894531 51.46003341674805
49.873417663574216 52.70921325683594
54.500980377197266 59.56405258178711
35.218230329241074 34.92015838623047
41.94081518990653 45.93939971923828
48.937897382463724 60.324947357177734
58.271239035470145 57.220401763916016
63.12489525931222 54.66592788696289
68.79766300746373 67.56924438476562
72.82292197091239 82.65452575683594
38.11366064889091 34.49382400512695
43.105086190359934 39.074581146240234
47.89662126813616 53.227752685546875
59.57964521135602 67.21133422851562
69.32761938912527 72.91173553466797
79.51798379080635 84.1629409790039
82.07046617780414 85.81610870361328
43.945466722760884 47.036827087402344
51.8567017691476 52.569007873535156
55.45730983189174 55.09103012084961
60.4376840863909 70.73580169677734
64.37921458653041 74.82160186767578
73.83136662074497 74.1899185180664
79.90699680873325 83.36327362060547
66.21198131016322 74.9433822631836
38.85257066999163 49.405128479003906
36.52980717250279 31.61766815185547
38.45284816196987 40.027931213378906
41.21440571376255 54.2510986328125
41.09691652570452 40.39170837402344
35.915169143676756 38.2056770324707
34.79202374049596 38.778377532958984
37.2510247366769 34.915985107421875
38.368094417027066 38.497581481933594
41.800030844552175 43.99462890625
44.58715678623744 42.56645965576172
49.922982461111886 54.13072204589844
53.881857299804686 52.88819885253906
35.75346646990095 35.52610397338867
39.73499025617327 38.21143341064453
42.59909024919782 43.954315185546875
46.280646732875276 47.75629806518555
49.25180892944336 47.58518981933594
54.59552350725446 46.01325988769531
58.755976867675784 56.60723114013672
36.06763414655413 37.986942291259766
37.427689688546316 36.15829849243164
41.374703543526785 40.0549201965332
42.17402158464704 42.407615661621094
45.69691390991211 42.548545837402344
46.95106942313058 43.577022552490234
51.36083515712193 64.48619079589844
