predscore GT
40.53432350158691 36.79291915893555
50.18837013244629 46.42534637451172
57.69295959472656 46.041961669921875
66.74685643513997 64.93254852294922
70.29226430257161 61.35892868041992
73.13417078653971 65.34765625
75.87772674560547 77.60572814941406
47.344076792399086 50.912567138671875
52.8128849029541 57.36232376098633
56.88406499226888 56.90944290161133
66.00951118469239 64.20155334472656
74.40125300089518 75.05059814453125
83.18218205769857 79.2597427368164
85.21655578613282 87.42982482910156
53.233742268880206 53.78916931152344
62.16664797465007 57.75459671020508
66.08207181294759 67.19474792480469
72.94646504720052 78.52014923095703
77.21604487101237 80.09564971923828
83.85106786092122 85.53860473632812
86.05095977783203 84.5912094116211
70.81654535929361 69.51768493652344
49.514570999145505 49.933616638183594
38.13753140767415 32.51749038696289
40.047891743977864 34.59866714477539
46.61344680786133 51.459716796875
45.54239082336426 41.26806640625
36.953073501586914 33.10770034790039
40.05727907816569 31.587562561035156
44.014580663045244 42.15911865234375
45.305637995402016 41.84296798706055
48.82242126464844 43.372886657714844
52.01953290303548 53.669166564941406
56.374844487508135 53.9964714050293
60.9898270924886 60.108097076416016
42.099517822265625 41.88880920410156
48.948276646931966 45.514286041259766
52.27853800455729 59.71625518798828
55.7976629892985 53.33950424194336
59.67115859985351 60.5711669921875
63.91500714619954 60.37334442138672
67.17415428161621 69.39696502685547
41.05800196329753 41.482975006103516
42.35992253621419 42.61480712890625
46.73504269917806 40.4368896484375
49.06285858154297 50.168888092041016
52.132298405965166 49.571842193603516
53.198437754313154 60.39860916137695
57.21864891052246 68.60892486572266
38.36859237670898 38.29768753051758
46.82462051391602 46.55600357055664
53.57216049194336 60.03327941894531
63.11528991699219 66.30904388427734
67.82608383178712 74.86199188232422
72.53853408813477 80.0886001586914
77.16775848388671 86.28182983398438
44.56178115844727 54.365867614746094
49.017584075927736 64.00975036621094
52.308858947753905 59.81689453125
59.93156539916992 68.71028137207031
68.50745681762696 77.945556640625
80.01751373291016 84.78595733642578
82.4039535522461 88.10916900634766
51.02059356689453 57.65204620361328
58.719023895263675 66.01873779296875
61.828903350830075 71.60873413085938
67.06403869628906 74.60638427734375
72.21579315185546 74.74517822265625
79.29533111572266 82.01085662841797
80.73345001220703 88.19295501708984
68.49135162353515 74.14720153808594
47.5329084777832 51.48097610473633
43.58611282348633 41.410316467285156
45.7726936340332 46.09685134887695
51.097152862548825 52.830806732177734
50.35031005859375 49.89234161376953
42.84804206848145 41.639957427978516
39.21243721008301 43.96617126464844
41.96904571533203 42.94560241699219
43.059288330078125 41.346458435058594
46.09548675537109 54.07215881347656
